timestamp,actual,predicted
2013-12-20 01:50:00,241.73764,278.1162
2013-12-20 02:00:00,268.45358,259.15195
2013-12-20 02:10:00,255.58801,254.54152
2013-12-20 02:20:00,255.26366,247.66049
2013-12-20 02:30:00,247.74217,242.73654
2013-12-20 02:40:00,261.45126,236.7768
2013-12-20 02:50:00,212.55832,236.5906
2013-12-20 03:00:00,225.63673,220.64415
2013-12-20 03:10:00,253.41428,212.44061
2013-12-20 03:20:00,224.57256,214.68164
2013-12-20 03:30:00,224.44083,207.07326
2013-12-20 03:40:00,250.79286,200.55353
2013-12-20 03:50:00,213.31396,203.4695
2013-12-20 04:00:00,220.35384,193.849
2013-12-20 04:10:00,226.84929,188.3713
2013-12-20 04:20:00,201.8171,186.62323
2013-12-20 04:30:00,205.79384,178.38576
2013-12-20 04:40:00,235.06807,174.34233
2013-12-20 04:50:00,192.8713,182.8683
2013-12-20 05:00:00,216.31819,179.22957
2013-12-20 05:10:00,236.10062,186.33794
2013-12-20 05:20:00,207.19698,202.20995
2013-12-20 05:30:00,252.64702,208.51749
2013-12-20 05:40:00,243.07234,230.77682
2013-12-20 05:50:00,206.34781,249.46176
2013-12-20 06:00:00,246.4004,253.82333
2013-12-20 06:10:00,231.74612,270.61218
2013-12-20 06:20:00,241.9884,280.9381
2013-12-20 06:30:00,240.64299,292.3405
2013-12-20 06:40:00,296.80536,302.24707
2013-12-20 06:50:00,303.16022,329.55878
2013-12-20 07:00:00,369.727,355.22836
2013-12-20 07:10:00,364.43896,399.28424
2013-12-20 07:20:00,412.51233,434.32172
2013-12-20 07:30:00,379.6234,477.9217
2013-12-20 07:40:00,429.28006,500.25958
2013-12-20 07:50:00,670.184,531.7318
2013-12-20 08:00:00,684.615,640.4132
2013-12-20 08:10:00,693.4316,735.1812
2013-12-20 08:20:00,856.236,809.35974
2013-12-20 08:30:00,789.6416,919.4184
2013-12-20 08:40:00,935.70966,973.8218
2013-12-20 08:50:00,1030.2852,1058.7394
2013-12-20 09:00:00,1220.1327,1149.6681
2013-12-20 09:10:00,1237.1399,1279.6979
2013-12-20 09:20:00,1306.8203,1372.601
2013-12-20 09:30:00,1387.7256,1455.0062
2013-12-20 09:40:00,1409.9806,1533.2384
2013-12-20 09:50:00,1643.7428,1586.4497
2013-12-20 10:00:00,1689.272,1703.9667
2013-12-20 10:10:00,1596.9042,1792.3188
2013-12-20 10:20:00,1671.0422,1808.4095
2013-12-20 10:30:00,1595.8232,1843.7019
2013-12-20 10:40:00,1878.9929,1833.1041
2013-12-20 10:50:00,1986.623,1937.0077
2013-12-20 11:00:00,1975.8969,2039.9943
2013-12-20 11:10:00,1999.3616,2096.3958
2013-12-20 11:20:00,2245.892,2138.8586
2013-12-20 11:30:00,2462.2507,2261.4868
2013-12-20 11:40:00,2270.8691,2414.1477
2013-12-20 11:50:00,2222.1091,2418.198
2013-12-20 12:00:00,2357.3289,2405.583
2013-12-20 12:10:00,2275.7559,2455.5571
2013-12-20 12:20:00,2439.7173,2446.228
2013-12-20 12:30:00,2526.545,2511.2957
2013-12-20 12:40:00,2346.0898,2577.3171
2013-12-20 12:50:00,2470.7983,2534.5222
2013-12-20 13:00:00,2650.6477,2569.0044
2013-12-20 13:10:00,2598.8076,2656.6396
2013-12-20 13:20:00,2632.6096,2672.9878
2013-12-20 13:30:00,2461.2249,2696.0469
2013-12-20 13:40:00,2746.582,2632.3625
2013-12-20 13:50:00,2632.105,2724.0032
2013-12-20 14:00:00,2633.7163,2708.0967
2013-12-20 14:10:00,2568.3618,2702.1345
2013-12-20 14:20:00,2618.5422,2667.2847
2013-12-20 14:30:00,2665.7302,2668.974
2013-12-20 14:40:00,2900.3716,2682.5107
2013-12-20 14:50:00,2662.6619,2782.257
2013-12-20 15:00:00,2651.5894,2716.2478
2013-12-20 15:10:00,2596.082,2685.1777
2013-12-20 15:20:00,2519.1433,2640.7473
2013-12-20 15:30:00,2734.3699,2581.4456
2013-12-20 15:40:00,2823.1987,2639.703
2013-12-20 15:50:00,2617.3066,2690.912
2013-12-20 16:00:00,2674.8652,2618.908
2013-12-20 16:10:00,2548.0388,2611.9932
2013-12-20 16:20:00,2558.9575,2545.424
2013-12-20 16:30:00,2391.4993,2515.8762
2013-12-20 16:40:00,2764.4683,2421.3835
2013-12-20 16:50:00,2595.302,2532.192
2013-12-20 17:00:00,2626.2993,2493.0557
2013-12-20 17:10:00,2673.3782,2489.0752
2013-12-20 17:20:00,2455.5232,2500.7449
2013-12-20 17:30:00,2262.6885,2406.9648
2013-12-20 17:40:00,2273.0952,2282.2834
2013-12-20 17:50:00,2120.3896,2224.0486
2013-12-20 18:00:00,2335.026,2120.67
2013-12-20 18:10:00,2156.287,2154.2305
2013-12-20 18:20:00,2015.8969,2080.6016
2013-12-20 18:30:00,2134.4436,1983.7856
2013-12-20 18:40:00,1919.2556,1979.9432
2013-12-20 18:50:00,1839.2903,1878.1042
2013-12-20 19:00:00,1951.7673,1792.4596
2013-12-20 19:10:00,1644.755,1788.0527
2013-12-20 19:20:00,1486.1348,1652.0037
2013-12-20 19:30:00,1693.2423,1519.1083
2013-12-20 19:40:00,1344.2494,1525.276
2013-12-20 19:50:00,1241.1987,1381.3201
2013-12-20 20:00:00,1227.9812,1265.6868
2013-12-20 20:10:00,1140.5072,1192.4258
2013-12-20 20:20:00,1019.1906,1113.7134
2013-12-20 20:30:00,927.6131,1021.84625
2013-12-20 20:40:00,860.2623,934.404
2013-12-20 20:50:00,789.0069,858.0831
2013-12-20 21:00:00,744.62024,786.99475
2013-12-20 21:10:00,782.2459,728.8349
2013-12-20 21:20:00,736.78107,706.54114
2013-12-20 21:30:00,696.86,677.3062
2013-12-20 21:40:00,733.6609,646.8547
2013-12-20 21:50:00,721.83344,641.5097
2013-12-20 22:00:00,662.12854,634.76685
2013-12-20 22:10:00,703.3142,611.5253
2013-12-20 22:20:00,637.8367,611.99915
2013-12-20 22:30:00,693.22076,590.9266
2013-12-20 22:40:00,601.387,597.24536
2013-12-20 22:50:00,664.32275,571.0753
2013-12-20 23:00:00,564.0374,576.6193
2013-12-20 23:10:00,487.8661,547.2541
2013-12-20 23:20:00,539.56445,504.97064
2013-12-20 23:30:00,738.7419,495.8039
2013-12-20 23:40:00,1177.4384,555.69916
2013-12-20 23:50:00,832.1246,742.56726
2013-12-21 00:00:00,696.6468,740.89246
2013-12-21 00:10:00,505.417,696.871
2013-12-21 00:20:00,790.2082,606.32684
2013-12-21 00:30:00,458.1687,645.2779
2013-12-21 00:40:00,404.18,557.9292
2013-12-21 00:50:00,392.979,486.82428
2013-12-21 01:00:00,361.36307,437.74762
2013-12-21 01:10:00,361.5745,396.33795
2013-12-21 01:20:00,322.63083,370.3019
2013-12-21 01:30:00,308.55063,341.93103
2013-12-21 01:40:00,308.66302,319.80048
2013-12-21 01:50:00,316.9625,306.08905
2013-12-21 02:00:00,297.1868,300.51288
2013-12-21 02:10:00,320.12656,291.37637
2013-12-21 02:20:00,315.64932,292.9666
2013-12-21 02:30:00,277.5032,293.1137
2013-12-21 02:40:00,282.7768,281.21524
2013-12-21 02:50:00,296.1383,274.14282
2013-12-21 03:00:00,279.48264,273.17325
2013-12-21 03:10:00,274.27963,266.95148
2013-12-21 03:20:00,257.2602,260.3694
2013-12-21 03:30:00,250.54742,249.69244
2013-12-21 03:40:00,319.1933,239.00153
2013-12-21 03:50:00,255.39021,252.68158
2013-12-21 04:00:00,269.69437,242.8943
2013-12-21 04:10:00,265.03293,239.50624
2013-12-21 04:20:00,273.5162,235.59955
2013-12-21 04:30:00,287.6533,235.82983
2013-12-21 04:40:00,283.76547,241.74593
2013-12-21 04:50:00,275.07043,247.06668
2013-12-21 05:00:00,292.82037,250.43243
2013-12-21 05:10:00,332.5462,261.4444
2013-12-21 05:20:00,310.3698,287.03708
2013-12-21 05:30:00,288.39502,303.5203
2013-12-21 05:40:00,300.36313,310.83356
2013-12-21 05:50:00,302.14236,322.02576
2013-12-21 06:00:00,321.63306,332.75977
2013-12-21 06:10:00,279.65805,350.28854
2013-12-21 06:20:00,313.6889,351.0743
2013-12-21 06:30:00,313.98743,362.7449
2013-12-21 06:40:00,310.84875,373.8888
2013-12-21 06:50:00,316.01263,382.00397
2013-12-21 07:00:00,323.74387,390.47662
2013-12-21 07:10:00,301.79507,400.48883
2013-12-21 07:20:00,326.47913,400.77536
2013-12-21 07:30:00,342.92157,408.78558
2013-12-21 07:40:00,296.91846,421.65814
2013-12-21 07:50:00,335.83932,416.1901
2013-12-21 08:00:00,374.44254,423.9046
2013-12-21 08:10:00,345.98758,444.14716
2013-12-21 08:20:00,423.27612,451.47638
2013-12-21 08:30:00,409.3582,483.47565
2013-12-21 08:40:00,468.2277,505.2942
2013-12-21 08:50:00,520.4716,542.3439
2013-12-21 09:00:00,583.5124,590.08356
2013-12-21 09:10:00,506.6174,649.69684
2013-12-21 09:20:00,730.40265,667.6124
2013-12-21 09:30:00,708.8068,756.8569
2013-12-21 09:40:00,748.7587,818.36584
2013-12-21 09:50:00,776.95844,875.67096
2013-12-21 10:00:00,834.7816,924.2615
2013-12-21 10:10:00,927.0139,976.3722
2013-12-21 10:20:00,1075.7583,1044.1438
2013-12-21 10:30:00,1118.0957,1145.0139
2013-12-21 10:40:00,1275.7828,1230.1742
2013-12-21 10:50:00,1225.114,1344.4333
2013-12-21 11:00:00,1428.2644,1399.2786
2013-12-21 11:10:00,1449.5228,1506.5398
2013-12-21 11:20:00,1457.4513,1580.6572
2013-12-21 11:30:00,1642.2819,1626.6702
2013-12-21 11:40:00,1650.584,1722.0905
2013-12-21 11:50:00,1815.624,1781.5579
2013-12-21 12:00:00,1969.3022,1879.7881
2013-12-21 12:10:00,1965.2988,1996.8093
2013-12-21 12:20:00,2041.4291,2062.8164
2013-12-21 12:30:00,2129.975,2130.4082
2013-12-21 12:40:00,2113.1958,2203.0764
2013-12-21 12:50:00,2121.882,2236.769
2013-12-21 13:00:00,2164.9207,2260.1956
2013-12-21 13:10:00,2325.1907,2291.4448
2013-12-21 13:20:00,2355.1353,2374.0632
2013-12-21 13:30:00,2386.17,2429.5776
2013-12-21 13:40:00,2157.8718,2473.0066
2013-12-21 13:50:00,2452.4163,2402.5486
2013-12-21 14:00:00,2294.8982,2492.661
2013-12-21 14:10:00,2495.4827,2466.9617
2013-12-21 14:20:00,2569.2935,2540.5854
2013-12-21 14:30:00,2397.1416,2602.8625
2013-12-21 14:40:00,2213.5137,2559.7131
2013-12-21 14:50:00,2490.4226,2463.9575
2013-12-21 15:00:00,2579.4656,2532.7651
2013-12-21 15:10:00,2429.455,2592.6226
2013-12-21 15:20:00,2475.544,2553.2314
2013-12-21 15:30:00,2627.732,2553.7197
2013-12-21 15:40:00,2615.4873,2611.8896
2013-12-21 15:50:00,2511.2036,2626.2498
2013-12-21 16:00:00,2755.5808,2585.3945
2013-12-21 16:10:00,2681.3354,2668.007
2013-12-21 16:20:00,2624.8208,2664.0098
2013-12-21 16:30:00,2838.9736,2637.075
2013-12-21 16:40:00,2782.5344,2712.9714
2013-12-21 16:50:00,2546.956,2713.8657
2013-12-21 17:00:00,2749.6194,2612.5571
2013-12-21 17:10:00,2715.9995,2654.571
2013-12-21 17:20:00,2544.2124,2646.9385
2013-12-21 17:30:00,2755.3923,2566.152
2013-12-21 17:40:00,2733.1387,2618.1558
2013-12-21 17:50:00,2625.955,2619.7268
2013-12-21 18:00:00,2288.752,2570.9905
2013-12-21 18:10:00,2231.908,2401.9897
2013-12-21 18:20:00,2133.056,2300.022
2013-12-21 18:30:00,2152.1133,2197.9082
2013-12-21 18:40:00,1993.871,2145.9219
2013-12-21 18:50:00,1951.8522,2040.734
2013-12-21 19:00:00,1813.9457,1963.1965
2013-12-21 19:10:00,1655.6824,1856.047
2013-12-21 19:20:00,1597.5039,1728.4226
2013-12-21 19:30:00,1325.4286,1630.4506
2013-12-21 19:40:00,1457.4199,1460.54
2013-12-21 19:50:00,1450.1373,1415.148
2013-12-21 20:00:00,1219.9037,1375.3518
2013-12-21 20:10:00,1292.1918,1258.0277
2013-12-21 20:20:00,1162.7396,1217.833
2013-12-21 20:30:00,1148.6572,1140.0474
2013-12-21 20:40:00,1033.7631,1088.4384
2013-12-21 20:50:00,946.29254,1013.4374
2013-12-21 21:00:00,943.5213,937.27124
2013-12-21 21:10:00,952.71265,890.5303
2013-12-21 21:20:00,890.1043,864.59705
2013-12-21 21:30:00,913.2415,826.27356
2013-12-21 21:40:00,859.0975,811.72687
2013-12-21 21:50:00,780.55316,783.8667
2013-12-21 22:00:00,788.2426,740.6375
2013-12-21 22:10:00,706.01117,717.97235
2013-12-21 22:20:00,683.7204,676.41656
2013-12-21 22:30:00,653.22577,644.50507
2013-12-21 22:40:00,590.1952,615.2341
2013-12-21 22:50:00,508.78333,576.9306
2013-12-21 23:00:00,559.7363,527.26685
2013-12-21 23:10:00,489.1154,513.8601
2013-12-21 23:20:00,517.43915,483.0099
2013-12-21 23:30:00,570.5882,473.84692
2013-12-21 23:40:00,525.5759,486.1607
2013-12-21 23:50:00,463.4319,480.25934
2013-12-22 00:00:00,485.2741,457.33655
2013-12-22 00:10:00,469.79868,450.43445
2013-12-22 00:20:00,406.76755,441.47778
2013-12-22 00:30:00,498.52814,416.00848
2013-12-22 00:40:00,419.48297,429.48566
2013-12-22 00:50:00,313.36545,413.30634
2013-12-22 01:00:00,311.2208,369.43234
2013-12-22 01:10:00,285.27692,340.2121
2013-12-22 01:20:00,287.1131,312.98972
2013-12-22 01:30:00,288.16458,295.9251
2013-12-22 01:40:00,265.65384,285.4615
2013-12-22 01:50:00,327.46786,272.073
2013-12-22 02:00:00,274.27466,282.8719
2013-12-22 02:10:00,263.7229,274.24976
2013-12-22 02:20:00,257.9314,265.02936
2013-12-22 02:30:00,210.99529,256.67047
2013-12-22 02:40:00,235.3852,235.95494
2013-12-22 02:50:00,244.28406,228.68365
2013-12-22 03:00:00,207.78162,226.1307
2013-12-22 03:10:00,191.04721,212.59827
2013-12-22 03:20:00,239.0879,197.03334
2013-12-22 03:30:00,235.65778,200.20001
2013-12-22 03:40:00,192.75902,201.27164
2013-12-22 03:50:00,211.66522,187.94308
2013-12-22 04:00:00,198.14497,182.98401
2013-12-22 04:10:00,188.68126,174.20451
2013-12-22 04:20:00,197.03189,164.00565
2013-12-22 04:30:00,207.60875,158.66211
2013-12-22 04:40:00,194.52625,158.37785
2013-12-22 04:50:00,199.42442,155.40982
2013-12-22 05:00:00,191.96487,156.27713
2013-12-22 05:10:00,184.78975,157.19377
2013-12-22 05:20:00,202.44556,158.57031
2013-12-22 05:30:00,188.9675,168.36761
2013-12-22 05:40:00,196.66335,176.43306
2013-12-22 05:50:00,218.4388,188.78044
2013-12-22 06:00:00,204.28622,208.97185
2013-12-22 06:10:00,204.22127,222.5105
2013-12-22 06:20:00,212.75473,234.55522
2013-12-22 06:30:00,201.71213,247.77386
2013-12-22 06:40:00,182.26083,255.61957
2013-12-22 06:50:00,215.85309,254.88614
2013-12-22 07:00:00,209.48022,264.9286
2013-12-22 07:10:00,202.72679,271.8194
2013-12-22 07:20:00,241.69568,275.1253
2013-12-22 07:30:00,212.7093,290.9665
2013-12-22 07:40:00,195.13115,295.0178
2013-12-22 07:50:00,250.33661,291.55194
2013-12-22 08:00:00,234.88385,306.50928
2013-12-22 08:10:00,237.84229,314.72015
2013-12-22 08:20:00,284.89966,322.0843
2013-12-22 08:30:00,271.18427,343.87006
2013-12-22 08:40:00,261.90845,357.8244
2013-12-22 08:50:00,294.08463,364.9525
2013-12-22 09:00:00,349.03415,380.31168
2013-12-22 09:10:00,349.05515,411.56952
2013-12-22 09:20:00,378.0785,437.54944
2013-12-22 09:30:00,424.97803,467.46765
2013-12-22 09:40:00,469.05362,506.80652
2013-12-22 09:50:00,553.50824,552.9027
2013-12-22 10:00:00,689.464,618.2419
2013-12-22 10:10:00,631.2228,717.7474
2013-12-22 10:20:00,707.78723,773.84326
2013-12-22 10:30:00,766.17035,838.1396
2013-12-22 10:40:00,803.8872,902.7908
2013-12-22 10:50:00,971.2718,959.5905
2013-12-22 11:00:00,1046.3397,1057.4381
2013-12-22 11:10:00,1230.1508,1153.266
2013-12-22 11:20:00,1127.9285,1285.5929
2013-12-22 11:30:00,1449.8252,1335.4092
2013-12-22 11:40:00,1383.4529,1481.953
2013-12-22 11:50:00,1643.272,1550.4264
2013-12-22 12:00:00,1733.9001,1687.1615
2013-12-22 12:10:00,1675.9011,1804.1072
2013-12-22 12:20:00,1833.2424,1849.9175
2013-12-22 12:30:00,1764.0161,1933.6241
2013-12-22 12:40:00,2001.0841,1952.977
2013-12-22 12:50:00,1983.384,2055.413
2013-12-22 13:00:00,2070.5903,2106.3594
2013-12-22 13:10:00,2207.3523,2171.102
2013-12-22 13:20:00,2090.5422,2262.251
2013-12-22 13:30:00,1998.6561,2266.4197
2013-12-22 13:40:00,2118.2163,2235.2131
2013-12-22 13:50:00,2046.2312,2268.9082
2013-12-22 14:00:00,2005.1089,2256.8582
2013-12-22 14:10:00,2134.599,2235.4478
2013-12-22 14:20:00,2146.1335,2277.0713
2013-12-22 14:30:00,2083.6038,2300.7234
2013-12-22 14:40:00,2265.5215,2285.9297
2013-12-22 14:50:00,2261.104,2352.1304
2013-12-22 15:00:00,2310.0315,2378.5576
2013-12-22 15:10:00,2401.2407,2410.113
2013-12-22 15:20:00,2304.6191,2460.1704
2013-12-22 15:30:00,2281.7644,2439.9482
2013-12-22 15:40:00,2348.873,2418.7542
2013-12-22 15:50:00,2395.8262,2431.8494
2013-12-22 16:00:00,2172.3374,2451.4553
2013-12-22 16:10:00,2329.1118,2360.9426
2013-12-22 16:20:00,2651.8508,2381.1968
2013-12-22 16:30:00,2556.0718,2516.6826
2013-12-22 16:40:00,2471.201,2531.0974
2013-12-22 16:50:00,2486.2014,2502.2415
2013-12-22 17:00:00,2402.3154,2492.9224
2013-12-22 17:10:00,2440.9219,2447.3713
2013-12-22 17:20:00,2260.968,2438.3096
2013-12-22 17:30:00,2325.243,2350.0347
2013-12-22 17:40:00,2008.1633,2331.921
2013-12-22 17:50:00,2312.8545,2178.8123
2013-12-22 18:00:00,1884.4529,2230.0137
2013-12-22 18:10:00,2071.2512,2057.9482
2013-12-22 18:20:00,1986.6575,2051.1797
2013-12-22 18:30:00,1833.105,1997.027
2013-12-22 18:40:00,1691.1322,1898.8287
2013-12-22 18:50:00,1681.0178,1783.8253
2013-12-22 19:00:00,1457.5157,1712.1433
2013-12-22 19:10:00,1255.7268,1574.2587
2013-12-22 19:20:00,1255.9373,1415.0531
2013-12-22 19:30:00,1104.2017,1320.8026
2013-12-22 19:40:00,929.8861,1200.6986
2013-12-22 19:50:00,896.4366,1061.7291
2013-12-22 20:00:00,807.0841,964.4034
2013-12-22 20:10:00,1002.8872,869.8543
2013-12-22 20:20:00,794.06885,880.5219
2013-12-22 20:30:00,773.29156,809.26807
2013-12-22 20:40:00,666.1855,759.61346
2013-12-22 20:50:00,663.61017,691.4419
2013-12-22 21:00:00,622.58167,648.89484
2013-12-22 21:10:00,596.79895,608.5908
2013-12-22 21:20:00,650.94525,575.3852
2013-12-22 21:30:00,500.13675,573.4035
2013-12-22 21:40:00,519.0877,522.7367
2013-12-22 21:50:00,522.98975,498.29248
2013-12-22 22:00:00,535.3907,484.71704
2013-12-22 22:10:00,484.15634,481.06677
2013-12-22 22:20:00,455.881,462.97333
2013-12-22 22:30:00,444.85413,443.11328
2013-12-22 22:40:00,423.22687,427.48224
2013-12-22 22:50:00,406.41708,411.10577
2013-12-22 23:00:00,471.26865,395.78125
2013-12-22 23:10:00,413.9503,407.25763
2013-12-22 23:20:00,342.5726,397.1101
2013-12-22 23:30:00,381.97705,368.25647
2013-12-22 23:40:00,298.52628,362.10345
2013-12-22 23:50:00,353.7261,331.99268
