timestamp,actual,predicted
2013-12-20 01:40:00,385.19983,414.02084
2013-12-20 01:50:00,376.388,440.864
2013-12-20 02:00:00,302.2584,385.37192
2013-12-20 02:10:00,334.0398,337.20523
2013-12-20 02:20:00,321.2563,349.8371
2013-12-20 02:30:00,274.6669,308.07138
2013-12-20 02:40:00,295.47778,283.8962
2013-12-20 02:50:00,303.47922,293.30872
2013-12-20 03:00:00,269.95355,293.30872
2013-12-20 03:10:00,264.63657,276.90985
2013-12-20 03:20:00,304.62817,263.53937
2013-12-20 03:30:00,258.48502,287.79962
2013-12-20 03:40:00,254.43987,247.77628
2013-12-20 03:50:00,292.40668,237.68478
2013-12-20 04:00:00,244.99835,280.30548
2013-12-20 04:10:00,281.62976,237.1872
2013-12-20 04:20:00,310.6495,265.18576
2013-12-20 04:30:00,270.8539,292.82495
2013-12-20 04:40:00,288.6706,278.47073
2013-12-20 04:50:00,311.6656,282.90298
2013-12-20 05:00:00,340.30853,299.3262
2013-12-20 05:10:00,257.40024,320.304
2013-12-20 05:20:00,263.83505,249.21097
2013-12-20 05:30:00,236.5824,279.6197
2013-12-20 05:40:00,278.82315,243.01561
2013-12-20 05:50:00,284.65662,274.33087
2013-12-20 06:00:00,254.3376,287.08276
2013-12-20 06:10:00,276.81293,258.22977
2013-12-20 06:20:00,281.8144,277.52432
2013-12-20 06:30:00,239.26895,296.4278
2013-12-20 06:40:00,286.4895,269.9637
2013-12-20 06:50:00,352.1236,307.44412
2013-12-20 07:00:00,332.02835,383.78
2013-12-20 07:10:00,333.04712,382.08548
2013-12-20 07:20:00,385.95535,403.7007
2013-12-20 07:30:00,387.94476,404.95486
2013-12-20 07:40:00,561.61523,487.1587
2013-12-20 07:50:00,627.85767,622.3349
2013-12-20 08:00:00,701.8379,686.60516
2013-12-20 08:10:00,829.52094,794.4778
2013-12-20 08:20:00,994.8754,981.5662
2013-12-20 08:30:00,1025.4429,1165.0918
2013-12-20 08:40:00,1384.3286,1253.6527
2013-12-20 08:50:00,1571.4777,1570.264
2013-12-20 09:00:00,1814.9303,1749.7095
2013-12-20 09:10:00,2100.2092,1998.8223
2013-12-20 09:20:00,2204.1826,2314.6611
2013-12-20 09:30:00,2249.3416,2386.99
2013-12-20 09:40:00,2339.186,2369.8704
2013-12-20 09:50:00,2431.0935,2495.7852
2013-12-20 10:00:00,2359.0098,2560.6675
2013-12-20 10:10:00,2436.4668,2524.4927
2013-12-20 10:20:00,2569.6575,2582.453
2013-12-20 10:30:00,2629.2473,2613.4287
2013-12-20 10:40:00,2746.3516,2651.3591
2013-12-20 10:50:00,2668.5208,2823.3787
2013-12-20 11:00:00,2748.2458,2832.7446
2013-12-20 11:10:00,2844.245,2849.0872
2013-12-20 11:20:00,2771.4475,2893.66
2013-12-20 11:30:00,2981.772,2862.9702
2013-12-20 11:40:00,3096.7256,2978.3625
2013-12-20 11:50:00,2980.405,3040.1033
2013-12-20 12:00:00,2922.0237,3094.0276
2013-12-20 12:10:00,3167.6196,3056.3816
2013-12-20 12:20:00,3094.6333,3093.4604
2013-12-20 12:30:00,3288.548,3193.883
2013-12-20 12:40:00,3428.2273,3381.243
2013-12-20 12:50:00,3247.311,3423.9626
2013-12-20 13:00:00,3309.42,3413.397
2013-12-20 13:10:00,3445.0588,3470.856
2013-12-20 13:20:00,3121.7588,3343.0598
2013-12-20 13:30:00,3351.352,3288.2722
2013-12-20 13:40:00,3261.4304,3352.1687
2013-12-20 13:50:00,3091.6462,3283.247
2013-12-20 14:00:00,3273.6484,3182.0198
2013-12-20 14:10:00,3073.1973,3225.7534
2013-12-20 14:20:00,3069.32,3181.0085
2013-12-20 14:30:00,2959.3398,3091.584
2013-12-20 14:40:00,3132.4456,3081.9502
2013-12-20 14:50:00,2841.3792,3068.1055
2013-12-20 15:00:00,2857.4458,2985.4014
2013-12-20 15:10:00,2897.9282,2963.587
2013-12-20 15:20:00,2816.0342,2941.382
2013-12-20 15:30:00,2770.7969,2909.2405
2013-12-20 15:40:00,3127.0876,2883.938
2013-12-20 15:50:00,2878.5342,2986.8237
2013-12-20 16:00:00,3007.1934,2979.2822
2013-12-20 16:10:00,2896.5752,3053.88
2013-12-20 16:20:00,2922.5242,2972.0784
2013-12-20 16:30:00,2883.4846,2935.5305
2013-12-20 16:40:00,2909.8333,2931.74
2013-12-20 16:50:00,2684.6575,2925.9436
2013-12-20 17:00:00,2849.299,2833.5957
2013-12-20 17:10:00,2931.25,2851.8503
2013-12-20 17:20:00,2573.3013,2854.4531
2013-12-20 17:30:00,2515.543,2578.9844
2013-12-20 17:40:00,2507.9436,2545.3044
2013-12-20 17:50:00,2226.5347,2462.9846
2013-12-20 18:00:00,2203.5464,2272.082
2013-12-20 18:10:00,2082.3489,2227.9521
2013-12-20 18:20:00,1719.538,2056.9631
2013-12-20 18:30:00,1901.25,1792.1143
2013-12-20 18:40:00,1769.5541,1884.8448
2013-12-20 18:50:00,1628.4906,1747.0927
2013-12-20 19:00:00,1499.522,1504.717
2013-12-20 19:10:00,1488.8445,1468.4554
2013-12-20 19:20:00,1333.2395,1452.2502
2013-12-20 19:30:00,1216.8798,1329.1273
2013-12-20 19:40:00,1138.0107,1266.4705
2013-12-20 19:50:00,1066.633,1162.9344
2013-12-20 20:00:00,1032.1316,1046.1938
2013-12-20 20:10:00,1043.8257,1045.6237
2013-12-20 20:20:00,1009.77686,1019.0179
2013-12-20 20:30:00,895.5724,988.08606
2013-12-20 20:40:00,914.85645,910.86127
2013-12-20 20:50:00,885.69586,910.86127
2013-12-20 21:00:00,917.4472,908.7639
2013-12-20 21:10:00,873.7311,908.7639
2013-12-20 21:20:00,781.09576,908.7639
2013-12-20 21:30:00,800.3652,776.0367
2013-12-20 21:40:00,801.47546,761.25867
2013-12-20 21:50:00,840.07153,811.0385
2013-12-20 22:00:00,769.9396,828.8664
2013-12-20 22:10:00,678.9203,770.47076
2013-12-20 22:20:00,827.21454,715.6853
2013-12-20 22:30:00,803.5616,806.6806
2013-12-20 22:40:00,721.7792,797.7146
2013-12-20 22:50:00,781.7198,759.67755
2013-12-20 23:00:00,704.7132,760.30664
2013-12-20 23:10:00,847.9294,712.9717
2013-12-20 23:20:00,711.7118,812.91473
2013-12-20 23:30:00,733.27405,744.908
2013-12-20 23:40:00,672.7558,744.3276
2013-12-20 23:50:00,650.9423,699.37555
2013-12-21 00:00:00,660.82275,698.19257
2013-12-21 00:10:00,704.2964,675.1541
2013-12-21 00:20:00,598.08527,712.99945
2013-12-21 00:30:00,612.6435,691.64105
2013-12-21 00:40:00,574.4144,673.862
2013-12-21 00:50:00,538.6332,655.23956
2013-12-21 01:00:00,506.62985,594.3025
2013-12-21 01:10:00,487.7432,572.95123
2013-12-21 01:20:00,479.391,541.9615
2013-12-21 01:30:00,435.40778,537.1434
2013-12-21 01:40:00,471.49017,482.6548
2013-12-21 01:50:00,396.91702,508.46555
2013-12-21 02:00:00,348.55618,438.47565
2013-12-21 02:10:00,479.28113,424.646
2013-12-21 02:20:00,344.19623,484.2032
2013-12-21 02:30:00,423.1674,384.3314
2013-12-21 02:40:00,399.72092,457.56293
2013-12-21 02:50:00,389.96762,408.4693
2013-12-21 03:00:00,368.22296,425.65417
2013-12-21 03:10:00,400.01047,423.32767
2013-12-21 03:20:00,342.7416,422.4723
2013-12-21 03:30:00,298.15744,392.62048
2013-12-21 03:40:00,299.0245,369.00372
2013-12-21 03:50:00,308.54465,350.82474
2013-12-21 04:00:00,347.90204,337.46426
2013-12-21 04:10:00,346.21344,331.01373
2013-12-21 04:20:00,249.62515,322.0916
2013-12-21 04:30:00,243.95177,259.91083
2013-12-21 04:40:00,255.19742,239.20117
2013-12-21 04:50:00,206.65225,222.89838
2013-12-21 05:00:00,213.54369,208.71426
2013-12-21 05:10:00,264.47836,215.47363
2013-12-21 05:20:00,190.69513,227.01958
2013-12-21 05:30:00,212.31595,210.4214
2013-12-21 05:40:00,240.70879,223.22803
2013-12-21 05:50:00,186.1605,212.67719
2013-12-21 06:00:00,223.51172,205.30005
2013-12-21 06:10:00,219.1896,214.99355
2013-12-21 06:20:00,205.64354,208.39114
2013-12-21 06:30:00,195.75175,221.76625
2013-12-21 06:40:00,246.69402,223.96802
2013-12-21 06:50:00,202.85002,233.65913
2013-12-21 07:00:00,217.66115,245.0609
2013-12-21 07:10:00,227.7935,260.54623
2013-12-21 07:20:00,215.32538,251.70923
2013-12-21 07:30:00,221.06284,260.13318
2013-12-21 07:40:00,259.14685,277.4242
2013-12-21 07:50:00,272.075,300.73834
2013-12-21 08:00:00,285.7214,318.56485
2013-12-21 08:10:00,278.958,341.7947
2013-12-21 08:20:00,278.19638,334.22504
2013-12-21 08:30:00,231.95676,333.8055
2013-12-21 08:40:00,309.91586,297.1209
2013-12-21 08:50:00,275.5203,342.27975
2013-12-21 09:00:00,274.7701,322.6273
2013-12-21 09:10:00,374.76315,321.32544
2013-12-21 09:20:00,319.24484,382.71683
2013-12-21 09:30:00,368.69528,349.70474
2013-12-21 09:40:00,379.07684,439.29132
2013-12-21 09:50:00,361.63367,416.69424
2013-12-21 10:00:00,431.41107,410.54117
2013-12-21 10:10:00,454.8043,439.58255
2013-12-21 10:20:00,413.9554,467.48343
2013-12-21 10:30:00,484.30368,468.48807
2013-12-21 10:40:00,528.7535,509.89874
2013-12-21 10:50:00,653.6567,532.96545
2013-12-21 11:00:00,439.9082,626.01385
2013-12-21 11:10:00,483.7058,517.4509
2013-12-21 11:20:00,482.59622,524.5298
2013-12-21 11:30:00,496.27115,512.8446
2013-12-21 11:40:00,505.2123,525.0971
2013-12-21 11:50:00,596.3699,540.60364
2013-12-21 12:00:00,616.4279,618.05756
2013-12-21 12:10:00,672.27057,620.97156
2013-12-21 12:20:00,606.2478,686.47064
2013-12-21 12:30:00,611.718,670.76416
2013-12-21 12:40:00,520.16656,676.1913
2013-12-21 12:50:00,497.53125,617.7789
2013-12-21 13:00:00,499.46503,583.08514
2013-12-21 13:10:00,581.15454,577.79736
2013-12-21 13:20:00,552.1506,605.53644
2013-12-21 13:30:00,646.7219,579.6282
2013-12-21 13:40:00,643.5367,649.04047
2013-12-21 13:50:00,555.04614,650.0599
2013-12-21 14:00:00,589.18256,603.02057
2013-12-21 14:10:00,602.50653,630.6081
2013-12-21 14:20:00,520.00256,637.3823
2013-12-21 14:30:00,454.6469,577.3599
2013-12-21 14:40:00,489.85046,530.86365
2013-12-21 14:50:00,527.1475,528.70856
2013-12-21 15:00:00,500.52725,543.8605
2013-12-21 15:10:00,549.468,535.37854
2013-12-21 15:20:00,474.72382,594.53156
2013-12-21 15:30:00,481.09317,529.99414
2013-12-21 15:40:00,564.00806,529.2924
2013-12-21 15:50:00,470.29813,558.1163
2013-12-21 16:00:00,507.5579,528.18933
2013-12-21 16:10:00,481.74786,532.4987
2013-12-21 16:20:00,476.9445,534.46
2013-12-21 16:30:00,472.4902,515.4856
2013-12-21 16:40:00,574.7181,504.25357
2013-12-21 16:50:00,477.47223,580.75793
2013-12-21 17:00:00,509.322,533.83167
2013-12-21 17:10:00,582.452,527.7455
2013-12-21 17:20:00,560.96,601.0182
2013-12-21 17:30:00,488.48517,574.6541
2013-12-21 17:40:00,541.77325,536.2751
2013-12-21 17:50:00,444.57492,568.1187
2013-12-21 18:00:00,530.27124,504.24783
2013-12-21 18:10:00,533.8649,555.3005
2013-12-21 18:20:00,513.35547,537.5422
2013-12-21 18:30:00,471.74976,538.17834
2013-12-21 18:40:00,558.72833,526.8131
2013-12-21 18:50:00,478.33832,552.9156
2013-12-21 19:00:00,481.84167,525.9436
2013-12-21 19:10:00,559.3179,519.3705
2013-12-21 19:20:00,554.10406,547.608
2013-12-21 19:30:00,547.5673,567.97687
2013-12-21 19:40:00,554.0689,563.23584
2013-12-21 19:50:00,477.06857,587.52
2013-12-21 20:00:00,460.978,524.7899
2013-12-21 20:10:00,512.95544,498.1481
2013-12-21 20:20:00,443.4748,488.5626
2013-12-21 20:30:00,471.70853,477.1114
2013-12-21 20:40:00,444.98468,498.71536
2013-12-21 20:50:00,426.44876,481.61063
2013-12-21 21:00:00,461.81088,476.15033
2013-12-21 21:10:00,464.07947,488.1165
2013-12-21 21:20:00,454.74393,491.72406
2013-12-21 21:30:00,432.80283,491.62173
2013-12-21 21:40:00,455.832,469.05673
2013-12-21 21:50:00,469.57806,484.1175
2013-12-21 22:00:00,430.80716,482.47678
2013-12-21 22:10:00,462.619,459.91183
2013-12-21 22:20:00,474.33508,486.28598
2013-12-21 22:30:00,472.1514,495.88925
2013-12-21 22:40:00,466.91733,490.00766
2013-12-21 22:50:00,535.29535,490.6769
2013-12-21 23:00:00,518.03986,515.0634
2013-12-21 23:10:00,441.86853,532.9818
2013-12-21 23:20:00,385.2778,496.3914
2013-12-21 23:30:00,364.363,458.71747
2013-12-21 23:40:00,409.0308,421.11868
2013-12-21 23:50:00,324.79208,439.9433
2013-12-22 00:00:00,464.2636,456.56952
2013-12-22 00:10:00,556.527,554.7545
2013-12-22 00:20:00,559.4772,584.4481
2013-12-22 00:30:00,679.31744,639.69867
2013-12-22 00:40:00,820.9844,750.31665
2013-12-22 00:50:00,884.4169,870.73016
2013-12-22 01:00:00,1037.0502,1008.24335
2013-12-22 01:10:00,994.9923,1141.5791
2013-12-22 01:20:00,1163.591,1069.1698
2013-12-22 01:30:00,957.0945,1190.569
2013-12-22 01:40:00,955.59314,1017.281
2013-12-22 01:50:00,995.63904,949.00275
2013-12-22 02:00:00,985.51965,1022.7618
2013-12-22 02:10:00,1118.0166,1039.0143
2013-12-22 02:20:00,1052.2269,1146.5688
2013-12-22 02:30:00,1061.6437,1048.1119
2013-12-22 02:40:00,835.6274,1048.1119
2013-12-22 02:50:00,1041.6499,816.78284
2013-12-22 03:00:00,999.20844,1010.83044
2013-12-22 03:10:00,820.4097,1001.9242
2013-12-22 03:20:00,755.2863,773.35095
2013-12-22 03:30:00,766.4913,702.7908
2013-12-22 03:40:00,650.0859,693.8898
2013-12-22 03:50:00,542.87256,614.3445
2013-12-22 04:00:00,566.58,498.46124
2013-12-22 04:10:00,569.7812,534.2726
2013-12-22 04:20:00,532.1656,543.4288
2013-12-22 04:30:00,370.3822,498.9348
2013-12-22 04:40:00,393.52292,405.27713
2013-12-22 04:50:00,431.68192,386.47867
2013-12-22 05:00:00,362.13434,374.7333
2013-12-22 05:10:00,220.06572,352.09497
2013-12-22 05:20:00,183.95947,260.9572
2013-12-22 05:30:00,186.99693,215.00935
2013-12-22 05:40:00,184.61205,173.42809
2013-12-22 05:50:00,196.37656,168.43146
2013-12-22 06:00:00,167.44131,168.43146
2013-12-22 06:10:00,171.16751,174.06203
2013-12-22 06:20:00,191.29349,169.79984
2013-12-22 06:30:00,161.44586,173.5231
2013-12-22 06:40:00,170.60727,184.8605
2013-12-22 06:50:00,174.6964,188.10094
2013-12-22 07:00:00,181.15367,209.37085
2013-12-22 07:10:00,198.82335,199.78622
2013-12-22 07:20:00,179.38576,203.68425
2013-12-22 07:30:00,180.7942,211.28236
2013-12-22 07:40:00,190.4184,222.43884
2013-12-22 07:50:00,172.81429,220.93542
2013-12-22 08:00:00,196.85368,227.08527
2013-12-22 08:10:00,315.68027,222.31247
2013-12-22 08:20:00,185.09996,287.4425
2013-12-22 08:30:00,205.30139,244.62141
2013-12-22 08:40:00,277.99747,246.04707
2013-12-22 08:50:00,269.70776,267.62552
2013-12-22 09:00:00,229.31062,288.84888
2013-12-22 09:10:00,251.14209,247.91293
2013-12-22 09:20:00,241.251,255.12709
2013-12-22 09:30:00,260.74567,241.70784
2013-12-22 09:40:00,289.55267,269.9873
2013-12-22 09:50:00,317.6177,295.22824
2013-12-22 10:00:00,268.85623,326.94955
2013-12-22 10:10:00,294.92975,302.2767
2013-12-22 10:20:00,320.86197,308.85434
2013-12-22 10:30:00,332.9196,328.5506
2013-12-22 10:40:00,343.0651,349.5285
2013-12-22 10:50:00,319.6543,347.80615
2013-12-22 11:00:00,393.04242,330.14795
2013-12-22 11:10:00,390.87643,391.654
2013-12-22 11:20:00,340.58954,377.002
2013-12-22 11:30:00,336.16986,381.05692
2013-12-22 11:40:00,408.23965,377.40475
2013-12-22 11:50:00,390.3639,394.12042
2013-12-22 12:00:00,392.3363,391.3628
2013-12-22 12:10:00,410.13565,412.6698
2013-12-22 12:20:00,415.60223,425.53867
2013-12-22 12:30:00,443.78906,435.1603
2013-12-22 12:40:00,465.2193,445.41983
2013-12-22 12:50:00,453.282,493.14777
2013-12-22 13:00:00,546.5487,500.1556
2013-12-22 13:10:00,502.9173,523.8774
2013-12-22 13:20:00,499.919,493.4498
2013-12-22 13:30:00,481.3729,520.97986
2013-12-22 13:40:00,523.12317,499.67017
2013-12-22 13:50:00,493.44873,506.57352
2013-12-22 14:00:00,613.05676,501.64014
2013-12-22 14:10:00,622.08905,602.2142
2013-12-22 14:20:00,585.4621,566.60144
2013-12-22 14:30:00,575.93835,599.3597
2013-12-22 14:40:00,565.0086,601.97
2013-12-22 14:50:00,508.62466,569.18286
2013-12-22 15:00:00,573.56366,515.5244
2013-12-22 15:10:00,540.985,596.7704
2013-12-22 15:20:00,499.356,522.4191
2013-12-22 15:30:00,538.56976,528.2343
2013-12-22 15:40:00,542.69696,548.7841
2013-12-22 15:50:00,526.4454,534.1919
2013-12-22 16:00:00,529.1866,560.5818
2013-12-22 16:10:00,572.53143,569.4194
2013-12-22 16:20:00,532.5491,615.3897
2013-12-22 16:30:00,580.4257,558.79236
2013-12-22 16:40:00,647.1941,610.66425
2013-12-22 16:50:00,558.88586,618.82056
2013-12-22 17:00:00,547.6403,579.02264
2013-12-22 17:10:00,564.81726,560.1911
2013-12-22 17:20:00,590.0939,564.6889
2013-12-22 17:30:00,563.39,606.63153
2013-12-22 17:40:00,624.62726,566.603
2013-12-22 17:50:00,532.387,621.7837
2013-12-22 18:00:00,516.37805,540.84814
2013-12-22 18:10:00,556.71545,519.639
2013-12-22 18:20:00,513.04004,546.1265
2013-12-22 18:30:00,496.24185,508.5379
2013-12-22 18:40:00,521.32025,508.97107
2013-12-22 18:50:00,449.22076,517.19025
2013-12-22 19:00:00,456.61038,472.33957
2013-12-22 19:10:00,406.3913,482.653
2013-12-22 19:20:00,376.7385,426.5189
2013-12-22 19:30:00,331.3848,413.7082
2013-12-22 19:40:00,360.7096,382.86142
2013-12-22 19:50:00,288.14633,366.03333
2013-12-22 20:00:00,307.3615,304.00604
2013-12-22 20:10:00,340.1692,311.6908
2013-12-22 20:20:00,283.19955,334.4352
2013-12-22 20:30:00,283.03537,296.5454
2013-12-22 20:40:00,243.07599,311.52972
2013-12-22 20:50:00,211.0859,255.53421
2013-12-22 21:00:00,229.33755,243.12431
2013-12-22 21:10:00,252.6313,242.74786
2013-12-22 21:20:00,232.55634,240.23253
2013-12-22 21:30:00,243.38852,240.89717
2013-12-22 21:40:00,239.44942,246.05565
2013-12-22 21:50:00,226.13972,241.90416
2013-12-22 22:00:00,218.93285,241.74088
2013-12-22 22:10:00,234.47743,242.74786
2013-12-22 22:20:00,231.87494,232.15942
2013-12-22 22:30:00,213.88354,232.15942
2013-12-22 22:40:00,209.93727,234.82642
2013-12-22 22:50:00,209.09283,235.92471
2013-12-22 23:00:00,213.3054,204.8596
2013-12-22 23:10:00,238.21701,221.5772
2013-12-22 23:20:00,188.37274,210.61394
2013-12-22 23:30:00,219.61612,201.00256
2013-12-22 23:40:00,247.00484,227.62369
2013-12-22 23:50:00,202.41368,208.28407
