timestamp,actual,predicted
2013-12-19 15:30:00,2901.1643,2834.86146296121
2013-12-19 15:40:00,2752.3262,2847.204205055685
2013-12-19 15:50:00,2739.1606,2779.2531803017046
2013-12-19 16:00:00,2807.927,2788.7811472962803
2013-12-19 16:10:00,2584.6472,2781.3773289623305
2013-12-19 16:20:00,2495.2998,2670.688312858677
2013-12-19 16:30:00,2745.7068,2584.5733934306063
2013-12-19 16:40:00,2450.8027,2635.5834121457324
2013-12-19 16:50:00,2718.5146,2506.703326450963
2013-12-19 17:00:00,2651.8245,2634.5302199511348
2013-12-19 17:10:00,2449.5356,2577.9719527862867
2013-12-19 17:20:00,2364.177,2511.3856341090263
2013-12-19 17:30:00,2622.1045,2393.869544085357
2013-12-19 17:40:00,2355.841,2449.7898898620847
2013-12-19 17:50:00,2382.0017,2333.9122229515187
2013-12-19 18:00:00,2420.4246,2338.3127467187687
2013-12-19 18:10:00,2299.2363,2286.5574522384795
2013-12-19 18:20:00,2240.3677,2224.5635067976273
2013-12-19 18:30:00,2492.787,2162.8868159986487
2013-12-19 18:40:00,2202.0068,2240.7628217118713
2013-12-19 18:50:00,2133.3738,2117.489266049465
2013-12-19 19:00:00,2326.3213,2066.5721456938436
2013-12-19 19:10:00,1970.2568,2071.855157069166
2013-12-19 19:20:00,1808.8307,1901.340265633687
2013-12-19 19:30:00,1778.7732,1775.7975151570927
2013-12-19 19:40:00,1635.7878,1630.6935551265851
2013-12-19 19:50:00,1787.2637,1504.3693465517342
2013-12-19 20:00:00,1440.8885,1541.7274832587532
2013-12-19 20:10:00,1445.5645,1356.489712203601
2013-12-19 20:20:00,1165.559,1318.5334445987996
2013-12-19 20:30:00,983.61755,1089.2375756061265
2013-12-19 20:40:00,1067.5725,935.1561106631116
2013-12-19 20:50:00,1064.6183,875.3470167354044
2013-12-19 21:00:00,953.12775,854.4084402026716
2013-12-19 21:10:00,991.1119,822.8239446842801
2013-12-19 21:20:00,837.1152,825.6885854602955
2013-12-19 21:30:00,743.8279,735.1391331470084
2013-12-19 21:40:00,719.13165,670.7890940362497
2013-12-19 21:50:00,640.9126,609.8642937217428
2013-12-19 22:00:00,713.2597,551.0923743898861
2013-12-19 22:10:00,645.8009,576.5257628295665
2013-12-19 22:20:00,572.8274,548.6917496486428
2013-12-19 22:30:00,602.1083,523.0565340874294
2013-12-19 22:40:00,612.77606,515.5489054613113
2013-12-19 22:50:00,511.6284,519.0943005786426
2013-12-19 23:00:00,441.11316,483.6638370682165
2013-12-19 23:10:00,420.6894,434.00322588898143
2013-12-19 23:20:00,422.76392,389.4398371568095
2013-12-19 23:30:00,424.8138,374.44816420297525
2013-12-19 23:40:00,384.16812,375.7181147203071
2013-12-19 23:50:00,292.0899,359.0093340961307
2013-12-20 00:00:00,320.85486,304.7357051193037
2013-12-20 00:10:00,295.0888,291.4731972543341
2013-12-20 00:20:00,295.93073,263.2030669640517
2013-12-20 00:30:00,256.09354,265.6046685539302
2013-12-20 00:40:00,206.02028,238.71343953582686
2013-12-20 00:50:00,217.92496,203.44445400287714
2013-12-20 01:00:00,242.26108,188.42185572773656
2013-12-20 01:10:00,174.30728,191.20586957954697
2013-12-20 01:20:00,178.3625,163.2148559795146
2013-12-20 01:30:00,175.14632,155.73063633645893
2013-12-20 01:40:00,152.33878,138.24966860340714
2013-12-20 01:50:00,180.40874,126.67486274723683
2013-12-20 02:00:00,171.04825,136.16324015772943
2013-12-20 02:10:00,161.85028,132.9372719862563
2013-12-20 02:20:00,185.78027,134.27930166648503
2013-12-20 02:30:00,189.96631,144.46042871476084
2013-12-20 02:40:00,159.52864,152.1065985600453
2013-12-20 02:50:00,174.6532,145.54574115162086
2013-12-20 03:00:00,173.67648,150.79924544267033
2013-12-20 03:10:00,210.40674,149.57176884324622
2013-12-20 03:20:00,215.73897,175.91264403438527
2013-12-20 03:30:00,178.25208,190.28510572083223
2013-12-20 03:40:00,188.90144,184.23355621403903
2013-12-20 03:50:00,167.10315,186.23590250235065
2013-12-20 04:00:00,169.19829,171.24702541097054
2013-12-20 04:10:00,178.6727,173.04546498948025
2013-12-20 04:20:00,154.45125,175.80388331080053
2013-12-20 04:30:00,164.45602,167.83789565875304
2013-12-20 04:40:00,150.4502,171.72082252663813
2013-12-20 04:50:00,157.78348,161.8905140204306
2013-12-20 05:00:00,150.87732,165.79727076994868
2013-12-20 05:10:00,154.2366,160.64530770473652
2013-12-20 05:20:00,181.19868,162.50111563207747
2013-12-20 05:30:00,191.88644,175.2729851609979
2013-12-20 05:40:00,183.43315,186.97015845176247
2013-12-20 05:50:00,154.46097,190.52260308184987
2013-12-20 06:00:00,191.37866,174.96614668300094
2013-12-20 06:10:00,142.15965,184.99720430381035
2013-12-20 06:20:00,163.77124,159.55829796178318
2013-12-20 06:30:00,186.41087,168.64930669169348
2013-12-20 06:40:00,174.1565,173.63984422639965
2013-12-20 06:50:00,208.78217,178.36885894231523
2013-12-20 07:00:00,232.60472,201.04926541447935
2013-12-20 07:10:00,239.04327,220.89562834985577
2013-12-20 07:20:00,270.35873,241.56201223232415
2013-12-20 07:30:00,315.4997,269.8776271135778
2013-12-20 07:40:00,319.71826,307.8999613151275
2013-12-20 07:50:00,377.85233,334.5987433775292
2013-12-20 08:00:00,352.55075,385.04470724073144
2013-12-20 08:10:00,383.3799,394.61370445619013
2013-12-20 08:20:00,457.79138,429.24440006392956
2013-12-20 08:30:00,519.1235,479.94143019908347
2013-12-20 08:40:00,592.0156,547.89576133079
2013-12-20 08:50:00,682.51196,630.2227430628825
2013-12-20 09:00:00,815.2566,721.6331995270092
2013-12-20 09:10:00,893.1666,842.2855220541267
2013-12-20 09:20:00,951.8006,947.7552767211665
2013-12-20 09:30:00,889.6657,1040.8872563832979
2013-12-20 09:40:00,1044.0208,1052.231958086757
2013-12-20 09:50:00,1141.5233,1145.4220409988188
2013-12-20 10:00:00,1331.022,1226.7533482559447
2013-12-20 10:10:00,1221.182,1395.6234489057056
2013-12-20 10:20:00,1363.3949,1412.1431933813365
2013-12-20 10:30:00,1549.3873,1515.7611686563305
2013-12-20 10:40:00,1544.8607,1624.409024367993
2013-12-20 10:50:00,1697.7924,1702.2437614743358
2013-12-20 11:00:00,1738.7125,1829.6040628248454
2013-12-20 11:10:00,1758.3699,1885.0424679247467
2013-12-20 11:20:00,1717.3818,1940.9936396836974
2013-12-20 11:30:00,2046.7505,1931.3540896305803
2013-12-20 11:40:00,1989.8289,2096.816689342084
2013-12-20 11:50:00,2381.0547,2125.189043270666
2013-12-20 12:00:00,2271.2346,2392.5717201030748
2013-12-20 12:10:00,2400.4788,2400.669066236104
2013-12-20 12:20:00,2226.8408,2531.1456788415835
2013-12-20 12:30:00,2358.4517,2432.5073590446154
2013-12-20 12:40:00,2492.564,2484.8794736574573
2013-12-20 12:50:00,2654.9883,2532.6647693956334
2013-12-20 13:00:00,2834.7441,2670.1864817414325
2013-12-20 13:10:00,2796.3367,2823.832511319653
2013-12-20 13:20:00,3057.3894,2873.41111181265
2013-12-20 13:30:00,3188.3403,3036.7444456045187
2013-12-20 13:40:00,3221.681,3145.7327071563714
2013-12-20 13:50:00,3524.6064,3247.7303805922243
2013-12-20 14:00:00,3223.6047,3439.0499930684055
2013-12-20 14:10:00,3420.8806,3349.0534359615494
2013-12-20 14:20:00,3430.3384,3453.2645854941666
2013-12-20 14:30:00,3298.1099,3423.34161022001
2013-12-20 14:40:00,3026.8647,3398.7932384182586
2013-12-20 14:50:00,3372.5327,3224.075215818548
2013-12-20 15:00:00,3101.176,3309.592158935387
2013-12-20 15:10:00,3045.3306,3174.085687958973
2013-12-20 15:20:00,3055.932,3164.875322199233
2013-12-20 15:30:00,2986.7651,3088.604729901763
2013-12-20 15:40:00,3136.2236,3037.563098024129
2013-12-20 15:50:00,3131.0835,3099.9568249305976
2013-12-20 16:00:00,3260.1055,3109.8724859042095
2013-12-20 16:10:00,3274.4448,3208.745779206642
2013-12-20 16:20:00,3278.2551,3238.812530188016
2013-12-20 16:30:00,3278.9111,3269.6385856356765
2013-12-20 16:40:00,3529.7249,3267.6732571378498
2013-12-20 16:50:00,3394.1943,3393.4827750880536
2013-12-20 17:00:00,3234.207,3369.778931374441
2013-12-20 17:10:00,3389.9429,3306.873084679002
2013-12-20 17:20:00,3076.8206,3309.994553804622
2013-12-20 17:30:00,3169.0256,3129.659898042627
2013-12-20 17:40:00,3152.8132,3134.52013768576
2013-12-20 17:50:00,2945.257,3057.9754688349
2013-12-20 18:00:00,2751.2407,2954.630920878173
2013-12-20 18:10:00,2526.0862,2788.9849599936565
2013-12-20 18:20:00,2513.12,2563.2539451134
2013-12-20 18:30:00,2452.489,2445.9059543551843
2013-12-20 18:40:00,2226.295,2343.6094623979257
2013-12-20 18:50:00,2231.8542,2195.6069022588126
2013-12-20 19:00:00,2045.1724,2121.9671153574764
2013-12-20 19:10:00,1932.1818,1959.3583586443888
2013-12-20 19:20:00,1809.0939,1850.2543113104086
2013-12-20 19:30:00,1682.2748,1706.749242031714
2013-12-20 19:40:00,1658.5394,1578.410068949956
2013-12-20 19:50:00,1627.1318,1502.6819360957886
2013-12-20 20:00:00,1571.7871,1446.6574588879196
2013-12-20 20:10:00,1417.9408,1403.0740433547162
2013-12-20 20:20:00,1296.3013,1301.9917029585508
2013-12-20 20:30:00,1142.2091,1191.6879457746131
2013-12-20 20:40:00,1166.7402,1049.0499478645515
2013-12-20 20:50:00,1058.7,1002.7027681308731
2013-12-20 21:00:00,881.5584,919.8310596179025
2013-12-20 21:10:00,897.3151,815.6361616902013
2013-12-20 21:20:00,777.0237,766.4778904470571
2013-12-20 21:30:00,764.11475,672.718325094767
2013-12-20 21:40:00,716.72864,652.8556546164232
2013-12-20 21:50:00,641.44116,606.1229643813125
2013-12-20 22:00:00,796.38336,563.3893257782165
2013-12-20 22:10:00,612.7666,627.4843494002151
2013-12-20 22:20:00,640.7963,557.5419740918024
2013-12-20 22:30:00,594.87897,579.3107221762625
2013-12-20 22:40:00,603.3621,526.3887215799416
2013-12-20 22:50:00,514.1577,536.5574694397103
2013-12-20 23:00:00,460.33047,488.5834034843567
2013-12-20 23:10:00,372.44223,449.8304084140541
2013-12-20 23:20:00,336.6107,376.2961115306698
2013-12-20 23:30:00,280.37225,330.26698042137764
2013-12-20 23:40:00,322.41583,275.8497147435809
2013-12-20 23:50:00,283.0952,280.4488519580176
2013-12-21 00:00:00,408.79404,258.24192344008475
2013-12-21 00:10:00,251.38527,328.0060555008263
2013-12-21 00:20:00,240.89424,264.79450965190597
2013-12-21 00:30:00,218.96947,255.37519085902443
2013-12-21 00:40:00,215.77422,203.27788195486085
2013-12-21 00:50:00,185.72182,193.93213174272455
2013-12-21 01:00:00,219.38432,171.58258200566559
2013-12-21 01:10:00,211.29134,181.2860740279648
2013-12-21 01:20:00,178.29422,176.68020258715546
2013-12-21 01:30:00,155.89795,165.26218979975056
2013-12-21 01:40:00,151.62741,143.92360061183592
2013-12-21 01:50:00,149.15114,128.76043199672256
2013-12-21 02:00:00,150.27457,121.55954927905759
2013-12-21 02:10:00,152.6425,121.501497958747
2013-12-21 02:20:00,146.2899,123.7916200691941
2013-12-21 02:30:00,124.0086,123.08970390110369
2013-12-21 02:40:00,140.75584,112.77331380684313
2013-12-21 02:50:00,125.731995,117.74697769975046
2013-12-21 03:00:00,123.58931,111.14249833206463
2013-12-21 03:10:00,146.92789,114.00258945718019
2013-12-21 03:20:00,124.38357,125.61595906727848
2013-12-21 03:30:00,133.63643,121.950530556697
2013-12-21 03:40:00,151.0685,130.99460730762485
2013-12-21 03:50:00,124.377426,140.16784022299476
2013-12-21 04:00:00,127.7924,135.44258164688154
2013-12-21 04:10:00,139.45918,138.43348984228692
2013-12-21 04:20:00,113.931465,141.38713030441681
2013-12-21 04:30:00,122.52346,133.4791893853228
2013-12-21 04:40:00,140.0016,136.79359823156244
2013-12-21 04:50:00,114.012665,142.86666721051552
2013-12-21 05:00:00,134.51648,135.82540282063064
2013-12-21 05:10:00,143.63506,145.2841339483648
2013-12-21 05:20:00,108.21252,148.11459695552867
2013-12-21 05:30:00,125.43553,135.88199977540035
2013-12-21 05:40:00,124.96249,138.4132099248393
2013-12-21 05:50:00,126.73487,132.36078870745416
2013-12-21 06:00:00,122.21121,136.3216165897154
2013-12-21 06:10:00,121.18922,133.2398729810193
2013-12-21 06:20:00,108.15403,131.37294588287773
2013-12-21 06:30:00,142.08627,122.79064893605914
2013-12-21 06:40:00,152.99304,137.66020675807363
2013-12-21 06:50:00,118.656975,148.60777110221227
2013-12-21 07:00:00,147.33125,142.7692301926145
2013-12-21 07:10:00,190.5125,155.32412742414738
2013-12-21 07:20:00,157.04753,179.56755307935657
2013-12-21 07:30:00,164.99596,183.0331516394558
2013-12-21 07:40:00,186.3249,195.83224844402173
2013-12-21 07:50:00,186.68721,207.37275027506757
2013-12-21 08:00:00,205.55937,222.02875735306463
2013-12-21 08:10:00,196.1886,246.06597718927367
2013-12-21 08:20:00,191.43243,255.20682282746316
2013-12-21 08:30:00,309.6655,265.84483234460095
2013-12-21 08:40:00,279.31418,336.22918367857017
2013-12-21 08:50:00,268.88684,357.44694046022414
2013-12-21 09:00:00,373.0303,386.3318441686356
2013-12-21 09:10:00,390.93958,444.0938680665647
2013-12-21 09:20:00,502.5741,486.8442121048056
2013-12-21 09:30:00,582.16016,587.4562419070062
2013-12-21 09:40:00,601.16113,670.6772678086213
2013-12-21 09:50:00,754.68195,736.9856895513926
2013-12-21 10:00:00,991.0584,852.0474597657233
2013-12-21 10:10:00,1191.5289,1025.0853778142434
2013-12-21 10:20:00,1183.1973,1229.2933774367862
2013-12-21 10:30:00,1464.5922,1334.2079967361242
2013-12-21 10:40:00,1627.2997,1535.0410933347366
2013-12-21 10:50:00,1823.7963,1685.6168920132739
2013-12-21 11:00:00,1806.946,1896.485558273116
2013-12-21 11:10:00,2013.1069,1971.8498621775275
2013-12-21 11:20:00,2429.8337,2123.7655390315495
2013-12-21 11:30:00,2454.5312,2383.0305146310648
2013-12-21 11:40:00,2610.0925,2535.4746620364213
2013-12-21 11:50:00,3039.9407,2719.2430335327226
2013-12-21 12:00:00,3289.7625,2980.1476239657313
2013-12-21 12:10:00,3277.9907,3238.2257136032495
2013-12-21 12:20:00,3280.9685,3384.033135368552
2013-12-21 12:30:00,3712.048,3434.5556088955877
2013-12-21 12:40:00,3323.208,3649.876520692028
2013-12-21 12:50:00,3579.2656,3531.740114898162
2013-12-21 13:00:00,3672.2627,3674.6217146531935
2013-12-21 13:10:00,3719.9592,3675.9050984516143
2013-12-21 13:20:00,3381.267,3774.2141748616436
2013-12-21 13:30:00,3742.5396,3619.252730793962
2013-12-21 13:40:00,3613.5344,3736.528167332535
2013-12-21 13:50:00,3626.5444,3658.1386704610723
2013-12-21 14:00:00,3952.7932,3716.293202619759
2013-12-21 14:10:00,4221.1035,3852.629036022543
2013-12-21 14:20:00,4256.292,4063.7567351819444
2013-12-21 14:30:00,4343.9814,4216.0254577253
2013-12-21 14:40:00,4247.0474,4330.413414028748
2013-12-21 14:50:00,4482.817,4302.945265026119
2013-12-21 15:00:00,4332.155,4422.949768916338
2013-12-21 15:10:00,4579.6787,4368.89988474628
2013-12-21 15:20:00,4600.0444,4519.772515697285
2013-12-21 15:30:00,4888.6743,4545.7659626703935
2013-12-21 15:40:00,4814.1216,4759.421015958855
2013-12-21 15:50:00,5115.5303,4785.922972117911
2013-12-21 16:00:00,4931.132,4994.515582246877
2013-12-21 16:10:00,5197.4214,4941.9215984235825
2013-12-21 16:20:00,5152.1006,5109.397020603832
2013-12-21 16:30:00,5161.938,5094.1458582584
2013-12-21 16:40:00,5238.3193,5147.327310027826
2013-12-21 16:50:00,5195.2695,5171.1147644063585
2013-12-21 17:00:00,5096.8105,5159.321724778095
2013-12-21 17:10:00,4723.406,5106.92146483346
2013-12-21 17:20:00,4707.66,4867.1621474763
2013-12-21 17:30:00,4619.0444,4740.266384913599
2013-12-21 17:40:00,4474.9863,4587.184494276351
2013-12-21 17:50:00,4293.826,4475.153565909959
2013-12-21 18:00:00,4229.715,4312.980607238962
2013-12-21 18:10:00,3847.8635,4190.481373063837
2013-12-21 18:20:00,3759.3162,3917.470683686841
2013-12-21 18:30:00,3328.4038,3756.782344912049
2013-12-21 18:40:00,3298.8416,3404.017169185019
2013-12-21 18:50:00,3376.934,3258.420240795513
2013-12-21 19:00:00,3115.2852,3176.6453110311204
2013-12-21 19:10:00,2839.4736,3038.5193494703353
2013-12-21 19:20:00,2628.2603,2844.3546788366643
2013-12-21 19:30:00,2649.7197,2599.6015036502054
2013-12-21 19:40:00,2409.6824,2489.9780932245353
2013-12-21 19:50:00,2318.0325,2311.736205739796
2013-12-21 20:00:00,2096.1624,2211.6156528449956
2013-12-21 20:10:00,1898.765,2013.9260252856138
2013-12-21 20:20:00,1636.9043,1837.864267781783
2013-12-21 20:30:00,1420.6627,1603.1876750578085
2013-12-21 20:40:00,1195.5848,1385.7091897282717
2013-12-21 20:50:00,1291.7339,1159.5528100737433
2013-12-21 21:00:00,1121.3544,1113.3207964173412
2013-12-21 21:10:00,1123.2998,997.4010543747808
2013-12-21 21:20:00,1009.4167,992.1204464720295
2013-12-21 21:30:00,1009.5737,900.1941862305846
2013-12-21 21:40:00,845.9599,885.1825187386058
2013-12-21 21:50:00,824.4452,781.5289826004214
2013-12-21 22:00:00,1049.9863,744.2522269146084
2013-12-21 22:10:00,899.4314,829.171336603371
2013-12-21 22:20:00,778.83716,805.4440440596286
2013-12-21 22:30:00,784.3658,773.3197178507648
2013-12-21 22:40:00,847.26514,722.2601230871186
2013-12-21 22:50:00,807.616,736.3054281805772
2013-12-21 23:00:00,717.5035,739.0621054025463
2013-12-21 23:10:00,554.8814,705.4065344577934
2013-12-21 23:20:00,431.04718,596.3208182945111
2013-12-21 23:30:00,450.61215,478.23087404747116
2013-12-21 23:40:00,378.2581,425.8068627359581
2013-12-21 23:50:00,413.0446,365.4722455610366
2013-12-22 00:00:00,416.8296,375.1481699269831
2013-12-22 00:10:00,471.00955,369.2044823119257
2013-12-22 00:20:00,364.3126,408.28902447361247
2013-12-22 00:30:00,317.07718,365.6200359981441
2013-12-22 00:40:00,296.8996,330.13105018007434
2013-12-22 00:50:00,202.74721,282.6293555910827
2013-12-22 01:00:00,218.88101,216.41281106295355
2013-12-22 01:10:00,220.17166,198.30828382121786
2013-12-22 01:20:00,203.0266,179.01630865877257
2013-12-22 01:30:00,209.5705,173.6883299903783
2013-12-22 01:40:00,187.73396,173.34677261364095
2013-12-22 01:50:00,179.95674,159.15642190718165
2013-12-22 02:00:00,176.40178,152.19139032969292
2013-12-22 02:10:00,158.61143,144.1070237686804
2013-12-22 02:20:00,179.7534,133.3355802188603
2013-12-22 02:30:00,155.42879,141.39569096826222
2013-12-22 02:40:00,161.61684,131.14369892037485
2013-12-22 02:50:00,163.42894,136.70097581306322
2013-12-22 03:00:00,154.28816,136.0272321765649
2013-12-22 03:10:00,142.01357,136.29745714055787
2013-12-22 03:20:00,155.68127,131.57873364548493
2013-12-22 03:30:00,147.15718,137.25730793274215
2013-12-22 03:40:00,156.03911,136.25504912638553
2013-12-22 03:50:00,151.39172,145.6833597401021
2013-12-22 04:00:00,144.24457,146.25497089601276
2013-12-22 04:10:00,145.34608,146.4346893796078
2013-12-22 04:20:00,149.29715,146.7432108787608
2013-12-22 04:30:00,156.20477,149.3634333386758
2013-12-22 04:40:00,148.22444,155.72201396342723
2013-12-22 04:50:00,137.28139,155.09425113479028
2013-12-22 05:00:00,175.68718,149.8063477386895
2013-12-22 05:10:00,188.8816,165.78603565337608
2013-12-22 05:20:00,153.52303,178.35524882081518
2013-12-22 05:30:00,166.23944,171.351965108988
2013-12-22 05:40:00,139.73802,172.43701478815638
2013-12-22 05:50:00,167.06377,151.5898394081114
2013-12-22 06:00:00,157.21971,162.03579332192749
2013-12-22 06:10:00,191.82173,155.4431770936435
2013-12-22 06:20:00,174.44112,177.32820689891457
2013-12-22 06:30:00,181.11992,173.0483377260224
2013-12-22 06:40:00,198.58919,181.18316256044
2013-12-22 06:50:00,175.94362,188.37059578368292
2013-12-22 07:00:00,185.95343,183.45381326159702
2013-12-22 07:10:00,169.4521,190.30930802016223
2013-12-22 07:20:00,143.36398,181.68650622840653
2013-12-22 07:30:00,193.89926,171.08739910841666
2013-12-22 07:40:00,184.47607,193.38617797034897
2013-12-22 07:50:00,240.31914,199.96108815918615
2013-12-22 08:00:00,326.52258,247.31727747184152
2013-12-22 08:10:00,215.69339,311.7094287218589
2013-12-22 08:20:00,260.60254,295.8515290359546
2013-12-22 08:30:00,264.78928,326.3509886139376
2013-12-22 08:40:00,250.56296,322.90802779274406
2013-12-22 08:50:00,314.787,339.1821547124297
2013-12-22 09:00:00,313.99716,383.1935303164229
2013-12-22 09:10:00,307.73666,406.17557189037757
2013-12-22 09:20:00,368.32416,430.8604033434119
2013-12-22 09:30:00,479.69916,473.5246153145066
2013-12-22 09:40:00,485.31552,556.1581680132992
2013-12-22 09:50:00,637.48254,610.0229236180259
2013-12-22 10:00:00,769.5695,729.0751857930227
2013-12-22 10:10:00,1042.939,843.4992947469227
2013-12-22 10:20:00,1120.0114,1062.4638902829915
2013-12-22 10:30:00,1506.1578,1203.2539379204643
2013-12-22 10:40:00,1612.749,1496.1400412870696
2013-12-22 10:50:00,1948.4683,1661.3027569639235
2013-12-22 11:00:00,1964.9064,1958.5346827838134
2013-12-22 11:10:00,2264.9587,2068.8580932398086
2013-12-22 11:20:00,2556.0422,2311.61669585081
2013-12-22 11:30:00,2781.1304,2533.6787025142467
2013-12-22 11:40:00,2721.041,2786.562372232923
2013-12-22 11:50:00,2945.836,2870.738298926899
2013-12-22 12:00:00,3088.5342,3024.0930404351266
2013-12-22 12:10:00,3307.9297,3127.256137774982
2013-12-22 12:20:00,3401.1375,3321.0312494140558
2013-12-22 12:30:00,3480.9958,3444.675057280787
2013-12-22 12:40:00,3382.0596,3551.236309795634
2013-12-22 12:50:00,3540.3796,3529.4409782258117
2013-12-22 13:00:00,3520.159,3599.9634535757837
2013-12-22 13:10:00,3635.4126,3590.307514737764
2013-12-22 13:20:00,3604.9355,3675.0949255721644
2013-12-22 13:30:00,3322.62,3670.167938503016
2013-12-22 13:40:00,3709.6125,3533.358081811499
2013-12-22 13:50:00,3698.953,3658.3228163132862
2013-12-22 14:00:00,3807.0195,3662.48129701547
2013-12-22 14:10:00,3881.282,3804.179797373455
2013-12-22 14:20:00,4090.7812,3858.4137042586262
2013-12-22 14:30:00,4110.3506,4006.051919295125
2013-12-22 14:40:00,4074.694,4076.175248726082
2013-12-22 14:50:00,3939.6633,4108.258744589955
2013-12-22 15:00:00,4441.4775,4029.7928268042847
2013-12-22 15:10:00,4475.815,4251.884951586659
2013-12-22 15:20:00,4638.5596,4345.803391780192
2013-12-22 15:30:00,4911.654,4558.219267240651
2013-12-22 15:40:00,4693.617,4743.548160931112
2013-12-22 15:50:00,4772.321,4725.594175054257
2013-12-22 16:00:00,4917.944,4780.871413608504
2013-12-22 16:10:00,5202.037,4817.575942166268
2013-12-22 16:20:00,5496.4404,5013.936463398842
2013-12-22 16:30:00,5148.8115,5262.248065170338
2013-12-22 16:40:00,5170.4727,5207.18209503495
2013-12-22 16:50:00,5197.569,5204.992833393228
2013-12-22 17:00:00,5111.876,5130.8557917192375
2013-12-22 17:10:00,5203.0317,5087.536159921497
2013-12-22 17:20:00,4704.4346,5112.7297485347635
2013-12-22 17:30:00,4574.6064,4838.1433477933515
2013-12-22 17:40:00,4689.8677,4668.608407055703
2013-12-22 17:50:00,4508.6577,4566.472104483846
2013-12-22 18:00:00,4076.4365,4452.204002437906
2013-12-22 18:10:00,3945.8662,4198.760179523935
2013-12-22 18:20:00,3792.1099,3975.9885570102715
2013-12-22 18:30:00,3426.2136,3747.3891692521984
2013-12-22 18:40:00,3258.95,3475.58343958281
2013-12-22 18:50:00,3132.6306,3256.023008348885
2013-12-22 19:00:00,2755.7332,3051.5246281639384
2013-12-22 19:10:00,2439.4658,2773.389684356351
2013-12-22 19:20:00,2133.372,2482.3359910227746
2013-12-22 19:30:00,1886.3403,2150.438001573027
2013-12-22 19:40:00,1736.2622,1868.1717200386033
2013-12-22 19:50:00,1414.5424,1654.2604835796703
2013-12-22 20:00:00,1426.4116,1387.5106853562345
2013-12-22 20:10:00,1313.5432,1283.6117903768122
2013-12-22 20:20:00,1210.7015,1148.3389325625137
2013-12-22 20:30:00,1004.9643,1073.406885864446
2013-12-22 20:40:00,878.2758,917.6404475509613
2013-12-22 20:50:00,916.84094,784.5015111314519
2013-12-22 21:00:00,756.34454,732.4845373007696
2013-12-22 21:10:00,573.801,632.9139876611395
2013-12-22 21:20:00,561.53125,518.5477735775385
2013-12-22 21:30:00,604.3314,441.41621467967855
2013-12-22 21:40:00,415.2736,426.686857650299
2013-12-22 21:50:00,512.7652,343.9453096005277
2013-12-22 22:00:00,696.9035,374.1733220176982
2013-12-22 22:10:00,547.44727,457.6979340203626
2013-12-22 22:20:00,431.02182,454.33624431705323
2013-12-22 22:30:00,381.10562,414.6092014626505
2013-12-22 22:40:00,402.65027,335.5518655513549
2013-12-22 22:50:00,363.70206,316.45441548371423
2013-12-22 23:00:00,364.70593,296.8716959447263
2013-12-22 23:10:00,293.6267,301.3956256689921
2013-12-22 23:20:00,271.79803,261.17385205843004
2013-12-22 23:30:00,254.00237,239.59478732393472
2013-12-22 23:40:00,280.6933,212.62583572727704
2013-12-22 23:50:00,230.58522,221.08316390375137
