timestamp,actual,predicted
2013-12-20 01:50:00,376.388,410.39017
2013-12-20 02:00:00,302.2584,398.8524
2013-12-20 02:10:00,334.0398,352.35147
2013-12-20 02:20:00,321.2563,340.69385
2013-12-20 02:30:00,274.6669,330.40018
2013-12-20 02:40:00,295.47778,301.05243
2013-12-20 02:50:00,303.47922,295.895
2013-12-20 03:00:00,269.95355,300.69003
2013-12-20 03:10:00,264.63657,287.10605
2013-12-20 03:20:00,304.62817,275.87567
2013-12-20 03:30:00,258.48502,293.2098
2013-12-20 03:40:00,254.43987,279.1955
2013-12-20 03:50:00,292.40668,267.03757
2013-12-20 04:00:00,244.99835,282.4425
2013-12-20 04:10:00,281.62976,265.3116
2013-12-20 04:20:00,310.6495,275.98007
2013-12-20 04:30:00,270.8539,302.0398
2013-12-20 04:40:00,288.6706,294.5647
2013-12-20 04:50:00,311.6656,298.9953
2013-12-20 05:00:00,340.30853,316.10648
2013-12-20 05:10:00,257.40024,345.51025
2013-12-20 05:20:00,263.83505,310.60782
2013-12-20 05:30:00,236.5824,289.40112
2013-12-20 05:40:00,278.82315,258.96988
2013-12-20 05:50:00,284.65662,269.47418
2013-12-20 06:00:00,254.3376,284.52774
2013-12-20 06:10:00,276.81293,276.63068
2013-12-20 06:20:00,281.8144,287.41522
2013-12-20 06:30:00,239.26895,299.78815
2013-12-20 06:40:00,286.4895,280.4985
2013-12-20 06:50:00,352.1236,301.02078
2013-12-20 07:00:00,332.02835,362.53772
2013-12-20 07:10:00,333.04712,390.60547
2013-12-20 07:20:00,385.95535,407.7352
2013-12-20 07:30:00,387.94476,453.69592
2013-12-20 07:40:00,561.61523,483.61813
2013-12-20 07:50:00,627.85767,621.70917
2013-12-20 08:00:00,701.8379,752.67645
2013-12-20 08:10:00,829.52094,876.3116
2013-12-20 08:20:00,994.8754,1026.5004
2013-12-20 08:30:00,1025.4429,1213.7501
2013-12-20 08:40:00,1384.3286,1321.1708
2013-12-20 08:50:00,1571.4777,1600.7864
2013-12-20 09:00:00,1814.9303,1849.2614
2013-12-20 09:10:00,2100.2092,2100.605
2013-12-20 09:20:00,2204.1826,2364.8394
2013-12-20 09:30:00,2249.3416,2503.6758
2013-12-20 09:40:00,2339.186,2542.5928
2013-12-20 09:50:00,2431.0935,2570.8335
2013-12-20 10:00:00,2359.0098,2606.0977
2013-12-20 10:10:00,2436.4668,2551.4922
2013-12-20 10:20:00,2569.6575,2557.8271
2013-12-20 10:30:00,2629.2473,2631.5583
2013-12-20 10:40:00,2746.3516,2693.866
2013-12-20 10:50:00,2668.5208,2787.265
2013-12-20 11:00:00,2748.2458,2774.2732
2013-12-20 11:10:00,2844.245,2811.5334
2013-12-20 11:20:00,2771.4475,2880.8027
2013-12-20 11:30:00,2981.772,2863.5042
2013-12-20 11:40:00,3096.7256,2980.1628
2013-12-20 11:50:00,2980.405,3095.1287
2013-12-20 12:00:00,2922.0237,3071.4993
2013-12-20 12:10:00,3167.6196,3022.199
2013-12-20 12:20:00,3094.6333,3141.2607
2013-12-20 12:30:00,3288.548,3144.6677
2013-12-20 12:40:00,3428.2273,3258.4663
2013-12-20 12:50:00,3247.311,3381.8354
2013-12-20 13:00:00,3309.42,3324.6333
2013-12-20 13:10:00,3445.0588,3331.9946
2013-12-20 13:20:00,3121.7588,3405.2913
2013-12-20 13:30:00,3351.352,3248.4294
2013-12-20 13:40:00,3261.4304,3310.6301
2013-12-20 13:50:00,3091.6462,3280.1597
2013-12-20 14:00:00,3273.6484,3172.0964
2013-12-20 14:10:00,3073.1973,3224.4675
2013-12-20 14:20:00,3069.32,3131.9448
2013-12-20 14:30:00,2959.3398,3089.2087
2013-12-20 14:40:00,3132.4456,3005.7214
2013-12-20 14:50:00,2841.3792,3062.042
2013-12-20 15:00:00,2857.4458,2925.7761
2013-12-20 15:10:00,2897.9282,2871.7717
2013-12-20 15:20:00,2816.0342,2864.6711
2013-12-20 15:30:00,2770.7969,2816.1135
2013-12-20 15:40:00,3127.0876,2767.7988
2013-12-20 15:50:00,2878.5342,2933.1018
2013-12-20 16:00:00,3007.1934,2875.9734
2013-12-20 16:10:00,2896.5752,2915.0273
2013-12-20 16:20:00,2922.5242,2867.6992
2013-12-20 16:30:00,2883.4846,2854.3538
2013-12-20 16:40:00,2909.8333,2822.335
2013-12-20 16:50:00,2684.6575,2817.196
2013-12-20 17:00:00,2849.299,2694.9934
2013-12-20 17:10:00,2931.25,2717.305
2013-12-20 17:20:00,2573.3013,2767.4302
2013-12-20 17:30:00,2515.543,2609.1646
2013-12-20 17:40:00,2507.9436,2497.9539
2013-12-20 17:50:00,2226.5347,2433.9639
2013-12-20 18:00:00,2203.5464,2259.6719
2013-12-20 18:10:00,2082.3489,2159.5007
2013-12-20 18:20:00,1719.538,2048.8418
2013-12-20 18:30:00,1901.25,1813.2163
2013-12-20 18:40:00,1769.5541,1780.6517
2013-12-20 18:50:00,1628.4906,1706.9838
2013-12-20 19:00:00,1499.522,1605.7286
2013-12-20 19:10:00,1488.8445,1491.4863
2013-12-20 19:20:00,1333.2395,1427.7906
2013-12-20 19:30:00,1216.8798,1323.7559
2013-12-20 19:40:00,1138.0107,1214.3013
2013-12-20 19:50:00,1066.633,1119.9462
2013-12-20 20:00:00,1032.1316,1039.4894
2013-12-20 20:10:00,1043.8257,985.55743
2013-12-20 20:20:00,1009.77686,969.7271
2013-12-20 20:30:00,895.5724,954.2246
2013-12-20 20:40:00,914.85645,897.54425
2013-12-20 20:50:00,885.69586,876.34033
2013-12-20 21:00:00,917.4472,855.80286
2013-12-20 21:10:00,873.7311,863.8624
2013-12-20 21:20:00,781.09576,853.4256
2013-12-20 21:30:00,800.3652,805.472
2013-12-20 21:40:00,801.47546,786.2161
2013-12-20 21:50:00,840.07153,779.15106
2013-12-20 22:00:00,769.9396,797.8426
2013-12-20 22:10:00,678.9203,779.8219
2013-12-20 22:20:00,827.21454,725.2552
2013-12-20 22:30:00,803.5616,763.4618
2013-12-20 22:40:00,721.7792,782.01776
2013-12-20 22:50:00,781.7198,755.1836
2013-12-20 23:00:00,704.7132,766.3949
2013-12-20 23:10:00,847.9294,737.0645
2013-12-20 23:20:00,711.7118,789.5361
2013-12-20 23:30:00,733.27405,757.82196
2013-12-20 23:40:00,672.7558,746.18866
2013-12-20 23:50:00,650.9423,708.6751
2013-12-21 00:00:00,660.82275,674.62506
2013-12-21 00:10:00,704.2964,660.8973
2013-12-21 00:20:00,598.08527,678.8468
2013-12-21 00:30:00,612.6435,639.2828
2013-12-21 00:40:00,574.4144,622.128
2013-12-21 00:50:00,538.6332,594.0269
2013-12-21 01:00:00,506.62985,560.116
2013-12-21 01:10:00,487.7432,524.9011
2013-12-21 01:20:00,479.391,496.57578
2013-12-21 01:30:00,435.40778,478.98883
2013-12-21 01:40:00,471.49017,448.948
2013-12-21 01:50:00,396.91702,453.5099
2013-12-21 02:00:00,348.55618,420.31656
2013-12-21 02:10:00,479.28113,374.313
2013-12-21 02:20:00,344.19623,421.24988
2013-12-21 02:30:00,423.1674,381.8461
2013-12-21 02:40:00,399.72092,401.10538
2013-12-21 02:50:00,389.96762,403.17813
2013-12-21 03:00:00,368.22296,399.46164
2013-12-21 03:10:00,400.01047,384.4455
2013-12-21 03:20:00,342.7416,393.66443
2013-12-21 03:30:00,298.15744,367.13504
2013-12-21 03:40:00,299.0245,323.25037
2013-12-21 03:50:00,308.54465,296.8069
2013-12-21 04:00:00,347.90204,289.58676
2013-12-21 04:10:00,346.21344,313.61618
2013-12-21 04:20:00,249.62515,331.73184
2013-12-21 04:30:00,243.95177,283.83264
2013-12-21 04:40:00,255.19742,247.64911
2013-12-21 04:50:00,206.65225,233.99939
2013-12-21 05:00:00,213.54369,199.0087
2013-12-21 05:10:00,264.47836,184.51227
2013-12-21 05:20:00,190.69513,213.38373
2013-12-21 05:30:00,212.31595,189.2911
2013-12-21 05:40:00,240.70879,188.94472
2013-12-21 05:50:00,186.1605,210.94699
2013-12-21 06:00:00,223.51172,192.38858
2013-12-21 06:10:00,219.1896,206.55756
2013-12-21 06:20:00,205.64354,216.436
2013-12-21 06:30:00,195.75175,216.22836
2013-12-21 06:40:00,246.69402,211.43146
2013-12-21 06:50:00,202.85002,246.01562
2013-12-21 07:00:00,217.66115,242.1048
2013-12-21 07:10:00,227.7935,251.10947
2013-12-21 07:20:00,215.32538,266.6349
2013-12-21 07:30:00,221.06284,270.69907
2013-12-21 07:40:00,259.14685,279.4557
2013-12-21 07:50:00,272.075,314.50427
2013-12-21 08:00:00,285.7214,349.0418
2013-12-21 08:10:00,278.958,381.90997
2013-12-21 08:20:00,278.19638,397.8875
2013-12-21 08:30:00,231.95676,406.42395
2013-12-21 08:40:00,309.91586,378.1414
2013-12-21 08:50:00,275.5203,415.33115
2013-12-21 09:00:00,274.7701,416.711
2013-12-21 09:10:00,374.76315,416.44336
2013-12-21 09:20:00,319.24484,487.66977
2013-12-21 09:30:00,368.69528,492.99597
2013-12-21 09:40:00,379.07684,527.5627
2013-12-21 09:50:00,361.63367,553.34125
2013-12-21 10:00:00,431.41107,552.45105
2013-12-21 10:10:00,454.8043,597.1473
2013-12-21 10:20:00,413.9554,637.8983
2013-12-21 10:30:00,484.30368,627.42554
2013-12-21 10:40:00,528.7535,663.7135
2013-12-21 10:50:00,653.6567,712.02563
2013-12-21 11:00:00,439.9082,823.83014
2013-12-21 11:10:00,483.7058,727.60406
2013-12-21 11:20:00,482.59622,685.63367
2013-12-21 11:30:00,496.27115,652.8064
2013-12-21 11:40:00,505.2123,639.33295
2013-12-21 11:50:00,596.3699,634.9411
2013-12-21 12:00:00,616.4279,694.5544
2013-12-21 12:10:00,672.27057,740.7006
2013-12-21 12:20:00,606.2478,800.0733
2013-12-21 12:30:00,611.718,777.8698
2013-12-21 12:40:00,520.16656,757.10754
2013-12-21 12:50:00,497.53125,671.8901
2013-12-21 13:00:00,499.46503,600.3693
2013-12-21 13:10:00,581.15454,559.87213
2013-12-21 13:20:00,552.1506,597.8231
2013-12-21 13:30:00,646.7219,603.152
2013-12-21 13:40:00,643.5367,672.5491
2013-12-21 13:50:00,555.04614,709.05475
2013-12-21 14:00:00,589.18256,660.81866
2013-12-21 14:10:00,602.50653,649.677
2013-12-21 14:20:00,520.00256,650.97894
2013-12-21 14:30:00,454.6469,592.25977
2013-12-21 14:40:00,489.85046,509.73273
2013-12-21 14:50:00,527.1475,488.11545
2013-12-21 15:00:00,500.52725,508.4751
2013-12-21 15:10:00,549.468,506.7442
2013-12-21 15:20:00,474.72382,541.5847
2013-12-21 15:30:00,481.09317,509.92484
2013-12-21 15:40:00,564.00806,493.35434
2013-12-21 15:50:00,470.29813,543.1342
2013-12-21 16:00:00,507.5579,508.45053
2013-12-21 16:10:00,481.74786,511.29327
2013-12-21 16:20:00,476.9445,495.59683
2013-12-21 16:30:00,472.4902,482.96707
2013-12-21 16:40:00,574.7181,473.26465
2013-12-21 16:50:00,477.47223,540.1296
2013-12-21 17:00:00,509.322,513.3365
2013-12-21 17:10:00,582.452,514.81775
2013-12-21 17:20:00,560.96,565.22534
2013-12-21 17:30:00,488.48517,579.2521
2013-12-21 17:40:00,541.77325,533.0415
2013-12-21 17:50:00,444.57492,537.80725
2013-12-21 18:00:00,530.27124,474.9757
2013-12-21 18:10:00,533.8649,495.37372
2013-12-21 18:20:00,513.35547,513.9754
2013-12-21 18:30:00,471.74976,511.69183
2013-12-21 18:40:00,558.72833,480.81647
2013-12-21 18:50:00,478.33832,519.8058
2013-12-21 19:00:00,481.84167,491.10156
2013-12-21 19:10:00,559.3179,474.2398
2013-12-21 19:20:00,554.10406,516.4475
2013-12-21 19:30:00,547.5673,540.0441
2013-12-21 19:40:00,554.0689,547.59845
2013-12-21 19:50:00,477.06857,553.16614
2013-12-21 20:00:00,460.978,503.5654
2013-12-21 20:10:00,512.95544,461.3316
2013-12-21 20:20:00,443.4748,472.27985
2013-12-21 20:30:00,471.70853,438.30023
2013-12-21 20:40:00,444.98468,437.75958
2013-12-21 20:50:00,426.44876,423.6426
2013-12-21 21:00:00,461.81088,405.23453
2013-12-21 21:10:00,464.07947,419.2921
2013-12-21 21:20:00,454.74393,432.44418
2013-12-21 21:30:00,432.80283,435.4139
2013-12-21 21:40:00,455.832,422.86853
2013-12-21 21:50:00,469.57806,429.79636
2013-12-21 22:00:00,430.80716,443.99033
2013-12-21 22:10:00,462.619,428.21494
2013-12-21 22:20:00,474.33508,438.01074
2013-12-21 22:30:00,472.1514,452.35608
2013-12-21 22:40:00,466.91733,459.60275
2013-12-21 22:50:00,535.29535,459.51385
2013-12-21 23:00:00,518.03986,501.6994
2013-12-21 23:10:00,441.86853,515.8357
2013-12-21 23:20:00,385.2778,472.46558
2013-12-21 23:30:00,364.363,406.52252
2013-12-21 23:40:00,409.0308,353.6638
2013-12-21 23:50:00,324.79208,354.87695
2013-12-22 00:00:00,464.2636,309.46783
2013-12-22 00:10:00,556.527,373.7891
2013-12-22 00:20:00,559.4772,478.6711
2013-12-22 00:30:00,679.31744,544.157
2013-12-22 00:40:00,820.9844,651.83887
2013-12-22 00:50:00,884.4169,797.21655
2013-12-22 01:00:00,1037.0502,910.49963
2013-12-22 01:10:00,994.9923,1054.6443
2013-12-22 01:20:00,1163.591,1091.3876
2013-12-22 01:30:00,957.0945,1195.8618
2013-12-22 01:40:00,955.59314,1107.8373
2013-12-22 01:50:00,995.63904,1039.4633
2013-12-22 02:00:00,985.51965,1018.184
2013-12-22 02:10:00,1118.0166,998.894
2013-12-22 02:20:00,1052.2269,1070.7205
2013-12-22 02:30:00,1061.6437,1070.24
2013-12-22 02:40:00,835.6274,1070.9819
2013-12-22 02:50:00,1041.6499,926.604
2013-12-22 03:00:00,999.20844,969.84814
2013-12-22 03:10:00,820.4097,974.7443
2013-12-22 03:20:00,755.2863,868.6942
2013-12-22 03:30:00,766.4913,767.35364
2013-12-22 03:40:00,650.0859,721.96173
2013-12-22 03:50:00,542.87256,633.92365
2013-12-22 04:00:00,566.58,524.8685
2013-12-22 04:10:00,569.7812,486.47375
2013-12-22 04:20:00,532.1656,481.1241
2013-12-22 04:30:00,370.3822,467.43765
2013-12-22 04:40:00,393.52292,366.57758
2013-12-22 04:50:00,431.68192,325.7772
2013-12-22 05:00:00,362.13434,337.48715
2013-12-22 05:10:00,220.06572,313.22397
2013-12-22 05:20:00,183.95947,215.93558
2013-12-22 05:30:00,186.99693,138.60413
2013-12-22 05:40:00,184.61205,104.25238
2013-12-22 05:50:00,196.37656,95.75133
2013-12-22 06:00:00,167.44131,110.11409
2013-12-22 06:10:00,171.16751,109.997955
2013-12-22 06:20:00,191.29349,117.10757
2013-12-22 06:30:00,161.44586,138.33334
2013-12-22 06:40:00,170.60727,135.96661
2013-12-22 06:50:00,174.6964,140.77216
2013-12-22 07:00:00,181.15367,147.7969
2013-12-22 07:10:00,198.82335,157.34232
2013-12-22 07:20:00,179.38576,175.01456
2013-12-22 07:30:00,180.7942,173.7826
2013-12-22 07:40:00,190.4184,172.25215
2013-12-22 07:50:00,172.81429,176.5973
2013-12-22 08:00:00,196.85368,167.84607
2013-12-22 08:10:00,315.68027,176.70459
2013-12-22 08:20:00,185.09996,258.45148
2013-12-22 08:30:00,205.30139,226.88255
2013-12-22 08:40:00,277.99747,211.77417
2013-12-22 08:50:00,269.70776,246.78668
2013-12-22 09:00:00,229.31062,263.99567
2013-12-22 09:10:00,251.14209,245.75784
2013-12-22 09:20:00,241.251,244.46866
2013-12-22 09:30:00,260.74567,236.32306
2013-12-22 09:40:00,289.55267,243.02805
2013-12-22 09:50:00,317.6177,266.05478
2013-12-22 10:00:00,268.85623,298.36377
2013-12-22 10:10:00,294.92975,284.59024
2013-12-22 10:20:00,320.86197,288.69934
2013-12-22 10:30:00,332.9196,307.0151
2013-12-22 10:40:00,343.0651,325.51776
2013-12-22 10:50:00,319.6543,341.8106
2013-12-22 11:00:00,393.04242,333.77798
2013-12-22 11:10:00,390.87643,374.60913
2013-12-22 11:20:00,340.58954,397.87225
2013-12-22 11:30:00,336.16986,375.09497
2013-12-22 11:40:00,408.23965,353.5458
2013-12-22 11:50:00,390.3639,387.6106
2013-12-22 12:00:00,392.3363,398.09567
2013-12-22 12:10:00,410.13565,403.96457
2013-12-22 12:20:00,415.60223,417.4738
2013-12-22 12:30:00,443.78906,427.90286
2013-12-22 12:40:00,465.2193,451.5201
2013-12-22 12:50:00,453.282,478.86633
2013-12-22 13:00:00,546.5487,484.7638
2013-12-22 13:10:00,502.9173,548.378
2013-12-22 13:20:00,499.919,554.7781
2013-12-22 13:30:00,481.3729,550.30585
2013-12-22 13:40:00,523.12317,530.08563
2013-12-22 13:50:00,493.44873,543.6025
2013-12-22 14:00:00,613.05676,530.91174
2013-12-22 14:10:00,622.08905,603.71716
2013-12-22 14:20:00,585.4621,653.3075
2013-12-22 14:30:00,575.93835,652.12317
2013-12-22 14:40:00,565.0086,637.25665
2013-12-22 14:50:00,508.62466,615.7492
2013-12-22 15:00:00,573.56366,561.55316
2013-12-22 15:10:00,540.985,573.1819
2013-12-22 15:20:00,499.356,560.5127
2013-12-22 15:30:00,538.56976,524.6274
2013-12-22 15:40:00,542.69696,530.60596
2013-12-22 15:50:00,526.4454,539.62134
2013-12-22 16:00:00,529.1866,534.8873
2013-12-22 16:10:00,572.53143,533.73364
2013-12-22 16:20:00,532.5491,563.30273
2013-12-22 16:30:00,580.4257,553.7029
2013-12-22 16:40:00,647.1941,579.19965
2013-12-22 16:50:00,558.88586,640.16296
2013-12-22 17:00:00,547.6403,613.3389
2013-12-22 17:10:00,564.81726,583.83716
2013-12-22 17:20:00,590.0939,576.2522
2013-12-22 17:30:00,563.39,590.05237
2013-12-22 17:40:00,624.62726,580.6054
2013-12-22 17:50:00,532.387,616.11707
2013-12-22 18:00:00,516.37805,573.49493
2013-12-22 18:10:00,556.71545,534.1156
2013-12-22 18:20:00,513.04004,539.19934
2013-12-22 18:30:00,496.24185,515.58484
2013-12-22 18:40:00,521.32025,491.30804
2013-12-22 18:50:00,449.22076,496.1658
2013-12-22 19:00:00,456.61038,453.0064
2013-12-22 19:10:00,406.3913,433.50128
2013-12-22 19:20:00,376.7385,391.67853
2013-12-22 19:30:00,331.3848,350.2121
2013-12-22 19:40:00,360.7096,299.86053
2013-12-22 19:50:00,288.14633,295.76736
2013-12-22 20:00:00,307.3615,252.35251
2013-12-22 20:10:00,340.1692,244.08838
2013-12-22 20:20:00,283.19955,268.59378
2013-12-22 20:30:00,283.03537,250.84323
2013-12-22 20:40:00,243.07599,241.60294
2013-12-22 20:50:00,211.0859,212.21788
2013-12-22 21:00:00,229.33755,175.65146
2013-12-22 21:10:00,252.6313,170.06816
2013-12-22 21:20:00,232.55634,188.88095
2013-12-22 21:30:00,243.38852,191.95506
2013-12-22 21:40:00,239.44942,202.84174
2013-12-22 21:50:00,226.13972,208.35593
2013-12-22 22:00:00,218.93285,203.24915
2013-12-22 22:10:00,234.47743,195.38483
2013-12-22 22:20:00,231.87494,201.77603
2013-12-22 22:30:00,213.88354,205.52367
2013-12-22 22:40:00,209.93727,196.25485
2013-12-22 22:50:00,209.09283,187.77281
2013-12-22 23:00:00,213.3054,182.71779
2013-12-22 23:10:00,238.21701,183.59753
2013-12-22 23:20:00,188.37274,202.04901
2013-12-22 23:30:00,219.61612,180.93439
2013-12-22 23:40:00,247.00484,187.27353
2013-12-22 23:50:00,202.41368,210.94287
