timestamp,actual,predicted
2013-12-20 02:10:00,161.85028,159.76604
2013-12-20 02:20:00,185.78027,180.52422
2013-12-20 02:30:00,189.96631,179.76524
2013-12-20 02:40:00,159.52864,173.22308
2013-12-20 02:50:00,174.6532,181.71912
2013-12-20 03:00:00,173.67648,180.52422
2013-12-20 03:10:00,210.40674,167.04726
2013-12-20 03:20:00,215.73897,194.09071
2013-12-20 03:30:00,178.25208,195.28561
2013-12-20 03:40:00,188.90144,200.11412
2013-12-20 03:50:00,167.10315,198.91922
2013-12-20 04:00:00,169.19829,180.52422
2013-12-20 04:10:00,178.6727,180.52422
2013-12-20 04:20:00,154.45125,173.61661
2013-12-20 04:30:00,164.45602,176.61641
2013-12-20 04:40:00,150.4502,180.52422
2013-12-20 04:50:00,157.78348,159.76604
2013-12-20 05:00:00,150.87732,167.04726
2013-12-20 05:10:00,154.2366,159.76604
2013-12-20 05:20:00,181.19868,164.99315
2013-12-20 05:30:00,191.88644,166.77373
2013-12-20 05:40:00,183.43315,169.80072
2013-12-20 05:50:00,154.46097,186.55626
2013-12-20 06:00:00,191.37866,182.21252
2013-12-20 06:10:00,142.15965,188.38835
2013-12-20 06:20:00,163.77124,167.2816
2013-12-20 06:30:00,186.41087,186.84488
2013-12-20 06:40:00,174.1565,180.95322
2013-12-20 06:50:00,208.78217,188.62831
2013-12-20 07:00:00,232.60472,239.99988
2013-12-20 07:10:00,239.04327,235.76727
2013-12-20 07:20:00,270.35873,270.1874
2013-12-20 07:30:00,315.4997,293.47394
2013-12-20 07:40:00,319.71826,343.5861
2013-12-20 07:50:00,377.85233,353.62766
2013-12-20 08:00:00,352.55075,421.04538
2013-12-20 08:10:00,383.3799,421.04538
2013-12-20 08:20:00,457.79138,442.92746
2013-12-20 08:30:00,519.1235,518.5878
2013-12-20 08:40:00,592.0156,552.12646
2013-12-20 08:50:00,682.51196,631.0483
2013-12-20 09:00:00,815.2566,667.8779
2013-12-20 09:10:00,893.1666,819.5568
2013-12-20 09:20:00,951.8006,998.06946
2013-12-20 09:30:00,889.6657,1085.454
2013-12-20 09:40:00,1044.0208,1010.80566
2013-12-20 09:50:00,1141.5233,1131.3285
2013-12-20 10:00:00,1331.022,1295.4153
2013-12-20 10:10:00,1221.182,1434.6465
2013-12-20 10:20:00,1363.3949,1463.1647
2013-12-20 10:30:00,1549.3873,1610.9879
2013-12-20 10:40:00,1544.8607,1713.2227
2013-12-20 10:50:00,1697.7924,1796.6089
2013-12-20 11:00:00,1738.7125,1856.2224
2013-12-20 11:10:00,1758.3699,1881.7836
2013-12-20 11:20:00,1717.3818,1919.1863
2013-12-20 11:30:00,2046.7505,1936.3904
2013-12-20 11:40:00,1989.8289,2130.8184
2013-12-20 11:50:00,2381.0547,2150.6863
2013-12-20 12:00:00,2271.2346,2465.9443
2013-12-20 12:10:00,2400.4788,2422.7974
2013-12-20 12:20:00,2226.8408,2515.4917
2013-12-20 12:30:00,2358.4517,2474.9917
2013-12-20 12:40:00,2492.564,2435.391
2013-12-20 12:50:00,2654.9883,2530.5999
2013-12-20 13:00:00,2834.7441,2786.3745
2013-12-20 13:10:00,2796.3367,2974.2188
2013-12-20 13:20:00,3057.3894,2990.743
2013-12-20 13:30:00,3188.3403,3165.489
2013-12-20 13:40:00,3221.681,3287.9338
2013-12-20 13:50:00,3524.6064,3318.918
2013-12-20 14:00:00,3223.6047,3472.0764
2013-12-20 14:10:00,3420.8806,3280.11
2013-12-20 14:20:00,3430.3384,3361.8684
2013-12-20 14:30:00,3298.1099,3340.8057
2013-12-20 14:40:00,3026.8647,3308.2246
2013-12-20 14:50:00,3372.5327,3215.0735
2013-12-20 15:00:00,3101.176,3349.132
2013-12-20 15:10:00,3045.3306,3190.1226
2013-12-20 15:20:00,3055.932,3214.4387
2013-12-20 15:30:00,2986.7651,3163.75
2013-12-20 15:40:00,3136.2236,3046.5376
2013-12-20 15:50:00,3131.0835,3136.3313
2013-12-20 16:00:00,3260.1055,3097.5288
2013-12-20 16:10:00,3274.4448,3233.3
2013-12-20 16:20:00,3278.2551,3235.3843
2013-12-20 16:30:00,3278.9111,3279.9019
2013-12-20 16:40:00,3529.7249,3228.8472
2013-12-20 16:50:00,3394.1943,3403.7017
2013-12-20 17:00:00,3234.207,3309.8247
2013-12-20 17:10:00,3389.9429,3206.9023
2013-12-20 17:20:00,3076.8206,3204.4287
2013-12-20 17:30:00,3169.0256,3031.1345
2013-12-20 17:40:00,3152.8132,3129.5315
2013-12-20 17:50:00,2945.257,3086.3333
2013-12-20 18:00:00,2751.2407,2888.8918
2013-12-20 18:10:00,2526.0862,2831.0112
2013-12-20 18:20:00,2513.12,2538.63
2013-12-20 18:30:00,2452.489,2447.3364
2013-12-20 18:40:00,2226.295,2377.1213
2013-12-20 18:50:00,2231.8542,2276.7588
2013-12-20 19:00:00,2045.1724,2248.254
2013-12-20 19:10:00,1932.1818,2034.1365
2013-12-20 19:20:00,1809.0939,1995.5104
2013-12-20 19:30:00,1682.2748,1826.3995
2013-12-20 19:40:00,1658.5394,1678.0316
2013-12-20 19:50:00,1627.1318,1674.8579
2013-12-20 20:00:00,1571.7871,1643.7747
2013-12-20 20:10:00,1417.9408,1550.3434
2013-12-20 20:20:00,1296.3013,1505.0338
2013-12-20 20:30:00,1142.2091,1317.9736
2013-12-20 20:40:00,1166.7402,1239.1643
2013-12-20 20:50:00,1058.7,1104.0125
2013-12-20 21:00:00,881.5584,1039.9077
2013-12-20 21:10:00,897.3151,948.19415
2013-12-20 21:20:00,777.0237,927.66254
2013-12-20 21:30:00,764.11475,826.54956
2013-12-20 21:40:00,716.72864,788.7814
2013-12-20 21:50:00,641.44116,704.05194
2013-12-20 22:00:00,796.38336,681.0646
2013-12-20 22:10:00,612.7666,754.5701
2013-12-20 22:20:00,640.7963,635.752
2013-12-20 22:30:00,594.87897,565.6171
2013-12-20 22:40:00,603.3621,553.7127
2013-12-20 22:50:00,514.1577,537.57764
2013-12-20 23:00:00,460.33047,517.8375
2013-12-20 23:10:00,372.44223,517.8375
2013-12-20 23:20:00,336.6107,412.81564
2013-12-20 23:30:00,280.37225,384.204
2013-12-20 23:40:00,322.41583,346.2419
2013-12-20 23:50:00,283.0952,383.54587
2013-12-21 00:00:00,408.79404,301.82306
2013-12-21 00:10:00,251.38527,373.69888
2013-12-21 00:20:00,240.89424,270.0685
2013-12-21 00:30:00,218.96947,281.53607
2013-12-21 00:40:00,215.77422,232.87453
2013-12-21 00:50:00,185.72182,233.70715
2013-12-21 01:00:00,219.38432,202.26337
2013-12-21 01:10:00,211.29134,209.2729
2013-12-21 01:20:00,178.29422,192.96931
2013-12-21 01:30:00,155.89795,201.43074
2013-12-21 01:40:00,151.62741,194.82019
2013-12-21 01:50:00,149.15114,175.9411
2013-12-21 02:00:00,150.27457,155.18292
2013-12-21 02:10:00,152.6425,155.18292
2013-12-21 02:20:00,146.2899,155.18292
2013-12-21 02:30:00,124.0086,155.18292
2013-12-21 02:40:00,140.75584,155.18292
2013-12-21 02:50:00,125.731995,155.18292
2013-12-21 03:00:00,123.58931,146.61833
2013-12-21 03:10:00,146.92789,154.2041
2013-12-21 03:20:00,124.38357,159.57863
2013-12-21 03:30:00,133.63643,146.61833
2013-12-21 03:40:00,151.0685,155.18292
2013-12-21 03:50:00,124.377426,146.61833
2013-12-21 04:00:00,127.7924,151.96434
2013-12-21 04:10:00,139.45918,155.18292
2013-12-21 04:20:00,113.931465,146.61833
2013-12-21 04:30:00,122.52346,151.96434
2013-12-21 04:40:00,140.0016,151.96434
2013-12-21 04:50:00,114.012665,146.61833
2013-12-21 05:00:00,134.51648,146.61833
2013-12-21 05:10:00,143.63506,153.37148
2013-12-21 05:20:00,108.21252,146.61833
2013-12-21 05:30:00,125.43553,153.65265
2013-12-21 05:40:00,124.96249,155.05978
2013-12-21 05:50:00,126.73487,148.30664
2013-12-21 06:00:00,122.21121,153.65265
2013-12-21 06:10:00,121.18922,153.65265
2013-12-21 06:20:00,108.15403,158.285
2013-12-21 06:30:00,142.08627,152.939
2013-12-21 06:40:00,152.99304,164.29758
2013-12-21 06:50:00,118.656975,166.62965
2013-12-21 07:00:00,147.33125,181.56265
2013-12-21 07:10:00,190.5125,183.3741
2013-12-21 07:20:00,157.04753,195.82646
2013-12-21 07:30:00,164.99596,191.0471
2013-12-21 07:40:00,186.3249,216.01144
2013-12-21 07:50:00,186.68721,202.96124
2013-12-21 08:00:00,205.55937,234.80087
2013-12-21 08:10:00,196.1886,248.20044
2013-12-21 08:20:00,191.43243,267.61642
2013-12-21 08:30:00,309.6655,296.09937
2013-12-21 08:40:00,279.31418,353.97577
2013-12-21 08:50:00,268.88684,335.61826
2013-12-21 09:00:00,373.0303,411.8067
2013-12-21 09:10:00,390.93958,523.5122
2013-12-21 09:20:00,502.5741,523.5122
2013-12-21 09:30:00,582.16016,627.3106
2013-12-21 09:40:00,601.16113,682.12823
2013-12-21 09:50:00,754.68195,713.67664
2013-12-21 10:00:00,991.0584,895.1397
2013-12-21 10:10:00,1191.5289,1086.5701
2013-12-21 10:20:00,1183.1973,1313.6337
2013-12-21 10:30:00,1464.5922,1395.8291
2013-12-21 10:40:00,1627.2997,1690.5564
2013-12-21 10:50:00,1823.7963,1829.3883
2013-12-21 11:00:00,1806.946,1937.3353
2013-12-21 11:10:00,2013.1069,1954.6086
2013-12-21 11:20:00,2429.8337,2158.1467
2013-12-21 11:30:00,2454.5312,2509.6152
2013-12-21 11:40:00,2610.0925,2586.2012
2013-12-21 11:50:00,3039.9407,2815.5737
2013-12-21 12:00:00,3289.7625,3000.6
2013-12-21 12:10:00,3277.9907,3192.5266
2013-12-21 12:20:00,3280.9685,3331.581
2013-12-21 12:30:00,3712.048,3381.8271
2013-12-21 12:40:00,3323.208,3547.9705
2013-12-21 12:50:00,3579.2656,3472.4497
2013-12-21 13:00:00,3672.2627,3594.5586
2013-12-21 13:10:00,3719.9592,3583.8862
2013-12-21 13:20:00,3381.267,3624.6362
2013-12-21 13:30:00,3742.5396,3559.5432
2013-12-21 13:40:00,3613.5344,3650.0383
2013-12-21 13:50:00,3626.5444,3631.311
2013-12-21 14:00:00,3952.7932,3659.3447
2013-12-21 14:10:00,4221.1035,3994.4524
2013-12-21 14:20:00,4256.292,4181.681
2013-12-21 14:30:00,4343.9814,4423.436
2013-12-21 14:40:00,4247.0474,4529.3457
2013-12-21 14:50:00,4482.817,4403.5396
2013-12-21 15:00:00,4332.155,4533.527
2013-12-21 15:10:00,4579.6787,4610.0674
2013-12-21 15:20:00,4600.0444,4709.4175
2013-12-21 15:30:00,4888.6743,4785.958
2013-12-21 15:40:00,4814.1216,4781.9316
2013-12-21 15:50:00,5115.5303,4781.9316
2013-12-21 16:00:00,4931.132,5053.4385
2013-12-21 16:10:00,5197.4214,4942.137
2013-12-21 16:20:00,5152.1006,5191.4795
2013-12-21 16:30:00,5161.938,5206.8286
2013-12-21 16:40:00,5238.3193,5228.898
2013-12-21 16:50:00,5195.2695,5228.898
2013-12-21 17:00:00,5096.8105,5240.0996
2013-12-21 17:10:00,4723.406,5080.1396
2013-12-21 17:20:00,4707.66,4753.416
2013-12-21 17:30:00,4619.0444,4753.416
2013-12-21 17:40:00,4474.9863,4653.9224
2013-12-21 17:50:00,4293.826,4509.1836
2013-12-21 18:00:00,4229.715,4465.668
2013-12-21 18:10:00,3847.8635,4166.044
2013-12-21 18:20:00,3759.3162,3977.983
2013-12-21 18:30:00,3328.4038,3708.6465
2013-12-21 18:40:00,3298.8416,3371.3918
2013-12-21 18:50:00,3376.934,3234.026
2013-12-21 19:00:00,3115.2852,3174.1802
2013-12-21 19:10:00,2839.4736,2960.693
2013-12-21 19:20:00,2628.2603,2793.2852
2013-12-21 19:30:00,2649.7197,2561.926
2013-12-21 19:40:00,2409.6824,2576.8467
2013-12-21 19:50:00,2318.0325,2397.7168
2013-12-21 20:00:00,2096.1624,2298.7656
2013-12-21 20:10:00,1898.765,2080.9429
2013-12-21 20:20:00,1636.9043,1884.0149
2013-12-21 20:30:00,1420.6627,1701.9282
2013-12-21 20:40:00,1195.5848,1563.7146
2013-12-21 20:50:00,1291.7339,1460.5659
2013-12-21 21:00:00,1121.3544,1396.9163
2013-12-21 21:10:00,1123.2998,1201.3497
2013-12-21 21:20:00,1009.4167,1198.2314
2013-12-21 21:30:00,1009.5737,1101.1976
2013-12-21 21:40:00,845.9599,1024.6226
2013-12-21 21:50:00,824.4452,896.8437
2013-12-21 22:00:00,1049.9863,886.84973
2013-12-21 22:10:00,899.4314,941.62134
2013-12-21 22:20:00,778.83716,916.15015
2013-12-21 22:30:00,784.3658,811.7503
2013-12-21 22:40:00,847.26514,763.21216
2013-12-21 22:50:00,807.616,835.9915
2013-12-21 23:00:00,717.5035,757.3822
2013-12-21 23:10:00,554.8814,678.0624
2013-12-21 23:20:00,431.04718,589.42993
2013-12-21 23:30:00,450.61215,473.28122
2013-12-21 23:40:00,378.2581,488.4759
2013-12-21 23:50:00,413.0446,423.1208
2013-12-22 00:00:00,416.8296,398.55344
2013-12-22 00:10:00,471.00955,378.47336
2013-12-22 00:20:00,364.3126,481.31116
2013-12-22 00:30:00,317.07718,388.24832
2013-12-22 00:40:00,296.8996,340.69034
2013-12-22 00:50:00,202.74721,292.77872
2013-12-22 01:00:00,218.88101,260.64523
2013-12-22 01:10:00,220.17166,260.64523
2013-12-22 01:20:00,203.0266,224.55898
2013-12-22 01:30:00,209.5705,218.63011
2013-12-22 01:40:00,187.73396,218.63011
2013-12-22 01:50:00,179.95674,198.20518
2013-12-22 02:00:00,176.40178,205.6369
2013-12-22 02:10:00,158.61143,186.7578
2013-12-22 02:20:00,179.7534,182.72276
2013-12-22 02:30:00,155.42879,186.7578
2013-12-22 02:40:00,161.61684,160.41003
2013-12-22 02:50:00,163.42894,193.65904
2013-12-22 03:00:00,154.28816,158.10284
2013-12-22 03:10:00,142.01357,165.38406
2013-12-22 03:20:00,155.68127,169.2458
2013-12-22 03:30:00,147.15718,155.18292
2013-12-22 03:40:00,156.03911,153.37148
2013-12-22 03:50:00,151.39172,155.18292
2013-12-22 04:00:00,144.24457,155.18292
2013-12-22 04:10:00,145.34608,160.41003
2013-12-22 04:20:00,149.29715,161.96458
2013-12-22 04:30:00,156.20477,153.37148
2013-12-22 04:40:00,148.22444,155.18292
2013-12-22 04:50:00,137.28139,155.18292
2013-12-22 05:00:00,175.68718,160.41003
2013-12-22 05:10:00,188.8816,161.3885
2013-12-22 05:20:00,153.52303,158.16992
2013-12-22 05:30:00,166.23944,177.62941
2013-12-22 05:40:00,139.73802,177.62941
2013-12-22 05:50:00,167.06377,156.87123
2013-12-22 06:00:00,157.21971,167.57297
2013-12-22 06:10:00,191.82173,155.05978
2013-12-22 06:20:00,174.44112,179.26735
2013-12-22 06:30:00,181.11992,169.30621
2013-12-22 06:40:00,198.58919,197.65538
2013-12-22 06:50:00,175.94362,218.75655
2013-12-22 07:00:00,185.95343,209.9102
2013-12-22 07:10:00,169.4521,207.33469
2013-12-22 07:20:00,143.36398,217.48639
2013-12-22 07:30:00,193.89926,210.70471
2013-12-22 07:40:00,184.47607,220.64061
2013-12-22 07:50:00,240.31914,205.50931
2013-12-22 08:00:00,326.52258,246.92754
2013-12-22 08:10:00,215.69339,315.43893
2013-12-22 08:20:00,260.60254,314.9411
2013-12-22 08:30:00,264.78928,347.15906
2013-12-22 08:40:00,250.56296,335.85928
2013-12-22 08:50:00,314.787,350.10367
2013-12-22 09:00:00,313.99716,410.25726
2013-12-22 09:10:00,307.73666,400.2157
2013-12-22 09:20:00,368.32416,406.5784
2013-12-22 09:30:00,479.69916,460.9642
2013-12-22 09:40:00,485.31552,558.1436
2013-12-22 09:50:00,637.48254,648.29767
2013-12-22 10:00:00,769.5695,759.9071
2013-12-22 10:10:00,1042.939,923.9494
2013-12-22 10:20:00,1120.0114,1103.6348
2013-12-22 10:30:00,1506.1578,1270.6099
2013-12-22 10:40:00,1612.749,1585.4211
2013-12-22 10:50:00,1948.4683,1784.5957
2013-12-22 11:00:00,1964.9064,2071.3901
2013-12-22 11:10:00,2264.9587,2137.5
2013-12-22 11:20:00,2556.0422,2404.2114
2013-12-22 11:30:00,2781.1304,2545.0308
2013-12-22 11:40:00,2721.041,3026.8748
2013-12-22 11:50:00,2945.836,3157.6575
2013-12-22 12:00:00,3088.5342,3149.214
2013-12-22 12:10:00,3307.9297,3330.805
2013-12-22 12:20:00,3401.1375,3439.428
2013-12-22 12:30:00,3480.9958,3445.4692
2013-12-22 12:40:00,3382.0596,3622.999
2013-12-22 12:50:00,3540.3796,3546.8394
2013-12-22 13:00:00,3520.159,3658.9548
2013-12-22 13:10:00,3635.4126,3686.025
2013-12-22 13:20:00,3604.9355,3671.6328
2013-12-22 13:30:00,3322.62,3678.3335
2013-12-22 13:40:00,3709.6125,3560.7837
2013-12-22 13:50:00,3698.953,3636.179
2013-12-22 14:00:00,3807.0195,3635.4795
2013-12-22 14:10:00,3881.282,3785.2231
2013-12-22 14:20:00,4090.7812,3935.415
2013-12-22 14:30:00,4110.3506,4100.6323
2013-12-22 14:40:00,4074.694,4276.83
2013-12-22 14:50:00,3939.6633,4266.6855
2013-12-22 15:00:00,4441.4775,4291.498
2013-12-22 15:10:00,4475.815,4448.689
2013-12-22 15:20:00,4638.5596,4633.8315
2013-12-22 15:30:00,4911.654,4800.325
2013-12-22 15:40:00,4693.617,4955.86
2013-12-22 15:50:00,4772.321,4796.299
2013-12-22 16:00:00,4917.944,4907.6
2013-12-22 16:10:00,5202.037,4937.3486
2013-12-22 16:20:00,5496.4404,5047.1343
2013-12-22 16:30:00,5148.8115,5406.8438
2013-12-22 16:40:00,5170.4727,5247.796
2013-12-22 16:50:00,5197.569,5186.261
2013-12-22 17:00:00,5111.876,5186.261
2013-12-22 17:10:00,5203.0317,5037.503
2013-12-22 17:20:00,4704.4346,5013.624
2013-12-22 17:30:00,4574.6064,4762.359
2013-12-22 17:40:00,4689.8677,4769.725
2013-12-22 17:50:00,4508.6577,4680.0107
2013-12-22 18:00:00,4076.4365,4500.3525
2013-12-22 18:10:00,3945.8662,4159.351
2013-12-22 18:20:00,3792.1099,4072.8306
2013-12-22 18:30:00,3426.2136,3808.4941
2013-12-22 18:40:00,3258.95,3562.8005
2013-12-22 18:50:00,3132.6306,3301.8914
2013-12-22 19:00:00,2755.7332,3036.6748
2013-12-22 19:10:00,2439.4658,2871.744
2013-12-22 19:20:00,2133.372,2628.358
2013-12-22 19:30:00,1886.3403,2332.773
2013-12-22 19:40:00,1736.2622,2017.4366
2013-12-22 19:50:00,1414.5424,1793.6908
2013-12-22 20:00:00,1426.4116,1642.9128
2013-12-22 20:10:00,1313.5432,1659.9001
2013-12-22 20:20:00,1210.7015,1420.9503
2013-12-22 20:30:00,1004.9643,1376.5419
2013-12-22 20:40:00,878.2758,1150.9836
2013-12-22 20:50:00,916.84094,978.8264
2013-12-22 21:00:00,756.34454,960.60736
2013-12-22 21:10:00,573.801,846.42926
2013-12-22 21:20:00,561.53125,710.15326
2013-12-22 21:30:00,604.3314,691.6516
2013-12-22 21:40:00,415.2736,681.9612
2013-12-22 21:50:00,512.7652,569.1583
2013-12-22 22:00:00,696.9035,653.51776
2013-12-22 22:10:00,547.44727,715.0881
2013-12-22 22:20:00,431.02182,577.61707
2013-12-22 22:30:00,381.10562,483.08954
2013-12-22 22:40:00,402.65027,462.3636
2013-12-22 22:50:00,363.70206,442.36807
2013-12-22 23:00:00,364.70593,418.91312
2013-12-22 23:10:00,293.6267,421.3867
2013-12-22 23:20:00,271.79803,339.56152
2013-12-22 23:30:00,254.00237,326.75342
2013-12-22 23:40:00,280.6933,307.80704
2013-12-22 23:50:00,230.58522,316.44772
