timestamp,actual,predicted
2013-12-19 15:20:00,2380.6892,2479.7349489186013
2013-12-19 15:30:00,2496.9202,2409.043283792392
2013-12-19 15:40:00,2670.8054,2460.7052345459906
2013-12-19 15:50:00,2527.7153,2544.448801457981
2013-12-19 16:00:00,2489.7966,2543.8269060584034
2013-12-19 16:10:00,2740.8386,2523.818873465315
2013-12-19 16:20:00,2435.4739,2600.5192094072986
2013-12-19 16:30:00,2455.3765,2502.8430548640663
2013-12-19 16:40:00,2387.4033,2484.827382803764
2013-12-19 16:50:00,2405.84,2379.787436974835
2013-12-19 17:00:00,2422.1624,2369.5429399737895
2013-12-19 17:10:00,2372.235,2360.4149834444324
2013-12-19 17:20:00,2159.3252,2337.7650243138
2013-12-19 17:30:00,2137.3472,2216.039023577068
2013-12-19 17:40:00,2231.6365,2129.787276402059
2013-12-19 17:50:00,2189.936,2113.8996014279383
2013-12-19 18:00:00,2123.9602,2106.229514238693
2013-12-19 18:10:00,2123.451,2077.539726393674
2013-12-19 18:20:00,1877.5533,2043.30225175127
2013-12-19 18:30:00,2125.435,1899.6976078181483
2013-12-19 18:40:00,2092.7607,1950.830347401119
2013-12-19 18:50:00,1824.8812,1937.9550787508485
2013-12-19 19:00:00,1729.0023,1849.617003166537
2013-12-19 19:10:00,1680.3956,1718.9780558494826
2013-12-19 19:20:00,1606.5753,1603.4500736624966
2013-12-19 19:30:00,1626.3036,1528.9165773926877
2013-12-19 19:40:00,1547.6588,1505.7949263812445
2013-12-19 19:50:00,1395.2604,1453.8357963573455
2013-12-19 20:00:00,1390.3671,1361.774076744005
2013-12-19 20:10:00,1230.7985,1300.93182076712
2013-12-19 20:20:00,1114.6785,1186.3930173031774
2013-12-19 20:30:00,1020.2102,1087.2609559148816
2013-12-19 20:40:00,942.3615,975.0192486257364
2013-12-19 20:50:00,842.16235,887.5050456454164
2013-12-19 21:00:00,718.4314,798.9258151369871
2013-12-19 21:10:00,781.4337,697.0543834371904
2013-12-19 21:20:00,700.18353,676.4920711884282
2013-12-19 21:30:00,728.15845,629.0559054581884
2013-12-19 21:40:00,701.60626,640.9647696280796
2013-12-19 21:50:00,737.4239,621.4293295038643
2013-12-19 22:00:00,640.25195,643.7067464262274
2013-12-19 22:10:00,642.9851,603.9706397997908
2013-12-19 22:20:00,583.51904,592.6406350518685
2013-12-19 22:30:00,631.582,545.913016423204
2013-12-19 22:40:00,589.1496,558.8701682252802
2013-12-19 22:50:00,559.72516,540.8677184072681
2013-12-19 23:00:00,568.68,529.9210906052497
2013-12-19 23:10:00,518.3545,519.9741796527567
2013-12-19 23:20:00,516.46484,493.571623375493
2013-12-19 23:30:00,506.92117,483.9301063043863
2013-12-19 23:40:00,482.3108,469.22627709306903
2013-12-19 23:50:00,465.71014,455.9829755861624
2013-12-20 00:00:00,525.8392,440.595943651496
2013-12-20 00:10:00,489.60336,461.5405214954818
2013-12-20 00:20:00,372.18173,456.8608200921266
2013-12-20 00:30:00,404.69742,404.00759690195116
2013-12-20 00:40:00,391.80353,381.11965641630127
2013-12-20 00:50:00,297.08508,356.6695859604606
2013-12-20 01:00:00,363.3345,314.50977755952874
2013-12-20 01:10:00,311.23398,319.61167329507487
2013-12-20 01:20:00,304.2302,289.94741827600956
2013-12-20 01:30:00,292.2712,288.6420103516955
2013-12-20 01:40:00,266.19818,269.361996743163
2013-12-20 01:50:00,241.73764,252.36992002247882
2013-12-20 02:00:00,268.45358,231.3503367820456
2013-12-20 02:10:00,255.58801,232.90216843258577
2013-12-20 02:20:00,255.26366,228.97385703277644
2013-12-20 02:30:00,247.74217,232.73638546388565
2013-12-20 02:40:00,261.45126,227.13643119661003
2013-12-20 02:50:00,212.55832,233.13182218453403
2013-12-20 03:00:00,225.63673,212.18179700576695
2013-12-20 03:10:00,253.41428,210.23079445950873
2013-12-20 03:20:00,224.57256,217.51322039200318
2013-12-20 03:30:00,224.44083,215.16473544415612
2013-12-20 03:40:00,250.79286,215.3876018597133
2013-12-20 03:50:00,213.31396,223.18353729381306
2013-12-20 04:00:00,220.35384,213.1477436353697
2013-12-20 04:10:00,226.84929,214.33429401273793
2013-12-20 04:20:00,201.8171,212.25833394873166
2013-12-20 04:30:00,205.79384,204.85538820112947
2013-12-20 04:40:00,235.06807,203.3485312885249
2013-12-20 04:50:00,192.8713,214.83441307453336
2013-12-20 05:00:00,216.31819,204.56680646936707
2013-12-20 05:10:00,236.10062,213.80343666037254
2013-12-20 05:20:00,207.19698,222.245085540035
2013-12-20 05:30:00,252.64702,221.14713881370471
2013-12-20 05:40:00,243.07234,243.29668391975895
2013-12-20 05:50:00,206.34781,246.97313237146182
2013-12-20 06:00:00,246.4004,240.22288441400553
2013-12-20 06:10:00,231.74612,251.78046008180547
2013-12-20 06:20:00,241.9884,250.77528608132388
2013-12-20 06:30:00,240.64299,265.8250771169835
2013-12-20 06:40:00,296.80536,269.42597761637614
2013-12-20 06:50:00,303.16022,304.6207858613218
2013-12-20 07:00:00,369.727,328.17439614732757
2013-12-20 07:10:00,364.43896,382.03935493830227
2013-12-20 07:20:00,412.51233,405.0927480465981
2013-12-20 07:30:00,379.6234,449.73487181816813
2013-12-20 07:40:00,429.28006,451.9810770169022
2013-12-20 07:50:00,670.184,486.1095457036015
2013-12-20 08:00:00,684.615,618.1053800449183
2013-12-20 08:10:00,693.4316,708.1910487654336
2013-12-20 08:20:00,856.236,779.6345621633143
2013-12-20 08:30:00,789.6416,872.7955790631295
2013-12-20 08:40:00,935.70966,891.8219845803442
2013-12-20 08:50:00,1030.2852,990.503757502427
2013-12-20 09:00:00,1220.1327,1066.3796696252734
2013-12-20 09:10:00,1237.1399,1224.7088821993552
2013-12-20 09:20:00,1306.8203,1310.189699025274
2013-12-20 09:30:00,1387.7256,1397.1616608358763
2013-12-20 09:40:00,1409.9806,1462.6183159252184
2013-12-20 09:50:00,1643.7428,1513.4638683051123
2013-12-20 10:00:00,1689.272,1655.1161693841118
2013-12-20 10:10:00,1596.9042,1745.367147355031
2013-12-20 10:20:00,1671.0422,1765.600244662046
2013-12-20 10:30:00,1595.8232,1786.714139507945
2013-12-20 10:40:00,1878.9929,1745.2337029569621
2013-12-20 10:50:00,1986.623,1879.371931414863
2013-12-20 11:00:00,1975.8969,1986.5218413249784
2013-12-20 11:10:00,1999.3616,2071.17764606086
2013-12-20 11:20:00,2245.892,2099.663431613072
2013-12-20 11:30:00,2462.2507,2219.5654080915065
2013-12-20 11:40:00,2270.8691,2391.530158510972
2013-12-20 11:50:00,2222.1091,2405.3036837627665
2013-12-20 12:00:00,2357.3289,2373.7670204006513
2013-12-20 12:10:00,2275.7559,2376.1252297979368
2013-12-20 12:20:00,2439.7173,2353.4511374021213
2013-12-20 12:30:00,2526.545,2437.5538830090086
2013-12-20 12:40:00,2346.0898,2498.5369166790365
2013-12-20 12:50:00,2470.7983,2464.1719784101833
2013-12-20 13:00:00,2650.6477,2491.9916586660815
2013-12-20 13:10:00,2598.8076,2566.494547848206
2013-12-20 13:20:00,2632.6096,2612.5916514308688
2013-12-20 13:30:00,2461.2249,2652.652142708389
2013-12-20 13:40:00,2746.582,2560.3898877679603
2013-12-20 13:50:00,2632.105,2659.982874095249
2013-12-20 14:00:00,2633.7163,2635.9460827983057
2013-12-20 14:10:00,2568.3618,2669.733823756008
2013-12-20 14:20:00,2618.5422,2608.411955949481
2013-12-20 14:30:00,2665.7302,2613.799840596653
2013-12-20 14:40:00,2900.3716,2633.098877884653
2013-12-20 14:50:00,2662.6619,2771.485236696563
2013-12-20 15:00:00,2651.5894,2725.354634277032
2013-12-20 15:10:00,2596.082,2709.2287046769898
2013-12-20 15:20:00,2519.1433,2621.244807678489
2013-12-20 15:30:00,2734.3699,2563.4794721731773
2013-12-20 15:40:00,2823.1987,2634.019859810039
2013-12-20 15:50:00,2617.3066,2714.531835351905
2013-12-20 16:00:00,2674.8652,2683.2145060849125
2013-12-20 16:10:00,2548.0388,2673.875693930066
2013-12-20 16:20:00,2558.9575,2574.2877408488193
2013-12-20 16:30:00,2391.4993,2554.7252094541313
2013-12-20 16:40:00,2764.4683,2440.1027107322016
2013-12-20 16:50:00,2595.302,2577.1552326951883
2013-12-20 17:00:00,2626.2993,2547.835101045801
2013-12-20 17:10:00,2673.3782,2598.782658459564
2013-12-20 17:20:00,2455.5232,2584.292447597235
2013-12-20 17:30:00,2262.6885,2489.370463850328
2013-12-20 17:40:00,2273.0952,2339.81743267448
2013-12-20 17:50:00,2120.3896,2235.6920796897593
2013-12-20 18:00:00,2335.026,2110.844518504575
2013-12-20 18:10:00,2156.287,2171.9027586511875
2013-12-20 18:20:00,2015.8969,2098.307785427047
2013-12-20 18:30:00,2134.4436,2024.8532759750074
2013-12-20 18:40:00,1919.2556,1998.4894324071106
2013-12-20 18:50:00,1839.2903,1885.373937837096
2013-12-20 19:00:00,1951.7673,1811.2363329381842
2013-12-20 19:10:00,1644.755,1791.2385148789708
2013-12-20 19:20:00,1486.1348,1647.1161597668802
2013-12-20 19:30:00,1693.2423,1510.3028096257674
2013-12-20 19:40:00,1344.2494,1497.05825703058
2013-12-20 19:50:00,1241.1987,1341.402724674565
2013-12-20 20:00:00,1227.9812,1245.3966727365114
2013-12-20 20:10:00,1140.5072,1130.515082326506
2013-12-20 20:20:00,1019.1906,1060.9346236922336
2013-12-20 20:30:00,927.6131,976.4806174316154
2013-12-20 20:40:00,860.2623,881.076334050691
2013-12-20 20:50:00,789.0069,798.2958903405914
2013-12-20 21:00:00,744.62024,727.4955922044448
2013-12-20 21:10:00,782.2459,675.0441453255795
2013-12-20 21:20:00,736.78107,669.7936814821451
2013-12-20 21:30:00,696.86,651.7925765215116
2013-12-20 21:40:00,733.6609,633.6873416869458
2013-12-20 21:50:00,721.83344,635.7444738140562
2013-12-20 22:00:00,662.12854,635.4644481196135
2013-12-20 22:10:00,703.3142,616.3324104259998
2013-12-20 22:20:00,637.8367,622.8918149786618
2013-12-20 22:30:00,693.22076,592.1534270071286
2013-12-20 22:40:00,601.387,616.080036870077
2013-12-20 22:50:00,664.32275,574.150463414419
2013-12-20 23:00:00,564.0374,597.4483113808042
2013-12-20 23:10:00,487.8661,546.4960833319547
2013-12-20 23:20:00,539.56445,499.7045991490412
2013-12-20 23:30:00,738.7419,484.2083574042447
2013-12-20 23:40:00,1177.4384,581.0671188854308
2013-12-20 23:50:00,832.1246,865.2888719220583
2013-12-21 00:00:00,696.6468,859.3046431935609
2013-12-21 00:10:00,505.417,803.8375175489348
2013-12-21 00:20:00,790.2082,593.6189136050439
2013-12-21 00:30:00,458.1687,652.938433600385
2013-12-21 00:40:00,404.18,520.6062422672824
2013-12-21 00:50:00,392.979,472.43661092949515
2013-12-21 01:00:00,361.36307,375.6343334457929
2013-12-21 01:10:00,361.5745,344.94471643732186
2013-12-21 01:20:00,322.63083,334.5551644789946
2013-12-21 01:30:00,308.55063,308.5391218722641
2013-12-21 01:40:00,308.66302,291.87935954723184
2013-12-21 01:50:00,316.9625,279.8195868367509
2013-12-21 02:00:00,297.1868,281.4852862576796
2013-12-21 02:10:00,320.12656,274.8425593118287
2013-12-21 02:20:00,315.64932,283.87305523292196
2013-12-21 02:30:00,277.5032,284.2639212242682
2013-12-21 02:40:00,282.7768,270.7308686598508
2013-12-21 02:50:00,296.1383,263.4045157002878
2013-12-21 03:00:00,279.48264,263.86828383028546
2013-12-21 03:10:00,274.27963,261.80654482110276
2013-12-21 03:20:00,257.2602,259.34105972142163
2013-12-21 03:30:00,250.54742,247.10674585243214
2013-12-21 03:40:00,319.1933,239.51672038326933
2013-12-21 03:50:00,255.39021,269.2393850222177
2013-12-21 04:00:00,269.69437,255.89491224434596
2013-12-21 04:10:00,265.03293,263.5117832504311
2013-12-21 04:20:00,273.5162,251.69621579031536
2013-12-21 04:30:00,287.6533,259.5927753105582
2013-12-21 04:40:00,283.76547,269.43330958441015
2013-12-21 04:50:00,275.07043,275.0136999387753
2013-12-21 05:00:00,292.82037,274.85036563312747
2013-12-21 05:10:00,332.5462,282.44951069102376
2013-12-21 05:20:00,310.3698,307.0470574433299
2013-12-21 05:30:00,288.39502,313.25448325246543
2013-12-21 05:40:00,300.36313,308.45792627288995
2013-12-21 05:50:00,302.14236,306.3876928466449
2013-12-21 06:00:00,321.63306,308.70533335490165
2013-12-21 06:10:00,279.65805,325.35893257152816
2013-12-21 06:20:00,313.6889,314.3179853113413
2013-12-21 06:30:00,313.98743,329.05801707852925
2013-12-21 06:40:00,310.84875,333.4316107351758
2013-12-21 06:50:00,316.01263,345.2459334729782
2013-12-21 07:00:00,323.74387,352.7800267203245
2013-12-21 07:10:00,301.79507,363.3626589555099
2013-12-21 07:20:00,326.47913,362.2017002661071
2013-12-21 07:30:00,342.92157,377.0954908458766
2013-12-21 07:40:00,296.91846,393.63648087029196
2013-12-21 07:50:00,335.83932,388.09357858289263
2013-12-21 08:00:00,374.44254,406.1004512756838
2013-12-21 08:10:00,345.98758,432.0063862815308
2013-12-21 08:20:00,423.27612,444.32958482852484
2013-12-21 08:30:00,409.3582,490.8534584898283
2013-12-21 08:40:00,468.2277,504.46845878698105
2013-12-21 08:50:00,520.4716,554.0723593696961
2013-12-21 09:00:00,583.5124,598.0319358934951
2013-12-21 09:10:00,506.6174,661.9627935506749
2013-12-21 09:20:00,730.40265,657.2849758430251
2013-12-21 09:30:00,708.8068,765.943770358168
2013-12-21 09:40:00,748.7587,799.8244192371162
2013-12-21 09:50:00,776.95844,868.0481773494585
2013-12-21 10:00:00,834.7816,888.744999733548
2013-12-21 10:10:00,927.0139,934.4215338237213
2013-12-21 10:20:00,1075.7583,1001.3754522285074
2013-12-21 10:30:00,1118.0957,1111.4854828595833
2013-12-21 10:40:00,1275.7828,1191.1330705626601
2013-12-21 10:50:00,1225.114,1311.8778400707747
2013-12-21 11:00:00,1428.2644,1334.6329233735335
2013-12-21 11:10:00,1449.5228,1453.7152453607514
2013-12-21 11:20:00,1457.4513,1501.191047990299
2013-12-21 11:30:00,1642.2819,1552.2621480237085
2013-12-21 11:40:00,1650.584,1644.5141344843732
2013-12-21 11:50:00,1815.624,1693.094339151267
2013-12-21 12:00:00,1969.3022,1813.2649134988483
2013-12-21 12:10:00,1965.2988,1928.3096077344974
2013-12-21 12:20:00,2041.4291,1998.8169772484775
2013-12-21 12:30:00,2129.975,2064.417715064188
2013-12-21 12:40:00,2113.1958,2120.9350700117575
2013-12-21 12:50:00,2121.882,2147.574744867422
2013-12-21 13:00:00,2164.9207,2161.9815590377443
2013-12-21 13:10:00,2325.1907,2176.008312585287
2013-12-21 13:20:00,2355.1353,2263.5946662126394
2013-12-21 13:30:00,2386.17,2326.3724412224005
2013-12-21 13:40:00,2157.8718,2382.7598100958867
2013-12-21 13:50:00,2452.4163,2281.1179748254895
2013-12-21 14:00:00,2294.8982,2369.884001982884
2013-12-21 14:10:00,2495.4827,2314.117636953811
2013-12-21 14:20:00,2569.2935,2437.432315912869
2013-12-21 14:30:00,2397.1416,2488.288297487471
2013-12-21 14:40:00,2213.5137,2467.325570638424
2013-12-21 14:50:00,2490.4226,2345.707461115227
2013-12-21 15:00:00,2579.4656,2391.720478827636
2013-12-21 15:10:00,2429.455,2464.76956927078
2013-12-21 15:20:00,2475.544,2476.7043843681067
2013-12-21 15:30:00,2627.732,2478.012939944442
2013-12-21 15:40:00,2615.4873,2528.1022959375423
2013-12-21 15:50:00,2511.2036,2570.476209369854
2013-12-21 16:00:00,2755.5808,2547.8299299416913
2013-12-21 16:10:00,2681.3354,2634.492509746192
2013-12-21 16:20:00,2624.8208,2634.4285723184457
2013-12-21 16:30:00,2838.9736,2639.073320967157
2013-12-21 16:40:00,2782.5344,2707.6679494048312
2013-12-21 16:50:00,2546.956,2718.127864517811
2013-12-21 17:00:00,2749.6194,2630.4942139565464
2013-12-21 17:10:00,2715.9995,2648.5937144957097
2013-12-21 17:20:00,2544.2124,2624.426702455232
2013-12-21 17:30:00,2755.3923,2570.8487282174046
2013-12-21 17:40:00,2733.1387,2614.772643736398
2013-12-21 17:50:00,2625.955,2612.907513313392
2013-12-21 18:00:00,2288.752,2596.1233525548632
2013-12-21 18:10:00,2231.908,2388.520127773896
2013-12-21 18:20:00,2133.056,2238.827284284978
2013-12-21 18:30:00,2152.1133,2089.7407162036766
2013-12-21 18:40:00,1993.871,2053.6349173258923
2013-12-21 18:50:00,1951.8522,1951.8959795232345
2013-12-21 19:00:00,1813.9457,1888.5321183827987
2013-12-21 19:10:00,1655.6824,1767.9888904937945
2013-12-21 19:20:00,1597.5039,1639.6389818386162
2013-12-21 19:30:00,1325.4286,1533.815099493131
2013-12-21 19:40:00,1457.4199,1344.823657689674
2013-12-21 19:50:00,1450.1373,1323.012231899663
2013-12-21 20:00:00,1219.9037,1290.8684745701453
2013-12-21 20:10:00,1292.1918,1206.2618742213829
2013-12-21 20:20:00,1162.7396,1180.2849660075833
2013-12-21 20:30:00,1148.6572,1083.7875295096683
2013-12-21 20:40:00,1033.7631,1061.8537533677636
2013-12-21 20:50:00,946.29254,974.3096198265813
2013-12-21 21:00:00,943.5213,900.900975077836
2013-12-21 21:10:00,952.71265,853.6596091557374
2013-12-21 21:20:00,890.1043,841.6597517524074
2013-12-21 21:30:00,913.2415,817.3167794489921
2013-12-21 21:40:00,859.0975,819.2467765489616
2013-12-21 21:50:00,780.55316,789.1075913228324
2013-12-21 22:00:00,788.2426,746.2861508098986
2013-12-21 22:10:00,706.01117,721.5468417766156
2013-12-21 22:20:00,683.7204,669.4299416148313
2013-12-21 22:30:00,653.22577,642.9159436956012
2013-12-21 22:40:00,590.1952,607.0755853568705
2013-12-21 22:50:00,508.78333,566.6091991623447
2013-12-21 23:00:00,559.7363,506.1164529954891
2013-12-21 23:10:00,489.1154,498.3027046206482
2013-12-21 23:20:00,517.43915,460.92299240323393
2013-12-21 23:30:00,570.5882,470.6257346013755
2013-12-21 23:40:00,525.5759,490.27912393637075
2013-12-21 23:50:00,463.4319,490.6925808586161
2013-12-22 00:00:00,485.2741,461.9453584720576
2013-12-22 00:10:00,469.79868,447.0436026094417
2013-12-22 00:20:00,406.76755,431.82008005685714
2013-12-22 00:30:00,498.52814,402.50106093885904
2013-12-22 00:40:00,419.48297,428.2840738296313
2013-12-22 00:50:00,313.36545,399.56444945090357
2013-12-22 01:00:00,311.2208,347.95344431870967
2013-12-22 01:10:00,285.27692,300.7374710626624
2013-12-22 01:20:00,287.1131,263.14226982864477
2013-12-22 01:30:00,288.16458,257.240584064391
2013-12-22 01:40:00,265.65384,252.86443322113223
2013-12-22 01:50:00,327.46786,243.1723631613936
2013-12-22 02:00:00,274.27466,268.8546094718954
2013-12-22 02:10:00,263.7229,254.67943387992204
2013-12-22 02:20:00,257.9314,250.72886811151716
2013-12-22 02:30:00,210.99529,233.77511465170346
2013-12-22 02:40:00,235.3852,207.75506456368134
2013-12-22 02:50:00,244.28406,207.26866691395298
2013-12-22 03:00:00,207.78162,208.59367325997914
2013-12-22 03:10:00,191.04721,200.00143130527613
2013-12-22 03:20:00,239.0879,185.52329204401622
2013-12-22 03:30:00,235.65778,197.82164901736928
2013-12-22 03:40:00,192.75902,206.533057739495
2013-12-22 03:50:00,211.66522,197.10952954305208
2013-12-22 04:00:00,198.14497,195.77498995726182
2013-12-22 04:10:00,188.68126,185.673812631931
2013-12-22 04:20:00,197.03189,183.38113456195583
2013-12-22 04:30:00,207.60875,183.47051484486155
2013-12-22 04:40:00,194.52625,190.42068948322367
2013-12-22 04:50:00,199.42442,190.49704662578256
2013-12-22 05:00:00,191.96487,193.81002729987176
2013-12-22 05:10:00,184.78975,190.4354878552308
2013-12-22 05:20:00,202.44556,188.29416655270256
2013-12-22 05:30:00,188.9675,195.87006784696678
2013-12-22 05:40:00,196.66335,194.98602639609248
2013-12-22 05:50:00,218.4388,202.38295854609578
2013-12-22 06:00:00,204.28622,215.4712320386402
2013-12-22 06:10:00,204.22127,219.8312189501985
2013-12-22 06:20:00,212.75473,225.26375904535985
2013-12-22 06:30:00,201.71213,230.73368536999646
2013-12-22 06:40:00,182.26083,232.50040906315098
2013-12-22 06:50:00,215.85309,227.29952231549487
2013-12-22 07:00:00,209.48022,241.94403635870754
2013-12-22 07:10:00,202.72679,249.34594502550647
2013-12-22 07:20:00,241.69568,258.60782409458704
2013-12-22 07:30:00,212.7093,281.36338822494486
2013-12-22 07:40:00,195.13115,282.7951768855014
2013-12-22 07:50:00,250.33661,282.5779594740269
2013-12-22 08:00:00,234.88385,305.6574323854866
2013-12-22 08:10:00,237.84229,315.8017645258376
2013-12-22 08:20:00,284.89966,333.09746050327044
2013-12-22 08:30:00,271.18427,360.4509800549265
2013-12-22 08:40:00,261.90845,373.46537595574796
2013-12-22 08:50:00,294.08463,382.3677853348777
2013-12-22 09:00:00,349.03415,398.30887191375575
2013-12-22 09:10:00,349.05515,437.0240219020144
2013-12-22 09:20:00,378.0785,463.61752587319563
2013-12-22 09:30:00,424.97803,494.5014717381637
2013-12-22 09:40:00,469.05362,528.3529096274839
2013-12-22 09:50:00,553.50824,571.4828618980737
2013-12-22 10:00:00,689.464,637.1320897838203
2013-12-22 10:10:00,631.2228,737.4729944802244
2013-12-22 10:20:00,707.78723,763.9076832561232
2013-12-22 10:30:00,766.17035,816.434182024786
2013-12-22 10:40:00,803.8872,849.7272810337669
2013-12-22 10:50:00,971.2718,898.554515965803
2013-12-22 11:00:00,1046.3397,1001.0566844425582
2013-12-22 11:10:00,1230.1508,1086.897396303993
2013-12-22 11:20:00,1127.9285,1231.5927871944805
2013-12-22 11:30:00,1449.8252,1241.6160532747808
2013-12-22 11:40:00,1383.4529,1410.3061627406678
2013-12-22 11:50:00,1643.272,1432.7905916214102
2013-12-22 12:00:00,1733.9001,1611.9760746089264
2013-12-22 12:10:00,1675.9011,1703.683143650719
2013-12-22 12:20:00,1833.2424,1752.7905262375548
2013-12-22 12:30:00,1764.0161,1829.5312844257842
2013-12-22 12:40:00,2001.0841,1817.0250558438006
2013-12-22 12:50:00,1983.384,1946.2541190302638
2013-12-22 13:00:00,2070.5903,1978.48758672226
2013-12-22 13:10:00,2207.3523,2066.5776401061235
2013-12-22 13:20:00,2090.5422,2148.17433627845
2013-12-22 13:30:00,1998.6561,2142.366670231561
2013-12-22 13:40:00,2118.2163,2093.338447046902
2013-12-22 13:50:00,2046.2312,2096.9504282623657
2013-12-22 14:00:00,2005.1089,2068.3370498992017
2013-12-22 14:10:00,2134.599,2053.6630752662436
2013-12-22 14:20:00,2146.1335,2087.3548625348326
2013-12-22 14:30:00,2083.6038,2115.6082569500586
2013-12-22 14:40:00,2265.5215,2115.7669496510525
2013-12-22 14:50:00,2261.104,2189.834551482553
2013-12-22 15:00:00,2310.0315,2219.5928465263723
2013-12-22 15:10:00,2401.2407,2283.085125727298
2013-12-22 15:20:00,2304.6191,2338.1664973086326
2013-12-22 15:30:00,2281.7644,2323.7877322628897
2013-12-22 15:40:00,2348.873,2305.4725521886394
2013-12-22 15:50:00,2395.8262,2307.2277146209453
2013-12-22 16:00:00,2172.3374,2339.8074527995077
2013-12-22 16:10:00,2329.1118,2253.6935920171763
2013-12-22 16:20:00,2651.8508,2278.604471959294
2013-12-22 16:30:00,2556.0718,2423.4862841822996
2013-12-22 16:40:00,2471.201,2493.6284921876277
2013-12-22 16:50:00,2486.2014,2495.887871231866
2013-12-22 17:00:00,2402.3154,2452.4757365053047
2013-12-22 17:10:00,2440.9219,2388.89826460935
2013-12-22 17:20:00,2260.968,2382.5846362565917
2013-12-22 17:30:00,2325.243,2277.414790618111
2013-12-22 17:40:00,2008.1633,2263.30862990406
2013-12-22 17:50:00,2312.8545,2074.461254710998
2013-12-22 18:00:00,1884.4529,2148.77035337762
2013-12-22 18:10:00,2071.2512,1937.0591580275416
2013-12-22 18:20:00,1986.6575,1979.7573047320202
2013-12-22 18:30:00,1833.105,1881.4213491912224
2013-12-22 18:40:00,1691.1322,1820.5117789985256
2013-12-22 18:50:00,1681.0178,1684.177075556396
2013-12-22 19:00:00,1457.5157,1600.716048774862
2013-12-22 19:10:00,1255.7268,1450.1223548275166
2013-12-22 19:20:00,1255.9373,1284.8799031381827
2013-12-22 19:30:00,1104.2017,1176.4261260443718
2013-12-22 19:40:00,929.8861,1052.4458029659095
2013-12-22 19:50:00,896.4366,924.7112964200196
2013-12-22 20:00:00,807.0841,826.0699916993024
2013-12-22 20:10:00,1002.8872,732.824853649209
2013-12-22 20:20:00,794.06885,799.4634659832001
2013-12-22 20:30:00,773.29156,729.473750611783
2013-12-22 20:40:00,666.1855,711.9037436071565
2013-12-22 20:50:00,663.61017,607.9466897350077
2013-12-22 21:00:00,622.58167,577.104439096368
2013-12-22 21:10:00,596.79895,535.3898344995353
2013-12-22 21:20:00,650.94525,515.7026907585921
2013-12-22 21:30:00,500.13675,530.9403480254139
2013-12-22 21:40:00,519.0877,469.7420036912587
2013-12-22 21:50:00,522.98975,456.68226116245535
2013-12-22 22:00:00,535.3907,433.61399280603825
2013-12-22 22:10:00,484.15634,450.24946077610844
2013-12-22 22:20:00,455.881,433.98356446931507
2013-12-22 22:30:00,444.85413,413.8893463412388
2013-12-22 22:40:00,423.22687,393.3428245994602
2013-12-22 22:50:00,406.41708,377.1880739810563
2013-12-22 23:00:00,471.26865,364.2730812052936
2013-12-22 23:10:00,413.9503,390.23428788620754
2013-12-22 23:20:00,342.5726,378.23144375664253
2013-12-22 23:30:00,381.97705,345.38460327802204
2013-12-22 23:40:00,298.52628,334.7855498738795
2013-12-22 23:50:00,353.7261,289.276235377557
