timestamp,actual,predicted
2013-12-20 01:50:00,241.73764,301.88553
2013-12-20 02:00:00,268.45358,287.44373
2013-12-20 02:10:00,255.58801,271.8905
2013-12-20 02:20:00,255.26366,269.5131
2013-12-20 02:30:00,247.74217,270.0101
2013-12-20 02:40:00,261.45126,264.6858
2013-12-20 02:50:00,212.55832,264.6858
2013-12-20 03:00:00,225.63673,263.06033
2013-12-20 03:10:00,253.41428,255.1108
2013-12-20 03:20:00,224.57256,250.74483
2013-12-20 03:30:00,224.44083,247.72574
2013-12-20 03:40:00,250.79286,257.52048
2013-12-20 03:50:00,213.31396,255.17006
2013-12-20 04:00:00,220.35384,245.12775
2013-12-20 04:10:00,226.84929,249.7661
2013-12-20 04:20:00,201.8171,241.94942
2013-12-20 04:30:00,205.79384,241.94942
2013-12-20 04:40:00,235.06807,254.04744
2013-12-20 04:50:00,192.8713,241.8678
2013-12-20 05:00:00,216.31819,241.94942
2013-12-20 05:10:00,236.10062,256.26233
2013-12-20 05:20:00,207.19698,246.47156
2013-12-20 05:30:00,252.64702,249.06952
2013-12-20 05:40:00,243.07234,270.54767
2013-12-20 05:50:00,206.34781,258.1858
2013-12-20 06:00:00,246.4004,271.94156
2013-12-20 06:10:00,231.74612,279.74194
2013-12-20 06:20:00,241.9884,260.18405
2013-12-20 06:30:00,240.64299,282.03036
2013-12-20 06:40:00,296.80536,293.63705
2013-12-20 06:50:00,303.16022,309.31357
2013-12-20 07:00:00,369.727,335.91223
2013-12-20 07:10:00,364.43896,376.678
2013-12-20 07:20:00,412.51233,385.4848
2013-12-20 07:30:00,379.6234,453.9668
2013-12-20 07:40:00,429.28006,500.67618
2013-12-20 07:50:00,670.184,549.6353
2013-12-20 08:00:00,684.615,683.6562
2013-12-20 08:10:00,693.4316,822.10846
2013-12-20 08:20:00,856.236,872.0506
2013-12-20 08:30:00,789.6416,949.9926
2013-12-20 08:40:00,935.70966,958.92487
2013-12-20 08:50:00,1030.2852,1049.2104
2013-12-20 09:00:00,1220.1327,1220.3617
2013-12-20 09:10:00,1237.1399,1371.4714
2013-12-20 09:20:00,1306.8203,1389.3759
2013-12-20 09:30:00,1387.7256,1434.0718
2013-12-20 09:40:00,1409.9806,1466.4987
2013-12-20 09:50:00,1643.7428,1484.9104
2013-12-20 10:00:00,1689.272,1738.1489
2013-12-20 10:10:00,1596.9042,1821.1909
2013-12-20 10:20:00,1671.0422,1773.9115
2013-12-20 10:30:00,1595.8232,1806.0409
2013-12-20 10:40:00,1878.9929,1782.2815
2013-12-20 10:50:00,1986.623,1841.7749
2013-12-20 11:00:00,1975.8969,2011.0176
2013-12-20 11:10:00,1999.3616,2094.7888
2013-12-20 11:20:00,2245.892,2145.133
2013-12-20 11:30:00,2462.2507,2207.713
2013-12-20 11:40:00,2270.8691,2423.7258
2013-12-20 11:50:00,2222.1091,2434.0413
2013-12-20 12:00:00,2357.3289,2453.8425
2013-12-20 12:10:00,2275.7559,2397.0742
2013-12-20 12:20:00,2439.7173,2426.202
2013-12-20 12:30:00,2526.545,2569.0713
2013-12-20 12:40:00,2346.0898,2563.1084
2013-12-20 12:50:00,2470.7983,2536.386
2013-12-20 13:00:00,2650.6477,2613.9163
2013-12-20 13:10:00,2598.8076,2654.1829
2013-12-20 13:20:00,2632.6096,2707.2192
2013-12-20 13:30:00,2461.2249,2717.5098
2013-12-20 13:40:00,2746.582,2658.6516
2013-12-20 13:50:00,2632.105,2821.092
2013-12-20 14:00:00,2633.7163,2703.02
2013-12-20 14:10:00,2568.3618,2669.576
2013-12-20 14:20:00,2618.5422,2673.1865
2013-12-20 14:30:00,2665.7302,2669.084
2013-12-20 14:40:00,2900.3716,2690.1672
2013-12-20 14:50:00,2662.6619,2753.7642
2013-12-20 15:00:00,2651.5894,2719.4521
2013-12-20 15:10:00,2596.082,2678.286
2013-12-20 15:20:00,2519.1433,2651.3557
2013-12-20 15:30:00,2734.3699,2589.7166
2013-12-20 15:40:00,2823.1987,2725.3252
2013-12-20 15:50:00,2617.3066,2684.6995
2013-12-20 16:00:00,2674.8652,2672.131
2013-12-20 16:10:00,2548.0388,2705.8765
2013-12-20 16:20:00,2558.9575,2591.5444
2013-12-20 16:30:00,2391.4993,2558.9763
2013-12-20 16:40:00,2764.4683,2524.5266
2013-12-20 16:50:00,2595.302,2675.5322
2013-12-20 17:00:00,2626.2993,2585.2896
2013-12-20 17:10:00,2673.3782,2591.9956
2013-12-20 17:20:00,2455.5232,2629.005
2013-12-20 17:30:00,2262.6885,2574.7048
2013-12-20 17:40:00,2273.0952,2403.0193
2013-12-20 17:50:00,2120.3896,2393.7812
2013-12-20 18:00:00,2335.026,2211.6077
2013-12-20 18:10:00,2156.287,2295.1155
2013-12-20 18:20:00,2015.8969,2245.834
2013-12-20 18:30:00,2134.4436,2094.0515
2013-12-20 18:40:00,1919.2556,2067.2979
2013-12-20 18:50:00,1839.2903,1922.3483
2013-12-20 19:00:00,1951.7673,1891.8429
2013-12-20 19:10:00,1644.755,1834.5706
2013-12-20 19:20:00,1486.1348,1745.31
2013-12-20 19:30:00,1693.2423,1523.364
2013-12-20 19:40:00,1344.2494,1545.9205
2013-12-20 19:50:00,1241.1987,1393.2604
2013-12-20 20:00:00,1227.9812,1356.1454
2013-12-20 20:10:00,1140.5072,1286.9998
2013-12-20 20:20:00,1019.1906,1184.2781
2013-12-20 20:30:00,927.6131,1063.3585
2013-12-20 20:40:00,860.2623,1011.7939
2013-12-20 20:50:00,789.0069,958.06177
2013-12-20 21:00:00,744.62024,867.76764
2013-12-20 21:10:00,782.2459,825.205
2013-12-20 21:20:00,736.78107,839.82513
2013-12-20 21:30:00,696.86,825.205
2013-12-20 21:40:00,733.6609,812.00916
2013-12-20 21:50:00,721.83344,812.00916
2013-12-20 22:00:00,662.12854,763.7709
2013-12-20 22:10:00,703.3142,687.26526
2013-12-20 22:20:00,637.8367,753.5344
2013-12-20 22:30:00,693.22076,652.3404
2013-12-20 22:40:00,601.387,730.14703
2013-12-20 22:50:00,664.32275,649.0532
2013-12-20 23:00:00,564.0374,681.56
2013-12-20 23:10:00,487.8661,613.7123
2013-12-20 23:20:00,539.56445,556.8071
2013-12-20 23:30:00,738.7419,562.5402
2013-12-20 23:40:00,1177.4384,586.267
2013-12-20 23:50:00,832.1246,671.94385
2013-12-21 00:00:00,696.6468,673.37463
2013-12-21 00:10:00,505.417,641.13806
2013-12-21 00:20:00,790.2082,583.6894
2013-12-21 00:30:00,458.1687,668.7142
2013-12-21 00:40:00,404.18,546.9025
2013-12-21 00:50:00,392.979,412.75638
2013-12-21 01:00:00,361.36307,372.5202
2013-12-21 01:10:00,361.5745,365.79556
2013-12-21 01:20:00,322.63083,361.16956
2013-12-21 01:30:00,308.55063,338.33463
2013-12-21 01:40:00,308.66302,334.73923
2013-12-21 01:50:00,316.9625,312.38477
2013-12-21 02:00:00,297.1868,313.21014
2013-12-21 02:10:00,320.12656,312.44748
2013-12-21 02:20:00,315.64932,315.98016
2013-12-21 02:30:00,277.5032,300.895
2013-12-21 02:40:00,282.7768,308.64606
2013-12-21 02:50:00,296.1383,303.19266
2013-12-21 03:00:00,279.48264,281.61987
2013-12-21 03:10:00,274.27963,291.18182
2013-12-21 03:20:00,257.2602,284.36224
2013-12-21 03:30:00,250.54742,277.31332
2013-12-21 03:40:00,319.1933,267.34103
2013-12-21 03:50:00,255.39021,278.78043
2013-12-21 04:00:00,269.69437,271.03928
2013-12-21 04:10:00,265.03293,290.56747
2013-12-21 04:20:00,273.5162,269.61404
2013-12-21 04:30:00,287.6533,278.74835
2013-12-21 04:40:00,283.76547,281.84662
2013-12-21 04:50:00,275.07043,281.84662
2013-12-21 05:00:00,292.82037,281.12332
2013-12-21 05:10:00,332.5462,288.023
2013-12-21 05:20:00,310.3698,293.12167
2013-12-21 05:30:00,288.39502,306.12677
2013-12-21 05:40:00,300.36313,315.74014
2013-12-21 05:50:00,302.14236,308.28406
2013-12-21 06:00:00,321.63306,298.57095
2013-12-21 06:10:00,279.65805,309.10425
2013-12-21 06:20:00,313.6889,309.04092
2013-12-21 06:30:00,313.98743,320.30286
2013-12-21 06:40:00,310.84875,317.9785
2013-12-21 06:50:00,316.01263,336.49402
2013-12-21 07:00:00,323.74387,354.01242
2013-12-21 07:10:00,301.79507,361.20544
2013-12-21 07:20:00,326.47913,363.36896
2013-12-21 07:30:00,342.92157,379.1235
2013-12-21 07:40:00,296.91846,375.71976
2013-12-21 07:50:00,335.83932,402.87808
2013-12-21 08:00:00,374.44254,406.14938
2013-12-21 08:10:00,345.98758,416.07608
2013-12-21 08:20:00,423.27612,420.44717
2013-12-21 08:30:00,409.3582,459.21518
2013-12-21 08:40:00,468.2277,470.96725
2013-12-21 08:50:00,520.4716,534.102
2013-12-21 09:00:00,583.5124,599.01733
2013-12-21 09:10:00,506.6174,640.9456
2013-12-21 09:20:00,730.40265,634.6491
2013-12-21 09:30:00,708.8068,753.8589
2013-12-21 09:40:00,748.7587,777.19324
2013-12-21 09:50:00,776.95844,862.6927
2013-12-21 10:00:00,834.7816,891.7757
2013-12-21 10:10:00,927.0139,1006.0844
2013-12-21 10:20:00,1075.7583,1049.471
2013-12-21 10:30:00,1118.0957,1158.3756
2013-12-21 10:40:00,1275.7828,1270.3027
2013-12-21 10:50:00,1225.114,1390.2324
2013-12-21 11:00:00,1428.2644,1420.0332
2013-12-21 11:10:00,1449.5228,1511.0619
2013-12-21 11:20:00,1457.4513,1544.0239
2013-12-21 11:30:00,1642.2819,1544.0239
2013-12-21 11:40:00,1650.584,1739.9612
2013-12-21 11:50:00,1815.624,1810.465
2013-12-21 12:00:00,1969.3022,1815.4596
2013-12-21 12:10:00,1965.2988,1981.9222
2013-12-21 12:20:00,2041.4291,2103.3887
2013-12-21 12:30:00,2129.975,2152.4307
2013-12-21 12:40:00,2113.1958,2233.0774
2013-12-21 12:50:00,2121.882,2213.8071
2013-12-21 13:00:00,2164.9207,2284.2808
2013-12-21 13:10:00,2325.1907,2319.4482
2013-12-21 13:20:00,2355.1353,2391.4443
2013-12-21 13:30:00,2386.17,2409.13
2013-12-21 13:40:00,2157.8718,2577.2043
2013-12-21 13:50:00,2452.4163,2461.3086
2013-12-21 14:00:00,2294.8982,2543.2932
2013-12-21 14:10:00,2495.4827,2404.544
2013-12-21 14:20:00,2569.2935,2610.2466
2013-12-21 14:30:00,2397.1416,2631.1995
2013-12-21 14:40:00,2213.5137,2549.2878
2013-12-21 14:50:00,2490.4226,2372.392
2013-12-21 15:00:00,2579.4656,2536.7268
2013-12-21 15:10:00,2429.455,2513.243
2013-12-21 15:20:00,2475.544,2586.6094
2013-12-21 15:30:00,2627.732,2579.0415
2013-12-21 15:40:00,2615.4873,2638.6023
2013-12-21 15:50:00,2511.2036,2613.7222
2013-12-21 16:00:00,2755.5808,2497.1108
2013-12-21 16:10:00,2681.3354,2709.1572
2013-12-21 16:20:00,2624.8208,2645.8865
2013-12-21 16:30:00,2838.9736,2599.5142
2013-12-21 16:40:00,2782.5344,2779.9822
2013-12-21 16:50:00,2546.956,2721.1584
2013-12-21 17:00:00,2749.6194,2632.947
2013-12-21 17:10:00,2715.9995,2716.3794
2013-12-21 17:20:00,2544.2124,2663.9536
2013-12-21 17:30:00,2755.3923,2587.1357
2013-12-21 17:40:00,2733.1387,2642.4968
2013-12-21 17:50:00,2625.955,2667.8228
2013-12-21 18:00:00,2288.752,2584.292
2013-12-21 18:10:00,2231.908,2433.6045
2013-12-21 18:20:00,2133.056,2339.1353
2013-12-21 18:30:00,2152.1133,2190.1262
2013-12-21 18:40:00,1993.871,2134.8977
2013-12-21 18:50:00,1951.8522,2044.8286
2013-12-21 19:00:00,1813.9457,2004.677
2013-12-21 19:10:00,1655.6824,1866.4336
2013-12-21 19:20:00,1597.5039,1777.7925
2013-12-21 19:30:00,1325.4286,1545.1332
2013-12-21 19:40:00,1457.4199,1338.7771
2013-12-21 19:50:00,1450.1373,1335.5522
2013-12-21 20:00:00,1219.9037,1369.0092
2013-12-21 20:10:00,1292.1918,1291.7792
2013-12-21 20:20:00,1162.7396,1297.0076
2013-12-21 20:30:00,1148.6572,1187.5204
2013-12-21 20:40:00,1033.7631,1180.4387
2013-12-21 20:50:00,946.29254,1146.2201
2013-12-21 21:00:00,943.5213,1051.8728
2013-12-21 21:10:00,952.71265,1027.2997
2013-12-21 21:20:00,890.1043,1027.2997
2013-12-21 21:30:00,913.2415,946.9671
2013-12-21 21:40:00,859.0975,940.42957
2013-12-21 21:50:00,780.55316,899.89307
2013-12-21 22:00:00,788.2426,815.5123
2013-12-21 22:10:00,706.01117,821.8584
2013-12-21 22:20:00,683.7204,765.78467
2013-12-21 22:30:00,653.22577,725.1678
2013-12-21 22:40:00,590.1952,652.82587
2013-12-21 22:50:00,508.78333,644.5256
2013-12-21 23:00:00,559.7363,617.3134
2013-12-21 23:10:00,489.1154,563.34375
2013-12-21 23:20:00,517.43915,527.86285
2013-12-21 23:30:00,570.5882,549.1559
2013-12-21 23:40:00,525.5759,582.36725
2013-12-21 23:50:00,463.4319,567.59344
2013-12-22 00:00:00,485.2741,482.8157
2013-12-22 00:10:00,469.79868,471.87354
2013-12-22 00:20:00,406.76755,476.5372
2013-12-22 00:30:00,498.52814,398.89682
2013-12-22 00:40:00,419.48297,449.63727
2013-12-22 00:50:00,313.36545,398.125
2013-12-22 01:00:00,311.2208,338.02063
2013-12-22 01:10:00,285.27692,326.99564
2013-12-22 01:20:00,287.1131,298.76935
2013-12-22 01:30:00,288.16458,295.83728
2013-12-22 01:40:00,265.65384,280.89438
2013-12-22 01:50:00,327.46786,271.2161
2013-12-22 02:00:00,274.27466,288.70242
2013-12-22 02:10:00,263.7229,278.57712
2013-12-22 02:20:00,257.9314,291.56796
2013-12-22 02:30:00,210.99529,262.76065
2013-12-22 02:40:00,235.3852,245.36064
2013-12-22 02:50:00,244.28406,247.25948
2013-12-22 03:00:00,207.78162,226.69147
2013-12-22 03:10:00,191.04721,239.56078
2013-12-22 03:20:00,239.0879,246.23775
2013-12-22 03:30:00,235.65778,225.42891
2013-12-22 03:40:00,192.75902,224.08911
2013-12-22 03:50:00,211.66522,247.49594
2013-12-22 04:00:00,198.14497,239.26611
2013-12-22 04:10:00,188.68126,224.08911
2013-12-22 04:20:00,197.03189,230.58522
2013-12-22 04:30:00,207.60875,223.6136
2013-12-22 04:40:00,194.52625,224.08911
2013-12-22 04:50:00,199.42442,228.41196
2013-12-22 05:00:00,191.96487,223.6136
2013-12-22 05:10:00,184.78975,224.08911
2013-12-22 05:20:00,202.44556,230.41585
2013-12-22 05:30:00,188.9675,224.07068
2013-12-22 05:40:00,196.66335,224.07068
2013-12-22 05:50:00,218.4388,232.0178
2013-12-22 06:00:00,204.28622,225.98958
2013-12-22 06:10:00,204.22127,234.41866
2013-12-22 06:20:00,212.75473,235.0451
2013-12-22 06:30:00,201.71213,230.06888
2013-12-22 06:40:00,182.26083,233.68398
2013-12-22 06:50:00,215.85309,241.89403
2013-12-22 07:00:00,209.48022,253.70657
2013-12-22 07:10:00,202.72679,266.1325
2013-12-22 07:20:00,241.69568,264.87436
2013-12-22 07:30:00,212.7093,287.63132
2013-12-22 07:40:00,195.13115,288.87616
2013-12-22 07:50:00,250.33661,303.99777
2013-12-22 08:00:00,234.88385,300.62564
2013-12-22 08:10:00,237.84229,291.8416
2013-12-22 08:20:00,284.89966,303.99777
2013-12-22 08:30:00,271.18427,317.89175
2013-12-22 08:40:00,261.90845,316.84906
2013-12-22 08:50:00,294.08463,322.46558
2013-12-22 09:00:00,349.03415,346.4198
2013-12-22 09:10:00,349.05515,347.55856
2013-12-22 09:20:00,378.0785,407.0629
2013-12-22 09:30:00,424.97803,441.73636
2013-12-22 09:40:00,469.05362,492.8256
2013-12-22 09:50:00,553.50824,560.8146
2013-12-22 10:00:00,689.464,616.9382
2013-12-22 10:10:00,631.2228,774.3882
2013-12-22 10:20:00,707.78723,724.3433
2013-12-22 10:30:00,766.17035,843.9856
2013-12-22 10:40:00,803.8872,818.7442
2013-12-22 10:50:00,971.2718,919.16895
2013-12-22 11:00:00,1046.3397,1141.771
2013-12-22 11:10:00,1230.1508,1239.9003
2013-12-22 11:20:00,1127.9285,1361.5348
2013-12-22 11:30:00,1449.8252,1316.0974
2013-12-22 11:40:00,1383.4529,1485.6893
2013-12-22 11:50:00,1643.272,1459.708
2013-12-22 12:00:00,1733.9001,1726.055
2013-12-22 12:10:00,1675.9011,1852.973
2013-12-22 12:20:00,1833.2424,1939.7715
2013-12-22 12:30:00,1764.0161,2017.2568
2013-12-22 12:40:00,2001.0841,1957.8253
2013-12-22 12:50:00,1983.384,2120.5532
2013-12-22 13:00:00,2070.5903,2125.476
2013-12-22 13:10:00,2207.3523,2174.7642
2013-12-22 13:20:00,2090.5422,2257.908
2013-12-22 13:30:00,1998.6561,2217.6082
2013-12-22 13:40:00,2118.2163,2203.499
2013-12-22 13:50:00,2046.2312,2178.556
2013-12-22 14:00:00,2005.1089,2216.0007
2013-12-22 14:10:00,2134.599,2191.2925
2013-12-22 14:20:00,2146.1335,2229.926
2013-12-22 14:30:00,2083.6038,2248.6611
2013-12-22 14:40:00,2265.5215,2223.4895
2013-12-22 14:50:00,2261.104,2314.9216
2013-12-22 15:00:00,2310.0315,2301.526
2013-12-22 15:10:00,2401.2407,2387.2766
2013-12-22 15:20:00,2304.6191,2459.4417
2013-12-22 15:30:00,2281.7644,2470.595
2013-12-22 15:40:00,2348.873,2451.8733
2013-12-22 15:50:00,2395.8262,2450.679
2013-12-22 16:00:00,2172.3374,2514.1316
2013-12-22 16:10:00,2329.1118,2430.0881
2013-12-22 16:20:00,2651.8508,2437.4524
2013-12-22 16:30:00,2556.0718,2526.6045
2013-12-22 16:40:00,2471.201,2570.9036
2013-12-22 16:50:00,2486.2014,2566.654
2013-12-22 17:00:00,2402.3154,2569.5732
2013-12-22 17:10:00,2440.9219,2549.809
2013-12-22 17:20:00,2260.968,2551.7156
2013-12-22 17:30:00,2325.243,2399.3743
2013-12-22 17:40:00,2008.1633,2436.2578
2013-12-22 17:50:00,2312.8545,2195.5042
2013-12-22 18:00:00,1884.4529,2360.938
2013-12-22 18:10:00,2071.2512,2141.0542
2013-12-22 18:20:00,1986.6575,2181.9763
2013-12-22 18:30:00,1833.105,2021.6101
2013-12-22 18:40:00,1691.1322,1895.7902
2013-12-22 18:50:00,1681.0178,1885.3739
2013-12-22 19:00:00,1457.5157,1776.4261
2013-12-22 19:10:00,1255.7268,1495.256
2013-12-22 19:20:00,1255.9373,1278.5111
2013-12-22 19:30:00,1104.2017,1288.5563
2013-12-22 19:40:00,929.8861,1237.8958
2013-12-22 19:50:00,896.4366,1133.6185
2013-12-22 20:00:00,807.0841,1099.6984
2013-12-22 20:10:00,1002.8872,995.80066
2013-12-22 20:20:00,794.06885,1010.53284
2013-12-22 20:30:00,773.29156,885.6542
2013-12-22 20:40:00,666.1855,855.0304
2013-12-22 20:50:00,663.61017,759.2797
2013-12-22 21:00:00,622.58167,708.9132
2013-12-22 21:10:00,596.79895,691.1697
2013-12-22 21:20:00,650.94525,673.996
2013-12-22 21:30:00,500.13675,630.3332
2013-12-22 21:40:00,519.0877,596.0758
2013-12-22 21:50:00,522.98975,602.52747
2013-12-22 22:00:00,535.3907,536.96405
2013-12-22 22:10:00,484.15634,568.9594
2013-12-22 22:20:00,455.881,470.84097
2013-12-22 22:30:00,444.85413,483.09927
2013-12-22 22:40:00,423.22687,468.28372
2013-12-22 22:50:00,406.41708,432.2375
2013-12-22 23:00:00,471.26865,398.61545
2013-12-22 23:10:00,413.9503,434.15234
2013-12-22 23:20:00,342.5726,410.4306
2013-12-22 23:30:00,381.97705,348.48352
2013-12-22 23:40:00,298.52628,363.5241
2013-12-22 23:50:00,353.7261,334.8873
