timestamp,actual,predicted
2013-12-20 02:10:00,161.85028,162.14883
2013-12-20 02:20:00,185.78027,157.73276
2013-12-20 02:30:00,189.96631,161.01157
2013-12-20 02:40:00,159.52864,165.59824
2013-12-20 02:50:00,174.6532,161.06277
2013-12-20 03:00:00,173.67648,160.24628
2013-12-20 03:10:00,210.40674,159.27258
2013-12-20 03:20:00,215.73897,168.40656
2013-12-20 03:30:00,178.25208,178.4729
2013-12-20 03:40:00,188.90144,176.57458
2013-12-20 03:50:00,167.10315,175.96701
2013-12-20 04:00:00,169.19829,169.08005
2013-12-20 04:10:00,178.6727,163.01263
2013-12-20 04:20:00,154.45125,160.77042
2013-12-20 04:30:00,164.45602,153.4091
2013-12-20 04:40:00,150.4502,150.03549
2013-12-20 04:50:00,157.78348,144.66333
2013-12-20 05:00:00,150.87732,142.83319
2013-12-20 05:10:00,154.2366,140.8787
2013-12-20 05:20:00,181.19868,140.99203
2013-12-20 05:30:00,191.88644,149.56152
2013-12-20 05:40:00,183.43315,162.20189
2013-12-20 05:50:00,154.46097,171.97668
2013-12-20 06:00:00,191.37866,172.32297
2013-12-20 06:10:00,142.15965,180.8393
2013-12-20 06:20:00,163.77124,176.50858
2013-12-20 06:30:00,186.41087,176.4357
2013-12-20 06:40:00,174.1565,184.18307
2013-12-20 06:50:00,208.78217,189.82822
2013-12-20 07:00:00,232.60472,204.58344
2013-12-20 07:10:00,239.04327,226.92735
2013-12-20 07:20:00,270.35873,249.82956
2013-12-20 07:30:00,315.4997,278.37695
2013-12-20 07:40:00,319.71826,316.44354
2013-12-20 07:50:00,377.85233,351.8883
2013-12-20 08:00:00,352.55075,397.31604
2013-12-20 08:10:00,383.3799,429.5918
2013-12-20 08:20:00,457.79138,461.35052
2013-12-20 08:30:00,519.1235,506.31726
2013-12-20 08:40:00,592.0156,562.66754
2013-12-20 08:50:00,682.51196,632.4463
2013-12-20 09:00:00,815.2566,718.192
2013-12-20 09:10:00,893.1666,828.9464
2013-12-20 09:20:00,951.8006,946.40515
2013-12-20 09:30:00,889.6657,1057.1971
2013-12-20 09:40:00,1044.0208,1121.5497
2013-12-20 09:50:00,1141.5233,1202.6837
2013-12-20 10:00:00,1331.022,1291.3892
2013-12-20 10:10:00,1221.182,1415.6866
2013-12-20 10:20:00,1363.3949,1479.4745
2013-12-20 10:30:00,1549.3873,1557.6484
2013-12-20 10:40:00,1544.8607,1670.0414
2013-12-20 10:50:00,1697.7924,1752.7955
2013-12-20 11:00:00,1738.7125,1855.0997
2013-12-20 11:10:00,1758.3699,1938.6428
2013-12-20 11:20:00,1717.3818,1997.0806
2013-12-20 11:30:00,2046.7505,2013.7589
2013-12-20 11:40:00,1989.8289,2124.7737
2013-12-20 11:50:00,2381.0547,2184.702
2013-12-20 12:00:00,2271.2346,2358.4546
2013-12-20 12:10:00,2400.4788,2443.5303
2013-12-20 12:20:00,2226.8408,2540.5479
2013-12-20 12:30:00,2358.4517,2532.5547
2013-12-20 12:40:00,2492.564,2559.0388
2013-12-20 12:50:00,2654.9883,2614.5525
2013-12-20 13:00:00,2834.7441,2707.9172
2013-12-20 13:10:00,2796.3367,2836.902
2013-12-20 13:20:00,3057.3894,2906.188
2013-12-20 13:30:00,3188.3403,3047.1243
2013-12-20 13:40:00,3221.681,3182.8022
2013-12-20 13:50:00,3524.6064,3277.5537
2013-12-20 14:00:00,3223.6047,3450.595
2013-12-20 14:10:00,3420.8806,3428.2024
2013-12-20 14:20:00,3430.3384,3485.4873
2013-12-20 14:30:00,3298.1099,3509.6035
2013-12-20 14:40:00,3026.8647,3462.7532
2013-12-20 14:50:00,3372.5327,3315.548
2013-12-20 15:00:00,3101.176,3360.95
2013-12-20 15:10:00,3045.3306,3267.735
2013-12-20 15:20:00,3055.932,3192.7861
2013-12-20 15:30:00,2986.7651,3147.8892
2013-12-20 15:40:00,3136.2236,3089.391
2013-12-20 15:50:00,3131.0835,3114.8064
2013-12-20 16:00:00,3260.1055,3124.687
2013-12-20 16:10:00,3274.4448,3183.796
2013-12-20 16:20:00,3278.2551,3220.951
2013-12-20 16:30:00,3278.9111,3240.8057
2013-12-20 16:40:00,3529.7249,3245.9395
2013-12-20 16:50:00,3394.1943,3345.3767
2013-12-20 17:00:00,3234.207,3337.4873
2013-12-20 17:10:00,3389.9429,3262.0625
2013-12-20 17:20:00,3076.8206,3273.8464
2013-12-20 17:30:00,3169.0256,3137.6777
2013-12-20 17:40:00,3152.8132,3093.7095
2013-12-20 17:50:00,2945.257,3050.8433
2013-12-20 18:00:00,2751.2407,2936.7375
2013-12-20 18:10:00,2526.0862,2789.1006
2013-12-20 18:20:00,2513.12,2606.9414
2013-12-20 18:30:00,2452.489,2491.2878
2013-12-20 18:40:00,2226.295,2394.881
2013-12-20 18:50:00,2231.8542,2249.4646
2013-12-20 19:00:00,2045.1724,2168.0432
2013-12-20 19:10:00,1932.1818,2045.7671
2013-12-20 19:20:00,1809.0939,1931.8707
2013-12-20 19:30:00,1682.2748,1816.667
2013-12-20 19:40:00,1658.5394,1700.1372
2013-12-20 19:50:00,1627.1318,1621.2804
2013-12-20 20:00:00,1571.7871,1562.1057
2013-12-20 20:10:00,1417.9408,1507.7472
2013-12-20 20:20:00,1296.3013,1421.0006
2013-12-20 20:30:00,1142.2091,1325.4714
2013-12-20 20:40:00,1166.7402,1211.4854
2013-12-20 20:50:00,1058.7,1148.4503
2013-12-20 21:00:00,881.5584,1071.7358
2013-12-20 21:10:00,897.3151,966.0309
2013-12-20 21:20:00,777.0237,905.51843
2013-12-20 21:30:00,764.11475,827.759
2013-12-20 21:40:00,716.72864,776.0355
2013-12-20 21:50:00,641.44116,729.04956
2013-12-20 22:00:00,796.38336,676.7553
2013-12-20 22:10:00,612.7666,693.5691
2013-12-20 22:20:00,640.7963,649.3293
2013-12-20 22:30:00,594.87897,630.606
2013-12-20 22:40:00,603.3621,603.3194
2013-12-20 22:50:00,514.1577,587.75726
2013-12-20 23:00:00,460.33047,550.02496
2013-12-20 23:10:00,372.44223,507.42865
2013-12-20 23:20:00,336.6107,450.6582
2013-12-20 23:30:00,280.37225,399.89838
2013-12-20 23:40:00,322.41583,348.21002
2013-12-20 23:50:00,283.0952,325.59296
2013-12-21 00:00:00,408.79404,301.32257
2013-12-21 00:10:00,251.38527,323.65253
2013-12-21 00:20:00,240.89424,298.39655
2013-12-21 00:30:00,218.96947,276.68506
2013-12-21 00:40:00,215.77422,253.61551
2013-12-21 00:50:00,185.72182,235.52701
2013-12-21 01:00:00,219.38432,214.15802
2013-12-21 01:10:00,211.29134,208.23282
2013-12-21 01:20:00,178.29422,203.24683
2013-12-21 01:30:00,155.89795,191.32196
2013-12-21 01:40:00,151.62741,175.81339
2013-12-21 01:50:00,149.15114,162.37184
2013-12-21 02:00:00,150.27457,151.60016
2013-12-21 02:10:00,152.6425,144.16452
2013-12-21 02:20:00,146.2899,139.87527
2013-12-21 02:30:00,124.0086,135.55943
2013-12-21 02:40:00,140.75584,126.33447
2013-12-21 02:50:00,125.731995,123.177124
2013-12-21 03:00:00,123.58931,117.25228
2013-12-21 03:10:00,146.92789,111.81182
2013-12-21 03:20:00,124.38357,113.93968
2013-12-21 03:30:00,133.63643,110.6383
2013-12-21 03:40:00,151.0685,109.995766
2013-12-21 03:50:00,124.377426,114.512924
2013-12-21 04:00:00,127.7924,111.75893
2013-12-21 04:10:00,139.45918,109.43511
2013-12-21 04:20:00,113.931465,110.57246
2013-12-21 04:30:00,122.52346,105.249016
2013-12-21 04:40:00,140.0016,102.34227
2013-12-21 04:50:00,114.012665,105.28307
2013-12-21 05:00:00,134.51648,102.23762
2013-12-21 05:10:00,143.63506,104.6789
2013-12-21 05:20:00,108.21252,110.689926
2013-12-21 05:30:00,125.43553,107.47548
2013-12-21 05:40:00,124.96249,108.186806
2013-12-21 05:50:00,126.73487,109.90904
2013-12-21 06:00:00,122.21121,112.70455
2013-12-21 06:10:00,121.18922,114.85039
2013-12-21 06:20:00,108.15403,116.97443
2013-12-21 06:30:00,142.08627,116.19579
2013-12-21 06:40:00,152.99304,124.73958
2013-12-21 06:50:00,118.656975,137.90631
2013-12-21 07:00:00,147.33125,142.33664
2013-12-21 07:10:00,190.5125,152.29028
2013-12-21 07:20:00,157.04753,174.2692
2013-12-21 07:30:00,164.99596,187.87964
2013-12-21 07:40:00,186.3249,200.02835
2013-12-21 07:50:00,186.68721,216.17712
2013-12-21 08:00:00,205.55937,231.49477
2013-12-21 08:10:00,196.1886,249.82404
2013-12-21 08:20:00,191.43243,263.95203
2013-12-21 08:30:00,309.6655,273.80347
2013-12-21 08:40:00,279.31418,312.67236
2013-12-21 08:50:00,268.88684,346.2319
2013-12-21 09:00:00,373.0303,370.58746
2013-12-21 09:10:00,390.93958,416.27252
2013-12-21 09:20:00,502.5741,465.23956
2013-12-21 09:30:00,582.16016,537.0239
2013-12-21 09:40:00,601.16113,624.744
2013-12-21 09:50:00,754.68195,706.1133
2013-12-21 10:00:00,991.0584,812.948
2013-12-21 10:10:00,1191.5289,973.0402
2013-12-21 10:20:00,1183.1973,1171.9913
2013-12-21 10:30:00,1464.5922,1336.7825
2013-12-21 10:40:00,1627.2997,1539.7971
2013-12-21 10:50:00,1823.7963,1747.9025
2013-12-21 11:00:00,1806.946,1961.8308
2013-12-21 11:10:00,2013.1069,2106.819
2013-12-21 11:20:00,2429.8337,2254.859
2013-12-21 11:30:00,2454.5312,2484.5227
2013-12-21 11:40:00,2610.0925,2654.9275
2013-12-21 11:50:00,3039.9407,2811.3958
2013-12-21 12:00:00,3289.7625,3054.2627
2013-12-21 12:10:00,3277.9907,3305.4924
2013-12-21 12:20:00,3280.9685,3459.2444
2013-12-21 12:30:00,3712.048,3538.695
2013-12-21 12:40:00,3323.208,3729.9663
2013-12-21 12:50:00,3579.2656,3685.8677
2013-12-21 13:00:00,3672.2627,3740.9087
2013-12-21 13:10:00,3719.9592,3797.8394
2013-12-21 13:20:00,3381.267,3849.367
2013-12-21 13:30:00,3742.5396,3741.7378
2013-12-21 13:40:00,3613.5344,3821.0508
2013-12-21 13:50:00,3626.5444,3810.9424
2013-12-21 14:00:00,3952.7932,3816.0337
2013-12-21 14:10:00,4221.1035,3955.982
2013-12-21 14:20:00,4256.292,4154.052
2013-12-21 14:30:00,4343.9814,4291.7764
2013-12-21 14:40:00,4247.0474,4412.899
2013-12-21 14:50:00,4482.817,4434.3594
2013-12-21 15:00:00,4332.155,4541.5103
2013-12-21 15:10:00,4579.6787,4521.269
2013-12-21 15:20:00,4600.0444,4613.6255
2013-12-21 15:30:00,4888.6743,4660.859
2013-12-21 15:40:00,4814.1216,4812.2266
2013-12-21 15:50:00,5115.5303,4853.1006
2013-12-21 16:00:00,4931.132,5010.072
2013-12-21 16:10:00,5197.4214,4998.1733
2013-12-21 16:20:00,5152.1006,5109.697
2013-12-21 16:30:00,5161.938,5131.802
2013-12-21 16:40:00,5238.3193,5139.9175
2013-12-21 16:50:00,5195.2695,5166.864
2013-12-21 17:00:00,5096.8105,5147.055
2013-12-21 17:10:00,4723.406,5078.8623
2013-12-21 17:20:00,4707.66,4854.562
2013-12-21 17:30:00,4619.0444,4715.8975
2013-12-21 17:40:00,4474.9863,4580.384
2013-12-21 17:50:00,4293.826,4429.05
2013-12-21 18:00:00,4229.715,4255.2456
2013-12-21 18:10:00,3847.8635,4123.491
2013-12-21 18:20:00,3759.3162,3869.3728
2013-12-21 18:30:00,3328.4038,3688.4736
2013-12-21 18:40:00,3298.8416,3388.606
2013-12-21 18:50:00,3376.934,3210.0242
2013-12-21 19:00:00,3115.2852,3134.697
2013-12-21 19:10:00,2839.4736,2976.8738
2013-12-21 19:20:00,2628.2603,2777.3486
2013-12-21 19:30:00,2649.7197,2577.9849
2013-12-21 19:40:00,2409.6824,2471.6724
2013-12-21 19:50:00,2318.0325,2310.3618
2013-12-21 20:00:00,2096.1624,2185.6653
2013-12-21 20:10:00,1898.765,2026.6145
2013-12-21 20:20:00,1636.9043,1861.2703
2013-12-21 20:30:00,1420.6627,1667.2007
2013-12-21 20:40:00,1195.5848,1475.814
2013-12-21 20:50:00,1291.7339,1282.9081
2013-12-21 21:00:00,1121.3544,1205.3844
2013-12-21 21:10:00,1123.2998,1100.1144
2013-12-21 21:20:00,1009.4167,1044.632
2013-12-21 21:30:00,1009.5737,975.2714
2013-12-21 21:40:00,845.9599,937.213
2013-12-21 21:50:00,824.4452,860.7666
2013-12-21 22:00:00,1049.9863,808.5633
2013-12-21 22:10:00,899.4314,850.20197
2013-12-21 22:20:00,778.83716,828.8881
2013-12-21 22:30:00,784.3658,779.9794
2013-12-21 22:40:00,847.26514,749.4766
2013-12-21 22:50:00,807.616,748.41766
2013-12-21 23:00:00,717.5035,735.61945
2013-12-21 23:10:00,554.8814,699.87616
2013-12-21 23:20:00,431.04718,624.98676
2013-12-21 23:30:00,450.61215,535.45605
2013-12-21 23:40:00,378.2581,480.12573
2013-12-21 23:50:00,413.0446,421.9737
2013-12-22 00:00:00,416.8296,396.0583
2013-12-22 00:10:00,471.00955,383.35205
2013-12-22 00:20:00,364.3126,395.04382
2013-12-22 00:30:00,317.07718,375.2492
2013-12-22 00:40:00,296.8996,348.3799
2013-12-22 00:50:00,202.74721,322.70233
2013-12-22 01:00:00,218.88101,276.7589
2013-12-22 01:10:00,220.17166,247.833
2013-12-22 01:20:00,203.0266,228.32123
2013-12-22 01:30:00,209.5705,211.31
2013-12-22 01:40:00,187.73396,202.56723
2013-12-22 01:50:00,179.95674,191.65918
2013-12-22 02:00:00,176.40178,182.24002
2013-12-22 02:10:00,158.61143,174.7521
2013-12-22 02:20:00,179.7534,164.56445
2013-12-22 02:30:00,155.42879,162.75317
2013-12-22 02:40:00,161.61684,155.29097
2013-12-22 02:50:00,163.42894,151.0362
2013-12-22 03:00:00,154.28816,148.38387
2013-12-22 03:10:00,142.01357,143.9334
2013-12-22 03:20:00,155.68127,136.85999
2013-12-22 03:30:00,147.15718,134.66342
2013-12-22 03:40:00,156.03911,131.01352
2013-12-22 03:50:00,151.39172,130.53749
2013-12-22 04:00:00,144.24457,129.28897
2013-12-22 04:10:00,145.34608,126.32555
2013-12-22 04:20:00,149.29715,124.036385
2013-12-22 04:30:00,156.20477,123.34243
2013-12-22 04:40:00,148.22444,125.00026
2013-12-22 04:50:00,137.28139,124.71852
2013-12-22 05:00:00,175.68718,121.449455
2013-12-22 05:10:00,188.8816,128.85994
2013-12-22 05:20:00,153.52303,140.37764
2013-12-22 05:30:00,166.23944,141.48337
2013-12-22 05:40:00,139.73802,144.32596
2013-12-22 05:50:00,167.06377,139.68988
2013-12-22 06:00:00,157.21971,142.0676
2013-12-22 06:10:00,191.82173,143.06293
2013-12-22 06:20:00,174.44112,153.66907
2013-12-22 06:30:00,181.11992,160.60303
2013-12-22 06:40:00,198.58919,168.23834
2013-12-22 06:50:00,175.94362,180.19037
2013-12-22 07:00:00,185.95343,185.86475
2013-12-22 07:10:00,169.4521,192.57504
2013-12-22 07:20:00,143.36398,194.49902
2013-12-22 07:30:00,193.89926,188.7082
2013-12-22 07:40:00,184.47607,196.60947
2013-12-22 07:50:00,240.31914,204.88184
2013-12-22 08:00:00,326.52258,228.54059
2013-12-22 08:10:00,215.69339,276.7624
2013-12-22 08:20:00,260.60254,294.78003
2013-12-22 08:30:00,264.78928,314.90985
2013-12-22 08:40:00,250.56296,332.65198
2013-12-22 08:50:00,314.787,342.19672
2013-12-22 09:00:00,313.99716,365.80695
2013-12-22 09:10:00,307.73666,388.46484
2013-12-22 09:20:00,368.32416,406.05658
2013-12-22 09:30:00,479.69916,435.94708
2013-12-22 09:40:00,485.31552,494.86066
2013-12-22 09:50:00,637.48254,552.60425
2013-12-22 10:00:00,769.5695,643.1448
2013-12-22 10:10:00,1042.939,763.7045
2013-12-22 10:20:00,1120.0114,947.32227
2013-12-22 10:30:00,1506.1578,1132.6692
2013-12-22 10:40:00,1612.749,1395.9728
2013-12-22 10:50:00,1948.4683,1649.3903
2013-12-22 11:00:00,1964.9064,1944.1207
2013-12-22 11:10:00,2264.9587,2169.3938
2013-12-22 11:20:00,2556.0422,2408.4355
2013-12-22 11:30:00,2781.1304,2661.319
2013-12-22 11:40:00,2721.041,2902.8657
2013-12-22 11:50:00,2945.836,3028.3257
2013-12-22 12:00:00,3088.5342,3158.8132
2013-12-22 12:10:00,3307.9297,3271.9075
2013-12-22 12:20:00,3401.1375,3408.7805
2013-12-22 12:30:00,3480.9958,3520.702
2013-12-22 12:40:00,3382.0596,3612.54
2013-12-22 12:50:00,3540.3796,3621.6106
2013-12-22 13:00:00,3520.159,3677.3154
2013-12-22 13:10:00,3635.4126,3696.595
2013-12-22 13:20:00,3604.9355,3752.5227
2013-12-22 13:30:00,3322.62,3773.6846
2013-12-22 13:40:00,3709.6125,3671.6626
2013-12-22 13:50:00,3698.953,3766.5535
2013-12-22 14:00:00,3807.0195,3815.661
2013-12-22 14:10:00,3881.282,3897.3923
2013-12-22 14:20:00,4090.7812,3978.7576
2013-12-22 14:30:00,4110.3506,4116.17
2013-12-22 14:40:00,4074.694,4202.305
2013-12-22 14:50:00,3939.6633,4234.4287
2013-12-22 15:00:00,4441.4775,4186.2764
2013-12-22 15:10:00,4475.815,4367.8125
2013-12-22 15:20:00,4638.5596,4472.332
2013-12-22 15:30:00,4911.654,4604.7207
2013-12-22 15:40:00,4693.617,4795.1504
2013-12-22 15:50:00,4772.321,4794.372
2013-12-22 16:00:00,4917.944,4824.3394
2013-12-22 16:10:00,5202.037,4889.7056
2013-12-22 16:20:00,5496.4404,5042.207
2013-12-22 16:30:00,5148.8115,5251.371
2013-12-22 16:40:00,5170.4727,5195.97
2013-12-22 16:50:00,5197.569,5173.6455
2013-12-22 17:00:00,5111.876,5154.3306
2013-12-22 17:10:00,5203.0317,5087.746
2013-12-22 17:20:00,4704.4346,5082.7314
2013-12-22 17:30:00,4574.6064,4831.546
2013-12-22 17:40:00,4689.8677,4631.9946
2013-12-22 17:50:00,4508.6577,4559.543
2013-12-22 18:00:00,4076.4365,4420.943
2013-12-22 18:10:00,3945.8662,4143.831
2013-12-22 18:20:00,3792.1099,3931.04
2013-12-22 18:30:00,3426.2136,3733.4243
2013-12-22 18:40:00,3258.95,3456.2876
2013-12-22 18:50:00,3132.6306,3229.7576
2013-12-22 19:00:00,2755.7332,3043.876
2013-12-22 19:10:00,2439.4658,2777.949
2013-12-22 19:20:00,2133.372,2501.4734
2013-12-22 19:30:00,1886.3403,2221.5876
2013-12-22 19:40:00,1736.2622,1965.8151
2013-12-22 19:50:00,1414.5424,1762.8167
2013-12-22 20:00:00,1426.4116,1526.1544
2013-12-22 20:10:00,1313.5432,1399.5864
2013-12-22 20:20:00,1210.7015,1285.0494
2013-12-22 20:30:00,1004.9643,1186.4788
2013-12-22 20:40:00,878.2758,1059.7361
2013-12-22 20:50:00,916.84094,943.74054
2013-12-22 21:00:00,756.34454,887.7241
2013-12-22 21:10:00,573.801,800.21875
2013-12-22 21:20:00,561.53125,689.41614
2013-12-22 21:30:00,604.3314,617.543
2013-12-22 21:40:00,415.2736,586.0017
2013-12-22 21:50:00,512.7652,507.98187
2013-12-22 22:00:00,696.9035,491.26562
2013-12-22 22:10:00,547.44727,538.63995
2013-12-22 22:20:00,431.02182,526.6106
2013-12-22 22:30:00,381.10562,485.10077
2013-12-22 22:40:00,402.65027,440.06256
2013-12-22 22:50:00,363.70206,413.82953
2013-12-22 23:00:00,364.70593,383.67993
2013-12-22 23:10:00,293.6267,363.86993
2013-12-22 23:20:00,271.79803,329.89682
2013-12-22 23:30:00,254.00237,300.33597
2013-12-22 23:40:00,280.6933,274.81616
2013-12-22 23:50:00,230.58522,265.49707
