timestamp,actual,predicted
2013-12-19 15:10:00,2663.997,2653.3855830429593
2013-12-19 15:20:00,2644.556,2622.5932183522273
2013-12-19 15:30:00,2672.2568,2596.175367912946
2013-12-19 15:40:00,2697.133,2615.7827313928665
2013-12-19 15:50:00,2690.9583,2642.8896907944763
2013-12-19 16:00:00,2776.7083,2657.2669551359886
2013-12-19 16:10:00,2705.3884,2720.8853482059194
2013-12-19 16:20:00,2695.6719,2696.6046728863284
2013-12-19 16:30:00,2693.8853,2685.504127317169
2013-12-19 16:40:00,2853.3987,2666.4826439117896
2013-12-19 16:50:00,2749.0474,2760.548088894059
2013-12-19 17:00:00,3048.158,2723.4439177228373
2013-12-19 17:10:00,3068.6235,2917.0096771849494
2013-12-19 17:20:00,3087.5913,2986.560949463981
2013-12-19 17:30:00,3060.1067,3052.533054253641
2013-12-19 17:40:00,2897.219,3043.940825302787
2013-12-19 17:50:00,2815.6306,2930.128208532139
2013-12-19 18:00:00,2529.0251,2817.7724219229785
2013-12-19 18:10:00,2245.4712,2567.7185847390338
2013-12-19 18:20:00,2233.3381,2281.0068687807075
2013-12-19 18:30:00,2286.0046,2142.544075120154
2013-12-19 18:40:00,2205.617,2117.025354745239
2013-12-19 18:50:00,1936.1973,2076.165126354788
2013-12-19 19:00:00,1866.63,1908.912256150439
2013-12-19 19:10:00,1681.9674,1808.8369002298232
2013-12-19 19:20:00,1652.0215,1640.4298116209807
2013-12-19 19:30:00,1538.9087,1568.0874610568844
2013-12-19 19:40:00,1475.5173,1462.5750847952659
2013-12-19 19:50:00,1352.842,1398.5922398185007
2013-12-19 20:00:00,1158.3793,1297.0019990155113
2013-12-19 20:10:00,1261.2252,1143.3168109830958
2013-12-19 20:20:00,1102.8248,1153.1504580016372
2013-12-19 20:30:00,1114.7931,1051.666485047802
2013-12-19 20:40:00,1173.9225,1046.7577355662481
2013-12-19 20:50:00,1068.9015,1077.0902039629807
2013-12-19 21:00:00,939.72955,1037.8183196004672
2013-12-19 21:10:00,1005.5471,949.0009460728688
2013-12-19 21:20:00,993.1734,954.5201612188637
2013-12-19 21:30:00,919.0538,943.8988648253762
2013-12-19 21:40:00,906.5617,905.0898061467775
2013-12-19 21:50:00,883.3217,884.2714714458026
2013-12-19 22:00:00,956.2233,860.8314615588513
2013-12-19 22:10:00,833.2599,903.6849603111525
2013-12-19 22:20:00,928.9671,841.8687584875222
2013-12-19 22:30:00,825.7767,892.0947647960623
2013-12-19 22:40:00,843.0537,833.2932597221123
2013-12-19 22:50:00,873.6688,837.3922199273359
2013-12-19 23:00:00,799.6934,847.0354413019991
2013-12-19 23:10:00,756.8203,811.0372364248113
2013-12-19 23:20:00,680.18646,771.5423664072518
2013-12-19 23:30:00,654.8073,702.3036744851069
2013-12-19 23:40:00,658.9542,658.9658727922468
2013-12-19 23:50:00,670.3719,641.6082528422797
2013-12-20 00:00:00,609.7657,646.5388297438608
2013-12-20 00:10:00,572.6031,614.2985196118923
2013-12-20 00:20:00,546.6251,583.443463287615
2013-12-20 00:30:00,445.5345,552.0704227289384
2013-12-20 00:40:00,416.4778,474.81862406153516
2013-12-20 00:50:00,437.19073,426.612749340957
2013-12-20 01:00:00,388.09546,416.06474874422486
2013-12-20 01:10:00,445.26297,383.43962623541603
2013-12-20 01:20:00,432.44376,414.23487786869316
2013-12-20 01:30:00,399.51376,416.5475958116789
2013-12-20 01:40:00,385.19983,404.92487360761305
2013-12-20 01:50:00,376.388,388.4376915431517
2013-12-20 02:00:00,302.2584,373.85921659627365
2013-12-20 02:10:00,334.0398,317.3201404023796
2013-12-20 02:20:00,321.2563,314.8521814320227
2013-12-20 02:30:00,274.6669,298.2188550436696
2013-12-20 02:40:00,295.47778,266.3159232411483
2013-12-20 02:50:00,303.47922,265.22926692434
2013-12-20 03:00:00,269.95355,267.06141142244473
2013-12-20 03:10:00,264.63657,248.3930133560371
2013-12-20 03:20:00,304.62817,237.59943607080734
2013-12-20 03:30:00,258.48502,256.1600069377673
2013-12-20 03:40:00,254.43987,232.76416356101197
2013-12-20 03:50:00,292.40668,224.25503266452063
2013-12-20 04:00:00,244.99835,240.25466890065587
2013-12-20 04:10:00,281.62976,216.47448809194753
2013-12-20 04:20:00,310.6495,234.50298408282993
2013-12-20 04:30:00,270.8539,256.1144319938186
2013-12-20 04:40:00,288.6706,244.31380960350344
2013-12-20 04:50:00,311.6656,253.74957648652878
2013-12-20 05:00:00,340.30853,270.10114091549053
2013-12-20 05:10:00,257.40024,299.2782087911537
2013-12-20 05:20:00,263.83505,259.8279430817588
2013-12-20 05:30:00,236.5824,254.02991188087503
2013-12-20 05:40:00,278.82315,228.42573205867643
2013-12-20 05:50:00,284.65662,253.0307508280505
2013-12-20 06:00:00,254.3376,267.73218592806086
2013-12-20 06:10:00,276.81293,265.0765613568892
2013-12-20 06:20:00,281.8144,283.56790255125566
2013-12-20 06:30:00,239.26895,297.2416918697028
2013-12-20 06:40:00,286.4895,282.28641669112255
2013-12-20 06:50:00,352.1236,312.12427110122667
2013-12-20 07:00:00,332.02835,367.5734538622912
2013-12-20 07:10:00,333.04712,385.7939826075678
2013-12-20 07:20:00,385.95535,402.17014269553255
2013-12-20 07:30:00,387.94476,443.19981048936944
2013-12-20 07:40:00,561.61523,462.9106830450211
2013-12-20 07:50:00,627.85767,589.5578214058045
2013-12-20 08:00:00,701.8379,681.1421158008308
2013-12-20 08:10:00,829.52094,780.460171187096
2013-12-20 08:20:00,994.8754,900.1768959759005
2013-12-20 08:30:00,1025.4429,1055.1117126664649
2013-12-20 08:40:00,1384.3286,1135.2519025757015
2013-12-20 08:50:00,1571.4777,1402.663076141785
2013-12-20 09:00:00,1814.9303,1613.969868138092
2013-12-20 09:10:00,2100.2092,1872.7075126267148
2013-12-20 09:20:00,2204.1826,2147.566746436388
2013-12-20 09:30:00,2249.3416,2320.282728615136
2013-12-20 09:40:00,2339.186,2409.331238797759
2013-12-20 09:50:00,2431.0935,2478.4025439680054
2013-12-20 10:00:00,2359.0098,2539.532468106336
2013-12-20 10:10:00,2436.4668,2498.064209825899
2013-12-20 10:20:00,2569.6575,2519.1035215408747
2013-12-20 10:30:00,2629.2473,2589.996708413619
2013-12-20 10:40:00,2746.3516,2653.741334516216
2013-12-20 10:50:00,2668.5208,2754.7276753878277
2013-12-20 11:00:00,2748.2458,2737.626066511235
2013-12-20 11:10:00,2844.245,2783.286787734953
2013-12-20 11:20:00,2771.4475,2842.7791810990966
2013-12-20 11:30:00,2981.772,2818.73501158253
2013-12-20 11:40:00,3096.7256,2943.7394083832974
2013-12-20 11:50:00,2980.405,3051.7893667723565
2013-12-20 12:00:00,2922.0237,3031.719296672751
2013-12-20 12:10:00,3167.6196,2982.6565028820055
2013-12-20 12:20:00,3094.6333,3104.8032079658433
2013-12-20 12:30:00,3288.548,3093.3545234034564
2013-12-20 12:40:00,3428.2273,3233.6571172139725
2013-12-20 12:50:00,3247.311,3361.8526012158068
2013-12-20 13:00:00,3309.42,3310.71452772513
2013-12-20 13:10:00,3445.0588,3330.5664992041948
2013-12-20 13:20:00,3121.7588,3401.8616031403208
2013-12-20 13:30:00,3351.352,3221.06005929827
2013-12-20 13:40:00,3261.4304,3306.2696389083476
2013-12-20 13:50:00,3091.6462,3246.4437788041487
2013-12-20 14:00:00,3273.6484,3142.865277451654
2013-12-20 14:10:00,3073.1973,3205.655184015518
2013-12-20 14:20:00,3069.32,3092.986193131084
2013-12-20 14:30:00,2959.3398,3068.0283675471137
2013-12-20 14:40:00,3132.4456,2966.9856430201507
2013-12-20 14:50:00,2841.3792,3051.855978794168
2013-12-20 15:00:00,2857.4458,2884.6004635667305
2013-12-20 15:10:00,2897.9282,2856.166843467856
2013-12-20 15:20:00,2816.0342,2841.425640848318
2013-12-20 15:30:00,2770.7969,2797.563194649234
2013-12-20 15:40:00,3127.0876,2753.3326965301994
2013-12-20 15:50:00,2878.5342,2966.8146488219954
2013-12-20 16:00:00,3007.1934,2885.2532828519275
2013-12-20 16:10:00,2896.5752,2971.9287091360384
2013-12-20 16:20:00,2922.5242,2897.2719294841086
2013-12-20 16:30:00,2883.4846,2902.0994351961676
2013-12-20 16:40:00,2909.8333,2853.6652756526087
2013-12-20 16:50:00,2684.6575,2857.6773503616546
2013-12-20 17:00:00,2849.299,2701.826882231566
2013-12-20 17:10:00,2931.25,2753.991026877925
2013-12-20 17:20:00,2573.3013,2804.373275606655
2013-12-20 17:30:00,2515.543,2613.6558095879045
2013-12-20 17:40:00,2507.9436,2505.0148124362227
2013-12-20 17:50:00,2226.5347,2427.674004401979
2013-12-20 18:00:00,2203.5464,2219.511725685942
2013-12-20 18:10:00,2082.3489,2128.463937652148
2013-12-20 18:20:00,1719.538,1999.86011822797
2013-12-20 18:30:00,1901.25,1729.8215576905736
2013-12-20 18:40:00,1769.5541,1745.0909093460707
2013-12-20 18:50:00,1628.4906,1650.7137978663177
2013-12-20 19:00:00,1499.522,1562.7620075472541
2013-12-20 19:10:00,1488.8445,1440.8229751392319
2013-12-20 19:20:00,1333.2395,1394.7024322229172
2013-12-20 19:30:00,1216.8798,1275.19486971044
2013-12-20 19:40:00,1138.0107,1168.0722269692178
2013-12-20 19:50:00,1066.633,1072.00553872196
2013-12-20 20:00:00,1032.1316,994.6067878817419
2013-12-20 20:10:00,1043.8257,948.597610197974
2013-12-20 20:20:00,1009.77686,946.8908706717809
2013-12-20 20:30:00,895.5724,934.2887025104379
2013-12-20 20:40:00,914.85645,867.1953253353611
2013-12-20 20:50:00,885.69586,858.8947910339008
2013-12-20 21:00:00,917.4472,833.6720030037659
2013-12-20 21:10:00,873.7311,854.817634634979
2013-12-20 21:20:00,781.09576,835.9200679100975
2013-12-20 21:30:00,800.3652,777.7606397203579
2013-12-20 21:40:00,801.47546,766.2884304940899
2013-12-20 21:50:00,840.07153,759.2416728282321
2013-12-20 22:00:00,769.9396,788.8082709836517
2013-12-20 22:10:00,678.9203,757.6702032349789
2013-12-20 22:20:00,827.21454,694.1442473597237
2013-12-20 22:30:00,803.5616,761.3760973629805
2013-12-20 22:40:00,721.7792,767.9250736706163
2013-12-20 22:50:00,781.7198,734.8431585227902
2013-12-20 23:00:00,704.7132,757.2949979916251
2013-12-20 23:10:00,847.9294,711.7106169134101
2013-12-20 23:20:00,711.7118,794.7484704049431
2013-12-20 23:30:00,733.27405,729.9424599232132
2013-12-20 23:40:00,672.7558,736.5688705997861
2013-12-20 23:50:00,650.9423,682.5029239867013
2013-12-21 00:00:00,660.82275,655.8760997787168
2013-12-21 00:10:00,704.2964,644.2898944539054
2013-12-21 00:20:00,598.08527,671.8598118554905
2013-12-21 00:30:00,612.6435,615.7588211070388
2013-12-21 00:40:00,574.4144,610.6069579424258
2013-12-21 00:50:00,538.6332,574.0446294606618
2013-12-21 01:00:00,506.62985,542.4110966226056
2013-12-21 01:10:00,487.7432,505.3801723803829
2013-12-21 01:20:00,479.391,479.3184948259985
2013-12-21 01:30:00,435.40778,462.81336778257264
2013-12-21 01:40:00,471.49017,429.03891089025285
2013-12-21 01:50:00,396.91702,440.935965798619
2013-12-21 02:00:00,348.55618,394.42342811378
2013-12-21 02:10:00,479.28113,350.38279122613744
2013-12-21 02:20:00,344.19623,410.9840774061422
2013-12-21 02:30:00,423.1674,344.3835591755292
2013-12-21 02:40:00,399.72092,382.9025490658987
2013-12-21 02:50:00,389.96762,366.2949645464972
2013-12-21 03:00:00,368.22296,364.75478316857493
2013-12-21 03:10:00,400.01047,341.9650962489807
2013-12-21 03:20:00,342.7416,354.3914549617523
2013-12-21 03:30:00,298.15744,317.0875177313119
2013-12-21 03:40:00,299.0245,276.83821675477407
2013-12-21 03:50:00,308.54465,254.80937186697133
2013-12-21 04:00:00,347.90204,250.80258186799256
2013-12-21 04:10:00,346.21344,276.63613805358796
2013-12-21 04:20:00,249.62515,288.7028675120375
2013-12-21 04:30:00,243.95177,235.99624626473576
2013-12-21 04:40:00,255.19742,212.60023294665848
2013-12-21 04:50:00,206.65225,203.80071041142287
2013-12-21 05:00:00,213.54369,172.8734528545026
2013-12-21 05:10:00,264.47836,169.8626588063703
2013-12-21 05:20:00,190.69513,202.81893031484287
2013-12-21 05:30:00,212.31595,174.55500631753057
2013-12-21 05:40:00,240.70879,187.46688603152143
2013-12-21 05:50:00,186.1605,208.38774479530116
2013-12-21 06:00:00,223.51172,190.09516372049893
2013-12-21 06:10:00,219.1896,213.68063783562593
2013-12-21 06:20:00,205.64354,220.198122133354
2013-12-21 06:30:00,195.75175,223.8110133080561
2013-12-21 06:40:00,246.69402,222.0666001792872
2013-12-21 06:50:00,202.85002,259.452607451469
2013-12-21 07:00:00,217.66115,249.1433783791863
2013-12-21 07:10:00,227.7935,264.8689017407139
2013-12-21 07:20:00,215.32538,276.4868226293522
2013-12-21 07:30:00,221.06284,279.9358577321475
2013-12-21 07:40:00,259.14685,288.3486258939058
2013-12-21 07:50:00,272.075,318.926956228563
2013-12-21 08:00:00,285.7214,342.4297086236827
2013-12-21 08:10:00,278.958,365.748435598397
2013-12-21 08:20:00,278.19638,371.644673867733
2013-12-21 08:30:00,231.95676,374.54360207185834
2013-12-21 08:40:00,309.91586,343.3019321825334
2013-12-21 08:50:00,275.5203,381.0021488491858
2013-12-21 09:00:00,274.7701,367.0442512001039
2013-12-21 09:10:00,374.76315,368.3381283654479
2013-12-21 09:20:00,319.24484,426.56671315899655
2013-12-21 09:30:00,368.69528,412.07113831422515
2013-12-21 09:40:00,379.07684,443.644517431555
2013-12-21 09:50:00,361.63367,450.93267712105546
2013-12-21 10:00:00,431.41107,443.8531451327541
2013-12-21 10:10:00,454.8043,479.50205377456723
2013-12-21 10:20:00,413.9554,501.995604046539
2013-12-21 10:30:00,484.30368,484.62075125035955
2013-12-21 10:40:00,528.7535,518.4508692488578
2013-12-21 10:50:00,653.6567,550.6787430556676
2013-12-21 11:00:00,439.9082,645.950394162903
2013-12-21 11:10:00,483.7058,539.0015707600319
2013-12-21 11:20:00,482.59622,531.6916607354408
2013-12-21 11:30:00,496.27115,498.09591167571455
2013-12-21 11:40:00,505.2123,499.7387725844759
2013-12-21 11:50:00,596.3699,499.2446028460081
2013-12-21 12:00:00,616.4279,561.5236378530547
2013-12-21 12:10:00,672.27057,597.2074884410692
2013-12-21 12:20:00,606.2478,655.1439836223492
2013-12-21 12:30:00,611.718,631.0463432432861
2013-12-21 12:40:00,520.16656,627.4123958839712
2013-12-21 12:50:00,497.53125,553.9689828465729
2013-12-21 13:00:00,499.46503,510.8323657003251
2013-12-21 13:10:00,581.15454,484.60905382179396
2013-12-21 13:20:00,552.1506,530.2933390720024
2013-12-21 13:30:00,646.7219,531.526604535465
2013-12-21 13:40:00,643.5367,605.42311490756
2013-12-21 13:50:00,555.04614,628.8036003883356
2013-12-21 14:00:00,589.18256,590.6337222278603
2013-12-21 14:10:00,602.50653,592.974638891029
2013-12-21 14:20:00,520.00256,593.4897302682239
2013-12-21 14:30:00,454.6469,542.4884416424158
2013-12-21 14:40:00,489.85046,479.4278543022249
2013-12-21 14:50:00,527.1475,471.01775131816834
2013-12-21 15:00:00,500.52725,488.6924144107006
2013-12-21 15:10:00,549.468,484.09271882289966
2013-12-21 15:20:00,474.72382,518.585145868414
2013-12-21 15:30:00,481.09317,480.73662994039535
2013-12-21 15:40:00,564.00806,474.5885551452566
2013-12-21 15:50:00,470.29813,515.615768169332
2013-12-21 16:00:00,507.5579,471.0959258007163
2013-12-21 16:10:00,481.74786,482.40975032833126
2013-12-21 16:20:00,476.9445,457.3440937220331
2013-12-21 16:30:00,472.4902,448.28061693824844
2013-12-21 16:40:00,574.7181,434.733575434494
2013-12-21 16:50:00,477.47223,495.78317680678055
2013-12-21 17:00:00,509.322,452.6903027501917
2013-12-21 17:10:00,582.452,465.08064437100654
2013-12-21 17:20:00,560.96,503.03280805696124
2013-12-21 17:30:00,488.48517,507.35505179115034
2013-12-21 17:40:00,541.77325,463.1731005043584
2013-12-21 17:50:00,444.57492,475.8381213860819
2013-12-21 18:00:00,530.27124,408.4408434158812
2013-12-21 18:10:00,533.8649,443.32766259616966
2013-12-21 18:20:00,513.35547,447.85024501108353
2013-12-21 18:30:00,471.74976,448.4499530011403
2013-12-21 18:40:00,558.72833,418.9965855002492
2013-12-21 18:50:00,478.33832,464.8901931233952
2013-12-21 19:00:00,481.84167,425.95711777204536
2013-12-21 19:10:00,559.3179,423.4571780883914
2013-12-21 19:20:00,554.10406,463.8157988383094
2013-12-21 19:30:00,547.5673,480.74844597222705
2013-12-21 19:40:00,554.0689,489.91173413640786
2013-12-21 19:50:00,477.06857,497.3199875468882
2013-12-21 20:00:00,460.978,450.2266003834018
2013-12-21 20:10:00,512.95544,422.3467412627556
2013-12-21 20:20:00,443.4748,439.35343221486403
2013-12-21 20:30:00,471.70853,403.27279633527235
2013-12-21 20:40:00,444.98468,415.6754517257966
2013-12-21 20:50:00,426.44876,399.24281556236303
2013-12-21 21:00:00,461.81088,389.08966973266865
2013-12-21 21:10:00,464.07947,407.20059187318293
2013-12-21 21:20:00,454.74393,418.5259758227203
2013-12-21 21:30:00,432.80283,422.51023964375395
2013-12-21 21:40:00,455.832,411.4836960893249
2013-12-21 21:50:00,469.57806,423.24678914814467
2013-12-21 22:00:00,430.80716,435.9533256998534
2013-12-21 22:10:00,462.619,419.491973850706
2013-12-21 22:20:00,474.33508,435.73550496698317
2013-12-21 22:30:00,472.1514,447.15731998208867
2013-12-21 22:40:00,466.91733,455.0221443570217
2013-12-21 22:50:00,535.29535,455.4541085221051
2013-12-21 23:00:00,518.03986,501.0410538061328
2013-12-21 23:10:00,441.86853,506.9305425736968
2013-12-21 23:20:00,385.2778,466.0855484887711
2013-12-21 23:30:00,364.363,409.67079613035776
2013-12-21 23:40:00,409.0308,368.0840990914444
2013-12-21 23:50:00,324.79208,377.97108755488625
2013-12-22 00:00:00,464.2636,328.35312777230365
2013-12-22 00:10:00,556.527,408.5640938337324
2013-12-22 00:20:00,559.4772,494.0556638068333
2013-12-22 00:30:00,679.31744,546.7319873304698
2013-12-22 00:40:00,820.9844,648.9729858274557
2013-12-22 00:50:00,884.4169,777.715779748989
2013-12-22 01:00:00,1037.0502,873.3025847009665
2013-12-22 01:10:00,994.9923,1011.7048017475327
2013-12-22 01:20:00,1163.591,1030.7813645792453
2013-12-22 01:30:00,957.0945,1149.631691473813
2013-12-22 01:40:00,955.59314,1040.056981655895
2013-12-22 01:50:00,995.63904,1003.4149911039729
2013-12-22 02:00:00,985.51965,980.4570938269803
2013-12-22 02:10:00,1118.0166,966.2022461441675
2013-12-22 02:20:00,1052.2269,1044.5521934729436
2013-12-22 02:30:00,1061.6437,1031.4178646591367
2013-12-22 02:40:00,835.6274,1043.8662241513991
2013-12-22 02:50:00,1041.6499,889.3846969535844
2013-12-22 03:00:00,999.20844,965.3503771553808
2013-12-22 03:10:00,820.4097,941.3699455191422
2013-12-22 03:20:00,755.2863,841.1992279443111
2013-12-22 03:30:00,766.4913,749.0540016168707
2013-12-22 03:40:00,650.0859,710.5033001338284
2013-12-22 03:50:00,542.87256,617.6448791369171
2013-12-22 04:00:00,566.58,518.9726824081549
2013-12-22 04:10:00,569.7812,491.9290291659481
2013-12-22 04:20:00,532.1656,484.4083414391589
2013-12-22 04:30:00,370.3822,468.7637957439729
2013-12-22 04:40:00,393.52292,364.8170451092435
2013-12-22 04:50:00,431.68192,344.15305003730896
2013-12-22 05:00:00,362.13434,353.0309750116228
2013-12-22 05:10:00,220.06572,324.03264831992396
2013-12-22 05:20:00,183.95947,229.41838969486207
2013-12-22 05:30:00,186.99693,171.01896174711055
2013-12-22 05:40:00,184.61205,146.35162403623485
2013-12-22 05:50:00,196.37656,143.63328571247894
2013-12-22 06:00:00,167.44131,160.78619817279878
2013-12-22 06:10:00,171.16751,159.15591111361005
2013-12-22 06:20:00,191.29349,171.3847082215143
2013-12-22 06:30:00,161.44586,193.95948974534258
2013-12-22 06:40:00,170.60727,190.9028425272486
2013-12-22 06:50:00,174.6964,202.91621584023073
2013-12-22 07:00:00,181.15367,212.42308522063445
2013-12-22 07:10:00,198.82335,226.83210918576492
2013-12-22 07:20:00,179.38576,248.25386632969116
2013-12-22 07:30:00,180.7942,248.8679195141599
2013-12-22 07:40:00,190.4184,255.01413659258105
2013-12-22 07:50:00,172.81429,264.49837388581454
2013-12-22 08:00:00,196.85368,259.8771060330173
2013-12-22 08:10:00,315.68027,276.5025781950544
2013-12-22 08:20:00,185.09996,360.49430729955134
2013-12-22 08:30:00,205.30139,311.239765480364
2013-12-22 08:40:00,277.99747,315.7758627568395
2013-12-22 08:50:00,269.70776,348.6421065295824
2013-12-22 09:00:00,229.31062,359.8683729082014
2013-12-22 09:10:00,251.14209,339.78836495796463
2013-12-22 09:20:00,241.251,342.74358815280186
2013-12-22 09:30:00,260.74567,330.644120081373
2013-12-22 09:40:00,289.55267,338.03714731212443
2013-12-22 09:50:00,317.6177,354.57665790217527
2013-12-22 10:00:00,268.85623,378.400101941445
2013-12-22 10:10:00,294.92975,353.66383086564883
2013-12-22 10:20:00,320.86197,358.896815684859
2013-12-22 10:30:00,332.9196,367.4820553125502
2013-12-22 10:40:00,343.0651,377.4330933883264
2013-12-22 10:50:00,319.6543,384.25118790909505
2013-12-22 11:00:00,393.04242,368.1692178239488
2013-12-22 11:10:00,390.87643,405.76015582308867
2013-12-22 11:20:00,340.58954,411.8645237962773
2013-12-22 11:30:00,336.16986,384.6156312985055
2013-12-22 11:40:00,408.23965,364.86857539519684
2013-12-22 11:50:00,390.3639,396.8648503510467
2013-12-22 12:00:00,392.3363,394.7578998675734
2013-12-22 12:10:00,410.13565,399.98377471658614
2013-12-22 12:20:00,415.60223,408.7674313861048
2013-12-22 12:30:00,443.78906,415.39049086115216
2013-12-22 12:40:00,465.2193,435.6775112101374
2013-12-22 12:50:00,453.282,456.5752746340182
2013-12-22 13:00:00,546.5487,458.137520601591
2013-12-22 13:10:00,502.9173,519.7052460426121
2013-12-22 13:20:00,499.919,512.0861462937976
2013-12-22 13:30:00,481.3729,514.7318146681502
2013-12-22 13:40:00,523.12317,495.19713614126124
2013-12-22 13:50:00,493.44873,515.1507694259687
2013-12-22 14:00:00,613.05676,499.47909303041257
2013-12-22 14:10:00,622.08905,576.2707500392094
2013-12-22 14:20:00,585.4621,607.2450717619964
2013-12-22 14:30:00,575.93835,607.2386354224583
2013-12-22 14:40:00,565.0086,596.1598000485419
2013-12-22 14:50:00,508.62466,579.6652474481211
2013-12-22 15:00:00,573.56366,532.3127958443656
2013-12-22 15:10:00,540.985,553.4631816735182
2013-12-22 15:20:00,499.356,534.103448658002
2013-12-22 15:30:00,538.56976,506.5230784972887
2013-12-22 15:40:00,542.69696,515.9231610750597
2013-12-22 15:50:00,526.4454,519.4691979258166
2013-12-22 16:00:00,529.1866,512.9069096535512
2013-12-22 16:10:00,572.53143,510.2901862858671
2013-12-22 16:20:00,532.5491,534.4736315078542
2013-12-22 16:30:00,580.4257,515.6030846929893
2013-12-22 16:40:00,647.1941,540.8283240286776
2013-12-22 16:50:00,558.88586,586.3715454087926
2013-12-22 17:00:00,547.6403,548.8659776546951
2013-12-22 17:10:00,564.81726,527.9187029284135
2013-12-22 17:20:00,590.0939,518.2719653756585
2013-12-22 17:30:00,563.39,529.1145534871517
2013-12-22 17:40:00,624.62726,514.5124612670971
2013-12-22 17:50:00,532.387,550.3937951445248
2013-12-22 18:00:00,516.37805,499.82911974033175
2013-12-22 18:10:00,556.71545,475.6310223213925
2013-12-22 18:20:00,513.04004,481.1160260136235
2013-12-22 18:30:00,496.24185,456.3143623630069
2013-12-22 18:40:00,521.32025,439.38406237088594
2013-12-22 18:50:00,449.22076,446.5473425852
2013-12-22 19:00:00,456.61038,403.746491085016
2013-12-22 19:10:00,406.3913,396.41994784031255
2013-12-22 19:20:00,376.7385,356.02357579976433
2013-12-22 19:30:00,331.3848,326.7114274455837
2013-12-22 19:40:00,360.7096,283.45740078429094
2013-12-22 19:50:00,288.14633,289.2882380354449
2013-12-22 20:00:00,307.3615,244.51300248015195
2013-12-22 20:10:00,340.1692,249.05755772318503
2013-12-22 20:20:00,283.19955,269.1573478353263
2013-12-22 20:30:00,283.03537,248.5874210055806
2013-12-22 20:40:00,243.07599,246.06871414730188
2013-12-22 20:50:00,211.0859,217.014997852414
2013-12-22 21:00:00,229.33755,189.04557213414546
2013-12-22 21:10:00,252.6313,188.734785261262
2013-12-22 21:20:00,232.55634,205.6285654174667
2013-12-22 21:30:00,243.38852,204.63088119196345
2013-12-22 21:40:00,239.44942,216.56916525816996
2013-12-22 21:50:00,226.13972,219.0318633158049
2013-12-22 22:00:00,218.93285,214.73208472405213
2013-12-22 22:10:00,234.47743,208.77685042470966
2013-12-22 22:20:00,231.87494,217.01462464485303
2013-12-22 22:30:00,213.88354,219.21363563623754
2013-12-22 22:40:00,209.93727,211.31627687204264
2013-12-22 22:50:00,209.09283,206.4020867582874
2013-12-22 23:00:00,213.3054,203.76676883243863
2013-12-22 23:10:00,238.21701,206.66592638166844
2013-12-22 23:20:00,188.37274,225.29787626612278
2013-12-22 23:30:00,219.61612,201.69411046506116
2013-12-22 23:40:00,247.00484,216.2851249118612
2013-12-22 23:50:00,202.41368,235.22225258218555
